Rank,Player,POS,AVG,Player_fixed,player_clean,POS_group,year,adp_rank,adp_percentile
36,Alfred Morris,RB17,41.0,Alfred Morris,alfred morris,RB,2015,33,0.9191919191919192
37,Carlos Hyde,RB18,41.8,Carlos Hyde,carlos hyde,RB,2015,34,0.9166666666666666
38,Andre Ellington,RB19,42.0,Andre Ellington,andre ellington,RB,2015,35,0.9141414141414141
39,Andre Johnson,WR15,44.3,Andre Johnson,andre johnson,WR,2015,36,0.9116161616161617
40,Amari Cooper,WR16,45.0,Amari Cooper,amari cooper,WR,2015,37,0.9090909090909091
41,Golden Tate,WR17,45.5,Golden Tate,golden tate,WR,2015,38,0.9065656565656566
42,Julian Edelman,WR18,47.3,Julian Edelman,julian edelman,WR,2015,39,0.9040404040404041
43,Arian Foster,RB20,48.5,Arian Foster,arian foster,RB,2015,40,0.9015151515151515
44,Ameer Abdullah,RB21,49.0,Ameer Abdullah,ameer abdullah,RB,2015,41,0.898989898989899
45,Keenan Allen,WR19,49.3,Keenan Allen,keenan allen,WR,2015,42,0.8964646464646464
46,Joseph Randle,RB22,49.8,Joseph Randle,joseph randle,RB,2015,43,0.8939393939393939
47,Jeremy Maclin,WR20,50.0,Jeremy Maclin,jeremy maclin,WR,2015,44,0.8914141414141414
48,Jonathan Stewart,RB23,50.3,Jonathan Stewart,jonathan stewart,RB,2015,45,0.8888888888888888
49,Greg Olsen,TE4,50.5,Greg Olsen,greg olsen,TE,2015,46,0.8863636363636364
50,Jarvis Landry,WR21,51.0,Jarvis Landry,jarvis landry,WR,2015,47,0.8838383838383839
51,Travis Kelce,TE5,51.5,Travis Kelce,travis kelce,TE,2015,48,0.8813131313131313
52,Peyton Manning,QB3,52.3,Peyton Manning,peyton manning,QB,2015,49,0.8787878787878788
53,Drew Brees,QB4,54.5,Drew Brees,drew brees,QB,2015,50,0.8762626262626263
54,Sammy Watkins,WR22,55.8,Sammy Watkins,sammy watkins,WR,2015,51,0.8737373737373737
55,T.J. Yeldon,RB24,56.0,T.J. Yeldon,tj yeldon,RB,2015,52,0.8712121212121212
56,C.J. Spiller,RB25,56.3,C.J. Spiller,cj spiller,RB,2015,53,0.8686868686868687
57,Brandon Marshall,WR23,57.0,Brandon Marshall,brandon marshall,WR,2015,54,0.8661616161616161
58,Doug Martin,RB26,59.5,Doug Martin,doug martin,RB,2015,55,0.8636363636363636
59,Russell Wilson,QB5,59.8,Russell Wilson,russell wilson,QB,2015,56,0.8611111111111112
60,Ben Roethlisberger,QB6,60.8,Ben Roethlisberger,ben roethlisberger,QB,2015,57,0.8585858585858586
61,Todd Gurley,RB27,62.5,Todd Gurley,todd gurley,RB,2015,58,0.8560606060606061
62,Allen Robinson,WR24,62.5,Allen Robinson,allen robinson,WR,2015,58,0.8560606060606061
63,Davante Adams,WR25,64.0,Davante Adams,davante adams,WR,2015,59,0.8535353535353536
64,Martellus Bennett,TE6,65.3,Martellus Bennett,martellus bennett,TE,2015,60,0.851010101010101
65,DeSean Jackson,WR26,65.3,DeSean Jackson,desean jackson,WR,2015,60,0.851010101010101
66,Giovani Bernard,RB28,66.0,Giovani Bernard,giovani bernard,RB,2015,61,0.8484848484848485
67,Martavis Bryant,WR27,66.8,Martavis Bryant,martavis bryant,WR,2015,62,0.845959595959596
68,Chris Ivory,RB29,67.3,Chris Ivory,chris ivory,RB,2015,63,0.8434343434343434
69,Nelson Agholor,WR28,68.8,Nelson Agholor,nelson agholor,WR,2015,64,0.8409090909090909
70,Vincent Jackson,WR29,70.8,Vincent Jackson,vincent jackson,WR,2015,65,0.8383838383838383
71,Matt Ryan,QB7,72.5,Matt Ryan,matt ryan,QB,2015,66,0.8358585858585859
72,Joique Bell,RB30,73.3,Joique Bell,joique bell,RB,2015,67,0.8333333333333334
73,Charles Johnson,WR30,75.3,Charles Johnson,charles johnson,WR,2015,68,0.8308080808080808
74,LeGarrette Blount,RB31,76.3,LeGarrette Blount,legarrette blount,RB,2015,69,0.8282828282828283
75,Shane Vereen,RB32,76.3,Shane Vereen,shane vereen,RB,2015,69,0.8282828282828283
76,Tevin Coleman,RB33,77.5,Tevin Coleman,tevin coleman,RB,2015,70,0.8257575757575757
77,Rashad Jennings,RB34,79.8,Rashad Jennings,rashad jennings,RB,2015,71,0.8232323232323232
78,Mike Wallace,WR31,80.0,Mike Wallace,mike wallace,WR,2015,72,0.8207070707070707
79,Tom Brady,QB8,80.5,Tom Brady,tom brady,QB,2015,73,0.8181818181818181
80,Tony Romo,QB9,82.8,Tony Romo,tony romo,QB,2015,74,0.8156565656565656
81,Matthew Stafford,QB10,87.5,Matthew Stafford,matthew stafford,QB,2015,75,0.8131313131313131
82,John Brown,WR32,87.5,John Brown,john brown,WR,2015,75,0.8131313131313131
83,Ryan Tannehill,QB11,87.8,Ryan Tannehill,ryan tannehill,QB,2015,76,0.8106060606060606
84,Isaiah Crowell,RB35,89.5,Isaiah Crowell,isaiah crowell,RB,2015,77,0.8080808080808081
85,Jordan Cameron,TE7,89.8,Jordan Cameron,jordan cameron,TE,2015,79,0.803030303030303
86,Larry Fitzgerald,WR33,91.0,Larry Fitzgerald,larry fitzgerald,WR,2015,80,0.8005050505050505
87,Roddy White,WR34,91.3,Roddy White,roddy white,WR,2015,81,0.797979797979798
88,Eric Decker,WR35,92.0,Eric Decker,eric decker,WR,2015,82,0.7954545454545454
89,Steve Smith,WR36,92.3,Steve Smith,steve smith,WR,2015,83,0.7929292929292929
90,Jason Witten,TE8,94.0,Jason Witten,jason witten,TE,2015,84,0.7904040404040404
91,Ryan Mathews,RB36,94.8,Ryan Mathews,ryan mathews,RB,2015,85,0.7878787878787878
92,Eli Manning,QB12,97.0,Eli Manning,eli manning,QB,2015,86,0.7853535353535354
93,Devonta Freeman,RB37,97.5,Devonta Freeman,devonta freeman,RB,2015,87,0.7828282828282829
94,Tre Mason,RB38,98.5,Tre Mason,tre mason,RB,2015,88,0.7803030303030303
95,Victor Cruz,WR37,99.5,Victor Cruz,victor cruz,WR,2015,89,0.7777777777777778
96,Bishop Sankey,RB39,100.5,Bishop Sankey,bishop sankey,RB,2015,90,0.7752525252525253
97,Anquan Boldin,WR38,102.5,Anquan Boldin,anquan boldin,WR,2015,91,0.7727272727272727
98,Darren McFadden,RB40,103.3,Darren McFadden,darren mcfadden,RB,2015,92,0.7702020202020202
99,Kendall Wright,WR39,103.3,Kendall Wright,kendall wright,WR,2015,92,0.7702020202020202
100,Alfred Blue,RB41,104.5,Alfred Blue,alfred blue,RB,2015,93,0.7676767676767677
101,Duke Johnson Jr.,RB42,104.5,Duke Johnson Jr.,duke johnson jr,RB,2015,93,0.7676767676767677
102,Seattle Seahawks,DST1,105.3,Seattle Seahawks,seattle seahawks,DST,2015,94,0.7651515151515151
103,Michael Floyd,WR40,105.5,Michael Floyd,michael floyd,WR,2015,95,0.7626262626262627
104,Torrey Smith,WR41,107.3,Torrey Smith,torrey smith,WR,2015,96,0.7601010101010102
105,Devin Funchess,WR42,107.8,Devin Funchess,devin funchess,WR,2015,97,0.7575757575757576
106,Sam Bradford,QB13,108.0,Sam Bradford,sam bradford,QB,2015,98,0.7550505050505051
107,Danny Woodhead,RB43,108.5,Danny Woodhead,danny woodhead,RB,2015,99,0.7525252525252525
108,Cam Newton,QB14,109.0,Cam Newton,cam newton,QB,2015,100,0.75
109,Zach Ertz,TE9,109.5,Zach Ertz,zach ertz,TE,2015,101,0.7474747474747474
110,Delanie Walker,TE10,110.0,Delanie Walker,delanie walker,TE,2015,102,0.744949494949495
111,Philip Rivers,QB15,110.8,Philip Rivers,philip rivers,QB,2015,103,0.7424242424242424
112,Marques Colston,WR43,115.5,Marques Colston,marques colston,WR,2015,104,0.7398989898989898
113,Pierre Garcon,WR44,115.5,Pierre Garcon,pierre garcon,WR,2015,104,0.7398989898989898
114,DeVante Parker,WR45,118.3,DeVante Parker,devante parker,WR,2015,105,0.7373737373737373
115,Julius Thomas,TE11,118.8,Julius Thomas,julius thomas,TE,2015,106,0.7348484848484849
116,Terrance Williams,WR46,119.0,Terrance Williams,terrance williams,WR,2015,107,0.7323232323232323
117,Buffalo Bills,DST2,119.5,Buffalo Bills,buffalo bills,DST,2015,108,0.7297979797979798
118,Tyler Eifert,TE12,120.3,Tyler Eifert,tyler eifert,TE,2015,109,0.7272727272727273
119,Darren Sproles,RB44,122.0,Darren Sproles,darren sproles,RB,2015,110,0.7247474747474747
120,Houston Texans,DST3,122.5,Houston Texans,houston texans,DST,2015,111,0.7222222222222222
121,Teddy Bridgewater,QB16,124.5,Teddy Bridgewater,teddy bridgewater,QB,2015,112,0.7196969696969697
122,Los Angeles Rams,DST4,126.3,Los Angeles Rams,los angeles rams,DST,2015,113,0.7171717171717171
123,David Johnson,RB45,126.3,David Johnson,david johnson,RB,2015,113,0.7171717171717171
124,Breshad Perriman,WR47,126.8,Breshad Perriman,breshad perriman,WR,2015,114,0.7146464646464646
125,Eddie Royal,WR48,127.3,Eddie Royal,eddie royal,WR,2015,115,0.7121212121212122
126,Markus Wheaton,WR49,129.5,Markus Wheaton,markus wheaton,WR,2015,116,0.7095959595959596
127,Reggie Bush,RB46,131.0,Reggie Bush,reggie bush,RB,2015,117,0.7070707070707071
128,Knile Davis,RB47,131.0,Knile Davis,knile davis,RB,2015,117,0.7070707070707071
129,Brandon LaFell,WR50,131.3,Brandon LaFell,brandon lafell,WR,2015,118,0.7045454545454546
130,Stephen Gostkowski,K1,134.0,Stephen Gostkowski,stephen gostkowski,K,2015,119,0.702020202020202
131,Kyle Rudolph,TE13,134.5,Kyle Rudolph,kyle rudolph,TE,2015,120,0.6994949494949495
132,Owen Daniels,TE14,137.8,Owen Daniels,owen daniels,TE,2015,121,0.696969696969697
133,Charles Sims,RB48,137.8,Charles Sims,charles sims,RB,2015,121,0.696969696969697
134,Steve Johnson,WR51,143.0,Steve Johnson,steve johnson,WR,2015,126,0.6843434343434344
135,Joe Flacco,QB17,143.0,Joe Flacco,joe flacco,QB,2015,126,0.6843434343434344
136,Antonio Gates,TE15,144.0,Antonio Gates,antonio gates,TE,2015,127,0.6818181818181819
137,Dwayne Allen,TE16,144.3,Dwayne Allen,dwayne allen,TE,2015,128,0.6792929292929293
138,Colin Kaepernick,QB18,144.5,Colin Kaepernick,colin kaepernick,QB,2015,129,0.6767676767676767
139,Michael Crabtree,WR52,145.8,Michael Crabtree,michael crabtree,WR,2015,130,0.6742424242424243
140,Carson Palmer,QB19,148.8,Carson Palmer,carson palmer,QB,2015,131,0.6717171717171717
141,Brian Quick,WR53,150.0,Brian Quick,brian quick,WR,2015,132,0.6691919191919191
142,Kenny Stills,WR54,150.0,Kenny Stills,kenny stills,WR,2015,132,0.6691919191919191
143,Austin Seferian-Jenkins,TE17,150.8,Austin Seferian-Jenkins,austin seferian-jenkins,TE,2015,133,0.6666666666666667
144,Matt Jones,RB49,155.3,Matt Jones,matt jones,RB,2015,134,0.6641414141414141
145,New York Jets,DST5,155.3,New York Jets,new york jets,DST,2015,134,0.6641414141414141
146,David Cobb,RB50,155.5,David Cobb,david cobb,RB,2015,135,0.6616161616161615
147,Roy Helu,RB51,155.5,Roy Helu,roy helu,RB,2015,135,0.6616161616161615
148,Andre Williams,RB52,156.3,Andre Williams,andre williams,RB,2015,136,0.6590909090909092
149,Miami Dolphins,DST6,157.3,Miami Dolphins,miami dolphins,DST,2015,138,0.654040404040404
150,DeAngelo Williams,RB53,158.5,DeAngelo Williams,deangelo williams,RB,2015,139,0.6515151515151515
151,Adam Vinatieri,K2,158.8,Adam Vinatieri,adam vinatieri,K,2015,140,0.648989898989899
152,Jay Cutler,QB20,159.0,Jay Cutler,jay cutler,QB,2015,141,0.6464646464646464
153,Arizona Cardinals,DST7,161.0,Arizona Cardinals,arizona cardinals,DST,2015,142,0.6439393939393939
154,Jordy Nelson,WR55,89.7,Jordy Nelson,jordy nelson,WR,2015,78,0.8055555555555556
155,Doug Baldwin,WR56,162.3,Doug Baldwin,doug baldwin,WR,2015,143,0.6414141414141414
156,Percy Harvin,WR57,162.8,Percy Harvin,percy harvin,WR,2015,145,0.6363636363636364
157,Ronnie Hillman,RB54,166.3,Ronnie Hillman,ronnie hillman,RB,2015,148,0.6287878787878788
158,Rueben Randle,WR58,166.8,Rueben Randle,rueben randle,WR,2015,149,0.6262626262626263
159,Marvin Jones Jr.,WR59,166.8,Marvin Jones Jr.,marvin jones jr,WR,2015,149,0.6262626262626263
160,Vernon Davis,TE18,167.3,Vernon Davis,vernon davis,TE,2015,151,0.6212121212121212
161,Josh Hill,TE19,167.3,Josh Hill,josh hill,TE,2015,151,0.6212121212121212
162,Dorial Green-Beckham,WR60,167.3,Dorial Green-Beckham,dorial green-beckham,WR,2015,151,0.6212121212121212
163,Denver Broncos,DST8,172.5,Denver Broncos,denver broncos,DST,2015,153,0.6161616161616161
164,Brandon Coleman,WR61,173.3,Brandon Coleman,brandon coleman,WR,2015,154,0.6136363636363636
165,Phillip Dorsett II,WR62,176.0,Phillip Dorsett II,phillip dorsett ii,WR,2015,156,0.6085858585858586
166,Cody Latimer,WR63,177.0,Cody Latimer,cody latimer,WR,2015,158,0.6035353535353536
167,Derek Carr,QB21,178.3,Derek Carr,derek carr,QB,2015,161,0.595959595959596
168,Fred Jackson,RB55,179.3,Fred Jackson,fred jackson,RB,2015,163,0.5909090909090908
169,Philadelphia Eagles,DST9,179.8,Philadelphia Eagles,philadelphia eagles,DST,2015,164,0.5883838383838385
170,Jordan Reed,TE20,181.8,Jordan Reed,jordan reed,TE,2015,165,0.5858585858585859
171,Marcus Mariota,QB22,182.3,Marcus Mariota,marcus mariota,QB,2015,166,0.5833333333333333
172,Cameron Artis-Payne,RB56,186.8,Cameron Artis-Payne,cameron artis-payne,RB,2015,170,0.5732323232323233
173,Denard Robinson,RB57,188.0,Denard Robinson,denard robinson,RB,2015,172,0.5681818181818181
174,Carolina Panthers,DST10,190.0,Carolina Panthers,carolina panthers,DST,2015,173,0.5656565656565656
175,Richard Rodgers,TE21,192.5,Richard Rodgers,richard rodgers,TE,2015,175,0.5606060606060606
176,New England Patriots,DST11,195.5,New England Patriots,new england patriots,DST,2015,178,0.553030303030303
177,Ty Montgomery,RB58,199.8,Ty Montgomery,ty montgomery,RB,2015,183,0.5404040404040404
178,Kevin White,WR64,141.3,Kevin White,kevin white,WR,2015,123,0.6919191919191919
179,Coby Fleener,TE22,142.3,Coby Fleener,coby fleener,TE,2015,124,0.6893939393939394
180,Kelvin Benjamin,WR65,142.7,Kelvin Benjamin,kelvin benjamin,WR,2015,125,0.6868686868686869
181,Christine Michael,RB59,209.3,Christine Michael,christine michael,RB,2015,188,0.5277777777777778
182,Baltimore Ravens,DST12,209.5,Baltimore Ravens,baltimore ravens,DST,2015,189,0.5252525252525253
183,Kansas City Chiefs,DST13,210.8,Kansas City Chiefs,kansas city chiefs,DST,2015,191,0.5202020202020202
184,Tyler Lockett,WR66,214.0,Tyler Lockett,tyler lockett,WR,2015,192,0.5176767676767677
185,Allen Hurns,WR67,214.5,Allen Hurns,allen hurns,WR,2015,193,0.5151515151515151
186,Andy Dalton,QB23,162.3,Andy Dalton,andy dalton,QB,2015,143,0.6414141414141414
187,Jameis Winston,QB24,162.7,Jameis Winston,jameis winston,QB,2015,144,0.6388888888888888
188,Tyrod Taylor,QB25,216.8,Tyrod Taylor,tyrod taylor,QB,2015,195,0.5101010101010102
189,James Jones,WR68,217.3,James Jones,james jones,WR,2015,197,0.505050505050505
190,Jonas Gray,RB60,167.0,Jonas Gray,jonas gray,RB,2015,150,0.6237373737373737
191,Eric Ebron,TE23,167.0,Eric Ebron,eric ebron,TE,2015,150,0.6237373737373737
192,James Starks,RB61,221.5,James Starks,james starks,RB,2015,201,0.4949494949494949
193,Stephen Hauschka,K3,172.3,Stephen Hauschka,stephen hauschka,K,2015,152,0.6186868686868687
194,Reggie Wayne,WR69,174.3,Reggie Wayne,reggie wayne,WR,2015,155,0.6111111111111112
195,Jeff Janis,WR70,225.8,Jeff Janis,jeff janis,WR,2015,206,0.4823232323232324
196,Mason Crosby,K4,176.7,Mason Crosby,mason crosby,K,2015,157,0.6060606060606061
197,Montee Ball,RB62,176.7,Montee Ball,montee ball,RB,2015,157,0.6060606060606061
198,Jay Ajayi,RB63,177.7,Jay Ajayi,jay ajayi,RB,2015,159,0.601010101010101
199,Green Bay Packers,DST14,182.7,Green Bay Packers,green bay packers,DST,2015,167,0.5808080808080809
200,Khiry Robinson,RB64,232.5,Khiry Robinson,khiry robinson,RB,2015,211,0.4696969696969697
201,Larry Donnell,TE24,186.0,Larry Donnell,larry donnell,TE,2015,168,0.5782828282828283
202,Cody Parkey,K5,186.7,Cody Parkey,cody parkey,K,2015,169,0.5757575757575757
203,Dan Bailey,K6,187.7,Dan Bailey,dan bailey,K,2015,171,0.5707070707070707
204,Indianapolis Colts,DST15,237.5,Indianapolis Colts,indianapolis colts,DST,2015,217,0.4545454545454546
205,Charles Clay,TE25,191.3,Charles Clay,charles clay,TE,2015,174,0.5631313131313131
206,Minnesota Vikings,DST16,238.0,Minnesota Vikings,minnesota vikings,DST,2015,218,0.452020202020202
207,Kenny Britt,WR71,195.0,Kenny Britt,kenny britt,WR,2015,177,0.5555555555555556
208,Justin Tucker,K7,195.0,Justin Tucker,justin tucker,K,2015,177,0.5555555555555556
209,Nick Foles,QB26,196.0,Nick Foles,nick foles,QB,2015,179,0.5505050505050505
210,Ladarius Green,TE26,196.3,Ladarius Green,ladarius green,TE,2015,180,0.547979797979798
211,Alex Smith,QB27,198.3,Alex Smith,alex smith,QB,2015,181,0.5454545454545454
212,Heath Miller,TE27,199.7,Heath Miller,heath miller,TE,2015,182,0.5429292929292929
213,Donte Moncrief,WR72,203.3,Donte Moncrief,donte moncrief,WR,2015,184,0.5378787878787878
214,Dwayne Bowe,WR73,204.3,Dwayne Bowe,dwayne bowe,WR,2015,185,0.5353535353535354
215,Blake Bortles,QB28,204.7,Blake Bortles,blake bortles,QB,2015,186,0.5328282828282829
216,Terrance West,RB65,206.7,Terrance West,terrance west,RB,2015,187,0.5303030303030303
217,Jerick McKinnon,RB66,209.3,Jerick McKinnon,jerick mckinnon,RB,2015,188,0.5277777777777778
218,James White,RB67,210.7,James White,james white,RB,2015,190,0.5227272727272727
219,Dan Herron,RB68,215.7,Dan Herron,dan herron,RB,2015,194,0.5126262626262627
220,Theo Riddick,RB69,221.3,Theo Riddick,theo riddick,RB,2015,200,0.4974747474747475
221,Mohamed Sanu Sr.,WR74,223.0,Mohamed Sanu Sr.,mohamed sanu sr,WR,2015,202,0.49242424242424243
222,Branden Oliver,RB70,223.0,Branden Oliver,branden oliver,RB,2015,202,0.49242424242424243
223,Sebastian Janikowski,K8,224.7,Sebastian Janikowski,sebastian janikowski,K,2015,203,0.48989898989898994
224,Chris Johnson,RB71,225.0,Chris Johnson,chris johnson,RB,2015,204,0.48737373737373735
225,Matt Bryant,K9,225.7,Matt Bryant,matt bryant,K,2015,205,0.48484848484848486
226,Cordarrelle Patterson,RB72,226.7,Cordarrelle Patterson,cordarrelle patterson,RB,2015,207,0.4797979797979798
227,Brandon McManus,K10,227.0,Brandon McManus,brandon mcmanus,K,2015,208,0.4772727272727273
228,Chris Polk,RB73,228.7,Chris Polk,chris polk,RB,2015,209,0.4747474747474747
229,Robert Griffin,QB29,230.3,Robert Griffin,robert griffin,QB,2015,210,0.4722222222222222
230,Jaelen Strong,WR75,234.0,Jaelen Strong,jaelen strong,WR,2015,213,0.46464646464646464
231,Malcom Floyd,WR76,234.7,Malcom Floyd,malcom floyd,WR,2015,214,0.46212121212121215
232,Maxx Williams,TE28,238.7,Maxx Williams,maxx williams,TE,2015,219,0.4494949494949495
233,Matt Prater,K11,238.7,Matt Prater,matt prater,K,2015,219,0.4494949494949495
234,Greg Zuerlein,K12,239.7,Greg Zuerlein,greg zuerlein,K,2015,220,0.446969696969697
235,Lance Dunbar,RB74,241.7,Lance Dunbar,lance dunbar,RB,2015,223,0.43939393939393945
236,Stevan Ridley,RB75,242.3,Stevan Ridley,stevan ridley,RB,2015,225,0.43434343434343436
237,Cecil Shorts,WR77,244.7,Cecil Shorts,cecil shorts,WR,2015,229,0.4242424242424242
239,Cincinnati Bengals,DST17,248.0,Cincinnati Bengals,cincinnati bengals,DST,2015,232,0.41666666666666663
240,Javorius Allen,RB76,249.3,Javorius Allen,javorius allen,RB,2015,233,0.41414141414141414
241,Jared Cook,TE29,252.7,Jared Cook,jared cook,TE,2015,235,0.40909090909090906
242,Blair Walsh,K13,254.3,Blair Walsh,blair walsh,K,2015,237,0.4040404040404041
243,Detroit Lions,DST18,255.0,Detroit Lions,detroit lions,DST,2015,238,0.4015151515151515
244,Leonard Hankerson,WR79,257.0,Leonard Hankerson,leonard hankerson,WR,2015,239,0.398989898989899
245,Cole Beasley,WR80,257.7,Cole Beasley,cole beasley,WR,2015,240,0.3964646464646465
246,Danny Amendola,WR81,259.0,Danny Amendola,danny amendola,WR,2015,241,0.3939393939393939
247,Lorenzo Taliaferro,RB77,261.3,Lorenzo Taliaferro,lorenzo taliaferro,RB,2015,244,0.38636363636363635
248,Jeremy Langford,RB78,261.3,Jeremy Langford,jeremy langford,RB,2015,244,0.38636363636363635
249,Josh Robinson,RB79,263.3,Josh Robinson,josh robinson,RB,2015,246,0.38131313131313127
250,Ray Rice,RB80,265.7,Ray Rice,ray rice,RB,2015,248,0.3762626262626263
251,Dion Lewis,RB81,267.7,Dion Lewis,dion lewis,RB,2015,251,0.36868686868686873
252,Josh Scobee,K14,269.7,Josh Scobee,josh scobee,K,2015,253,0.36363636363636365
253,Pierre Thomas,RB82,269.7,Pierre Thomas,pierre thomas,RB,2015,253,0.36363636363636365
254,Zach Zenner,RB83,269.7,Zach Zenner,zach zenner,RB,2015,253,0.36363636363636365
255,Ryan Fitzpatrick,QB30,220.5,Ryan Fitzpatrick,ryan fitzpatrick,QB,2015,198,0.5025252525252526
256,Karlos Williams,RB84,274.0,Karlos Williams,karlos williams,RB,2015,256,0.3560606060606061
257,Dustin Hopkins,K15,233.5,Dustin Hopkins,dustin hopkins,K,2015,212,0.4671717171717171
258,Stedman Bailey,WR82,235.5,Stedman Bailey,stedman bailey,WR,2015,215,0.45959595959595956
259,Tavon Austin,WR83,240.5,Tavon Austin,tavon austin,WR,2015,221,0.4444444444444444
260,Los Angeles Chargers,DST19,241.5,Los Angeles Chargers,los angeles chargers,DST,2015,222,0.44191919191919193
261,Knowshon Moreno,RB85,242.0,Knowshon Moreno,knowshon moreno,RB,2015,224,0.43686868686868685
262,Riley Cooper,WR84,242.5,Riley Cooper,riley cooper,WR,2015,226,0.43181818181818177
263,Virgil Green,TE30,287.7,Virgil Green,virgil green,TE,2015,269,0.3232323232323232
264,Garrett Hartley,K16,243.5,Garrett Hartley,garrett hartley,K,2015,227,0.4292929292929293
265,Robbie Gould,K17,244.5,Robbie Gould,robbie gould,K,2015,228,0.4267676767676768
266,Nick Toon,WR85,289.3,Nick Toon,nick toon,WR,2015,271,0.31818181818181823
267,Justin Hunter,WR86,289.3,Justin Hunter,justin hunter,WR,2015,271,0.31818181818181823
268,Dan Carpenter,K18,246.0,Dan Carpenter,dan carpenter,K,2015,230,0.4217171717171717
269,Dallas Cowboys,DST20,246.5,Dallas Cowboys,dallas cowboys,DST,2015,231,0.4191919191919192
270,Chicago Bears,DST21,250.0,Chicago Bears,chicago bears,DST,2015,234,0.41161616161616166
271,Jace Amaro,TE31,297.3,Jace Amaro,jace amaro,TE,2015,281,0.29292929292929293
272,Brian Hoyer,QB31,259.0,Brian Hoyer,brian hoyer,QB,2015,241,0.3939393939393939
273,Damian Williams,WR87,141.0,Damian Williams,damian williams,WR,2015,122,0.6944444444444444
274,Tampa Bay Buccaneers,DST22,260.5,Tampa Bay Buccaneers,tampa bay buccaneers,DST,2015,242,0.39141414141414144
275,Connor Barth,K19,261.0,Connor Barth,connor barth,K,2015,243,0.38888888888888884
276,Greg Jennings,WR88,262.0,Greg Jennings,greg jennings,WR,2015,245,0.38383838383838387
277,Chris Conley,WR89,264.0,Chris Conley,chris conley,WR,2015,247,0.3787878787878788
