Rank,Player,POS,AVG,Player_fixed,player_clean,POS_group,year,adp_rank,adp_percentile,adp_rank_pos,adp_percentile_pos
66,Coby Fleener,TE7,66.0,Coby Fleener,coby fleener,TE,2016,57,0.8825995807127882,7,0.9189189189189189
67,Arian Foster,RB26,66.5,Arian Foster,arian foster,RB,2016,58,0.8805031446540881,24,0.8308823529411764
68,Emmanuel Sanders,WR30,67.0,Emmanuel Sanders,emmanuel sanders,WR,2016,59,0.8784067085953878,29,0.8313253012048193
69,Allen Hurns,WR31,69.5,Allen Hurns,allen hurns,WR,2016,60,0.8763102725366876,30,0.8253012048192772
70,Ben Roethlisberger,QB6,70.0,Ben Roethlisberger,ben roethlisberger,QB,2016,61,0.8742138364779874,5,0.9518072289156626
71,Jonathan Stewart,RB27,70.0,Jonathan Stewart,jonathan stewart,RB,2016,61,0.8742138364779874,25,0.8235294117647058
72,John Brown,WR32,70.8,John Brown,john brown,WR,2016,62,0.8721174004192872,31,0.8192771084337349
73,Tom Brady,QB7,72.3,Tom Brady,tom brady,QB,2016,63,0.870020964360587,6,0.9397590361445783
74,Tyler Lockett,WR33,72.8,Tyler Lockett,tyler lockett,WR,2016,64,0.8679245283018868,32,0.8132530120481928
75,Josh Gordon ,WR34,76.3,Josh Gordon ,josh gordon,WR,2016,65,0.8658280922431866,33,0.8072289156626506
76,Matt Jones,RB28,76.3,Matt Jones,matt jones,RB,2016,65,0.8658280922431866,26,0.8161764705882353
77,Michael Crabtree,WR35,76.8,Michael Crabtree,michael crabtree,WR,2016,66,0.8637316561844863,34,0.8012048192771084
78,Frank Gore,RB29,78.5,Frank Gore,frank gore,RB,2016,67,0.8616352201257862,27,0.8088235294117647
79,Carson Palmer,QB8,80.3,Carson Palmer,carson palmer,QB,2016,68,0.859538784067086,7,0.927710843373494
80,Zach Ertz,TE8,80.5,Zach Ertz,zach ertz,TE,2016,69,0.8574423480083857,8,0.9054054054054054
81,DeSean Jackson,WR36,83.3,DeSean Jackson,desean jackson,WR,2016,70,0.8553459119496856,35,0.7951807228915663
82,DeAngelo Williams,RB30,84.5,DeAngelo Williams,deangelo williams,RB,2016,71,0.8532494758909853,28,0.8014705882352942
83,Gary Barnidge,TE9,84.8,Gary Barnidge,gary barnidge,TE,2016,72,0.8511530398322851,9,0.8918918918918919
84,Ameer Abdullah,RB31,84.8,Ameer Abdullah,ameer abdullah,RB,2016,72,0.8511530398322851,29,0.7941176470588236
85,Rashad Jennings,RB32,87.3,Rashad Jennings,rashad jennings,RB,2016,73,0.8490566037735849,30,0.7867647058823529
86,DeVante Parker,WR37,88.5,DeVante Parker,devante parker,WR,2016,74,0.8469601677148847,36,0.7891566265060241
87,Julius Thomas,TE10,90.8,Julius Thomas,julius thomas,TE,2016,75,0.8448637316561844,10,0.8783783783783784
88,Sterling Shepard,WR38,91.0,Sterling Shepard,sterling shepard,WR,2016,76,0.8427672955974843,37,0.7831325301204819
89,Charles Sims,RB33,91.0,Charles Sims,charles sims,RB,2016,76,0.8427672955974843,31,0.7794117647058824
90,Blake Bortles,QB9,92.3,Blake Bortles,blake bortles,QB,2016,77,0.8406708595387841,8,0.9156626506024097
91,Derrick Henry,RB34,92.5,Derrick Henry,derrick henry,RB,2016,78,0.8385744234800838,32,0.7720588235294118
92,Eli Manning,QB10,92.8,Eli Manning,eli manning,QB,2016,79,0.8364779874213837,9,0.9036144578313253
93,T.J. Yeldon,RB35,93.3,T.J. Yeldon,tj yeldon,RB,2016,80,0.8343815513626834,33,0.7647058823529411
94,Chris Ivory,RB36,93.5,Chris Ivory,chris ivory,RB,2016,81,0.8322851153039832,34,0.7573529411764706
95,Antonio Gates,TE11,94.5,Antonio Gates,antonio gates,TE,2016,82,0.8301886792452831,11,0.8648648648648649
96,Kevin White,WR39,94.8,Kevin White,kevin white,WR,2016,83,0.8280922431865828,38,0.7771084337349398
97,Willie Snead,WR40,95.5,Willie Snead,willie snead,WR,2016,84,0.8259958071278826,39,0.7710843373493976
98,Stefon Diggs,WR41,97.3,Stefon Diggs,stefon diggs,WR,2016,85,0.8238993710691824,40,0.7650602409638554
99,Theo Riddick,RB37,100.0,Theo Riddick,theo riddick,RB,2016,87,0.8197064989517819,35,0.75
100,Philip Rivers,QB11,102.5,Philip Rivers,philip rivers,QB,2016,88,0.8176100628930818,10,0.891566265060241
101,LeGarrette Blount,RB38,108.3,LeGarrette Blount,legarrette blount,RB,2016,89,0.8155136268343816,36,0.7426470588235294
102,Bilal Powell,RB39,110.3,Bilal Powell,bilal powell,RB,2016,91,0.8113207547169812,37,0.7352941176470589
103,Derek Carr,QB12,111.3,Derek Carr,derek carr,QB,2016,93,0.8071278825995807,11,0.8795180722891567
104,Isaiah Crowell,RB40,111.3,Isaiah Crowell,isaiah crowell,RB,2016,93,0.8071278825995807,38,0.7279411764705883
105,Kamar Aiken,WR42,112.8,Kamar Aiken,kamar aiken,WR,2016,94,0.8050314465408805,41,0.7590361445783133
106,Martellus Bennett,TE12,113.3,Martellus Bennett,martellus bennett,TE,2016,95,0.8029350104821803,12,0.8513513513513513
107,Travis Benjamin,WR43,115.8,Travis Benjamin,travis benjamin,WR,2016,96,0.80083857442348,42,0.7530120481927711
108,Tavon Austin,WR44,116.0,Tavon Austin,tavon austin,WR,2016,97,0.7987421383647799,43,0.7469879518072289
109,Corey Coleman,WR45,117.0,Corey Coleman,corey coleman,WR,2016,98,0.7966457023060797,44,0.7409638554216867
110,Tyler Eifert ,TE13,117.5,Tyler Eifert ,tyler eifert,TE,2016,99,0.7945492662473794,13,0.8378378378378378
111,Devin Funchess,WR46,118.0,Devin Funchess,devin funchess,WR,2016,100,0.7924528301886793,45,0.7349397590361446
112,Tevin Coleman,RB41,118.0,Tevin Coleman,tevin coleman,RB,2016,100,0.7924528301886793,39,0.7205882352941176
113,Jay Ajayi,RB42,118.0,Jay Ajayi,jay ajayi,RB,2016,100,0.7924528301886793,39,0.7205882352941176
114,Vincent Jackson,WR47,118.5,Vincent Jackson,vincent jackson,WR,2016,101,0.790356394129979,46,0.7289156626506024
115,Dwayne Allen,TE14,120.0,Dwayne Allen,dwayne allen,TE,2016,103,0.7861635220125787,14,0.8243243243243243
116,Kirk Cousins,QB13,120.5,Kirk Cousins,kirk cousins,QB,2016,104,0.7840670859538784,12,0.8674698795180723
117,Justin Forsett,RB43,122.0,Justin Forsett,justin forsett,RB,2016,105,0.7819706498951782,40,0.7132352941176471
118,Torrey Smith,WR48,123.3,Torrey Smith,torrey smith,WR,2016,106,0.779874213836478,47,0.7228915662650602
119,Stephen Gostkowski,K1,124.8,Stephen Gostkowski,stephen gostkowski,K,2016,107,0.7777777777777778,1,1.0
120,Markus Wheaton,WR49,125.5,Markus Wheaton,markus wheaton,WR,2016,108,0.7756813417190775,48,0.7168674698795181
121,Darren Sproles,RB44,125.5,Darren Sproles,darren sproles,RB,2016,108,0.7756813417190775,41,0.7058823529411764
122,Tyrod Taylor,QB14,128.3,Tyrod Taylor,tyrod taylor,QB,2016,109,0.7735849056603774,13,0.8554216867469879
123,Jimmy Graham,TE15,129.5,Jimmy Graham,jimmy graham,TE,2016,110,0.7714884696016772,15,0.8108108108108107
124,Tajae Sharpe,WR50,129.5,Tajae Sharpe,tajae sharpe,WR,2016,110,0.7714884696016772,49,0.7108433734939759
125,James White,RB45,129.8,James White,james white,RB,2016,111,0.7693920335429769,42,0.6985294117647058
126,Jameis Winston,QB15,129.8,Jameis Winston,jameis winston,QB,2016,111,0.7693920335429769,14,0.8433734939759037
127,Matthew Stafford,QB16,130.0,Matthew Stafford,matthew stafford,QB,2016,112,0.7672955974842768,15,0.8313253012048193
128,Michael Thomas,WR51,132.0,Michael Thomas,michael thomas,WR,2016,113,0.7651991614255765,50,0.7048192771084337
129,Dion Lewis,RB46,134.5,Dion Lewis,dion lewis,RB,2016,114,0.7631027253668763,43,0.6911764705882353
130,Jason Witten,TE16,136.0,Jason Witten,jason witten,TE,2016,115,0.7610062893081762,16,0.7972972972972973
131,Mohamed Sanu Sr.,WR52,138.0,Mohamed Sanu Sr.,mohamed sanu sr,WR,2016,116,0.7589098532494759,51,0.6987951807228916
132,Eric Ebron,TE17,139.5,Eric Ebron,eric ebron,TE,2016,117,0.7568134171907757,17,0.7837837837837838
133,Jared Cook,TE18,141.0,Jared Cook,jared cook,TE,2016,118,0.7547169811320755,18,0.7702702702702703
134,Stephen Hauschka,K2,142.0,Stephen Hauschka,stephen hauschka,K,2016,120,0.750524109014675,2,0.9696969696969697
135,Spencer Ware,RB47,143.0,Spencer Ware,spencer ware,RB,2016,121,0.7484276729559749,44,0.6838235294117647
136,Shane Vereen,RB48,145.3,Shane Vereen,shane vereen,RB,2016,123,0.7442348008385744,45,0.6764705882352942
137,Phillip Dorsett II,WR53,146.5,Phillip Dorsett II,phillip dorsett ii,WR,2016,124,0.7421383647798743,53,0.6867469879518072
138,Devontae Booker,RB49,147.5,Devontae Booker,devontae booker,RB,2016,125,0.740041928721174,46,0.6691176470588236
139,Jerick McKinnon,RB50,147.8,Jerick McKinnon,jerick mckinnon,RB,2016,126,0.7379454926624738,47,0.6617647058823529
140,Christine Michael,RB51,148.8,Christine Michael,christine michael,RB,2016,127,0.7358490566037736,48,0.6544117647058824
141,Zach Miller,TE19,150.5,Zach Miller,zach miller,TE,2016,128,0.7337526205450734,19,0.7567567567567568
142,DeAndre Washington,RB52,152.3,DeAndre Washington,deandre washington,RB,2016,129,0.7316561844863732,49,0.6470588235294117
143,Alfred Morris,RB53,153.0,Alfred Morris,alfred morris,RB,2016,130,0.729559748427673,50,0.6397058823529411
144,Marcus Mariota,QB17,153.3,Marcus Mariota,marcus mariota,QB,2016,131,0.7274633123689728,16,0.8192771084337349
145,Denver Broncos,DST1,97.7,Denver Broncos,denver broncos,DST,2016,86,0.8218029350104822,1,1.0
146,Rishard Matthews,WR54,154.0,Rishard Matthews,rishard matthews,WR,2016,132,0.7253668763102725,54,0.6807228915662651
147,Andy Dalton,QB18,154.0,Andy Dalton,andy dalton,QB,2016,132,0.7253668763102725,17,0.8072289156626506
148,Tyler Boyd,WR55,154.5,Tyler Boyd,tyler boyd,WR,2016,134,0.7211740041928721,55,0.6746987951807228
149,Matt Ryan,QB19,155.3,Matt Ryan,matt ryan,QB,2016,135,0.7190775681341719,18,0.7951807228915663
150,Justin Tucker,K3,157.0,Justin Tucker,justin tucker,K,2016,137,0.7148846960167715,3,0.9393939393939394
151,Steve Smith,WR56,157.0,Steve Smith,steve smith,WR,2016,137,0.7148846960167715,57,0.6626506024096386
152,Chris Hogan,WR57,159.5,Chris Hogan,chris hogan,WR,2016,138,0.7127882599580713,58,0.6566265060240963
153,Graham Gano,K4,160.3,Graham Gano,graham gano,K,2016,139,0.7106918238993711,4,0.9090909090909091
154,James Starks,RB54,160.3,James Starks,james starks,RB,2016,139,0.7106918238993711,51,0.6323529411764706
155,Chandler Catanzaro,K5,161.3,Chandler Catanzaro,chandler catanzaro,K,2016,140,0.7085953878406709,5,0.8787878787878788
156,Seattle Seahawks,DST2,109.0,Seattle Seahawks,seattle seahawks,DST,2016,90,0.8134171907756813,2,0.9655172413793104
157,Arizona Cardinals,DST3,111.0,Arizona Cardinals,arizona cardinals,DST,2016,92,0.8092243186582809,3,0.9310344827586207
158,William Fuller,WR58,164.5,William Fuller,william fuller,WR,2016,145,0.6981132075471699,59,0.6506024096385542
159,Ryan Tannehill,QB20,165.5,Ryan Tannehill,ryan tannehill,QB,2016,147,0.6939203354297694,19,0.7831325301204819
160,Dorial Green-Beckham,WR59,167.3,Dorial Green-Beckham,dorial green-beckham,WR,2016,148,0.6918238993710693,60,0.6445783132530121
161,Terrance West,RB55,168.5,Terrance West,terrance west,RB,2016,149,0.6897274633123689,54,0.6102941176470589
162,Mike Wallace,WR60,168.8,Mike Wallace,mike wallace,WR,2016,150,0.6876310272536688,61,0.6385542168674698
163,Carolina Panthers,DST4,119.7,Carolina Panthers,carolina panthers,DST,2016,102,0.7882599580712788,4,0.896551724137931
164,Dan Bailey,K6,173.8,Dan Bailey,dan bailey,K,2016,153,0.6813417190775681,6,0.8484848484848485
165,Pierre Garcon,WR61,174.0,Pierre Garcon,pierre garcon,WR,2016,154,0.679245283018868,62,0.6325301204819277
166,Chris Johnson,RB56,176.0,Chris Johnson,chris johnson,RB,2016,156,0.6750524109014675,56,0.5955882352941176
167,Mason Crosby,K7,177.0,Mason Crosby,mason crosby,K,2016,157,0.6729559748427674,7,0.8181818181818181
168,Kenny Stills,WR62,179.3,Kenny Stills,kenny stills,WR,2016,160,0.6666666666666667,63,0.6265060240963856
169,Virgil Green,TE20,180.0,Virgil Green,virgil green,TE,2016,161,0.6645702306079664,23,0.7027027027027026
170,Brandon McManus,K8,181.0,Brandon McManus,brandon mcmanus,K,2016,162,0.6624737945492662,9,0.7575757575757576
171,Terrelle Pryor Sr.,WR63,184.8,Terrelle Pryor Sr.,terrelle pryor sr,WR,2016,164,0.6582809224318658,64,0.6204819277108433
172,Ryan Fitzpatrick,QB21,185.3,Ryan Fitzpatrick,ryan fitzpatrick,QB,2016,165,0.6561844863731656,21,0.7590361445783133
173,Kenneth Dixon,RB57,185.5,Kenneth Dixon,kenneth dixon,RB,2016,166,0.6540880503144655,57,0.5882352941176471
174,Ted Ginn Jr.,WR64,185.8,Ted Ginn Jr.,ted ginn jr,WR,2016,168,0.649895178197065,65,0.6144578313253012
175,Houston Texans,DST5,141.7,Houston Texans,houston texans,DST,2016,119,0.7526205450733753,5,0.8620689655172413
176,Laquon Treadwell,WR65,142.0,Laquon Treadwell,laquon treadwell,WR,2016,120,0.750524109014675,52,0.6927710843373494
177,Dak Prescott,QB22,187.0,Dak Prescott,dak prescott,QB,2016,170,0.6457023060796645,22,0.7469879518072289
178,Kansas City Chiefs,DST6,144.3,Kansas City Chiefs,kansas city chiefs,DST,2016,122,0.7463312368972747,6,0.8275862068965517
179,Victor Cruz,WR66,192.0,Victor Cruz,victor cruz,WR,2016,171,0.6436058700209644,66,0.608433734939759
180,Robert Griffin,QB23,194.0,Robert Griffin,robert griffin,QB,2016,172,0.6415094339622642,23,0.7349397590361446
181,Minnesota Vikings,DST7,154.3,Minnesota Vikings,minnesota vikings,DST,2016,133,0.7232704402515724,7,0.7931034482758621
182,Sammie Coates,WR67,156.3,Sammie Coates,sammie coates,WR,2016,136,0.7169811320754718,56,0.6686746987951807
183,Chris Thompson,RB58,161.7,Chris Thompson,chris thompson,RB,2016,141,0.7064989517819706,52,0.625
184,Charles Clay,TE21,162.0,Charles Clay,charles clay,TE,2016,142,0.7044025157232705,20,0.7432432432432432
185,Los Angeles Rams,DST8,162.3,Los Angeles Rams,los angeles rams,DST,2016,143,0.7023060796645701,8,0.7586206896551724
186,Austin Seferian-Jenkins,TE22,163.7,Austin Seferian-Jenkins,austin seferian-jenkins,TE,2016,144,0.70020964360587,21,0.7297297297297297
187,C.J. Prosise,RB59,164.7,C.J. Prosise,cj prosise,RB,2016,146,0.6960167714884695,53,0.6176470588235294
188,Brock Osweiler,QB24,205.8,Brock Osweiler,brock osweiler,QB,2016,184,0.6163522012578616,25,0.7108433734939759
189,New England Patriots,DST9,170.3,New England Patriots,new england patriots,DST,2016,151,0.6855345911949686,9,0.7241379310344828
190,Javorius Allen,RB60,172.7,Javorius Allen,javorius allen,RB,2016,152,0.6834381551362683,55,0.6029411764705883
191,Ladarius Green,TE23,175.3,Ladarius Green,ladarius green,TE,2016,155,0.6771488469601676,22,0.7162162162162162
192,Cincinnati Bengals,DST10,177.3,Cincinnati Bengals,cincinnati bengals,DST,2016,158,0.670859538784067,10,0.6896551724137931
193,Adam Vinatieri,K9,178.0,Adam Vinatieri,adam vinatieri,K,2016,159,0.6687631027253669,8,0.7878787878787878
194,New York Jets,DST11,179.3,New York Jets,new york jets,DST,2016,160,0.6666666666666667,11,0.6551724137931034
195,Blair Walsh,K10,181.3,Blair Walsh,blair walsh,K,2016,163,0.6603773584905661,10,0.7272727272727273
196,Charcandrick West,RB61,185.7,Charcandrick West,charcandrick west,RB,2016,167,0.6519916142557651,58,0.5808823529411764
197,Clive Walford,TE24,186.3,Clive Walford,clive walford,TE,2016,169,0.6477987421383649,24,0.6891891891891893
198,Las Vegas Raiders,DST12,195.7,Las Vegas Raiders,las vegas raiders,DST,2016,173,0.6394129979035639,12,0.6206896551724138
199,Jordan Howard,RB62,197.0,Jordan Howard,jordan howard,RB,2016,175,0.6352201257861636,59,0.5735294117647058
200,Cairo Santos,K11,198.3,Cairo Santos,cairo santos,K,2016,176,0.6331236897274632,12,0.6666666666666667
201,Green Bay Packers,DST13,199.7,Green Bay Packers,green bay packers,DST,2016,177,0.6310272536687631,13,0.5862068965517242
202,Buffalo Bills,DST14,199.7,Buffalo Bills,buffalo bills,DST,2016,177,0.6310272536687631,13,0.5862068965517242
203,Philadelphia Eagles,DST15,200.7,Philadelphia Eagles,philadelphia eagles,DST,2016,178,0.628930817610063,14,0.5517241379310345
204,Jesse James,TE25,202.7,Jesse James,jesse james,TE,2016,179,0.6268343815513626,25,0.6756756756756757
205,Jordan Cameron,TE26,203.0,Jordan Cameron,jordan cameron,TE,2016,180,0.6247379454926625,26,0.6621621621621622
206,Joe Flacco,QB25,204.3,Joe Flacco,joe flacco,QB,2016,181,0.6226415094339622,24,0.7228915662650602
207,Kendall Wright,WR68,204.7,Kendall Wright,kendall wright,WR,2016,182,0.620545073375262,67,0.6024096385542168
208,Nelson Agholor,WR69,205.7,Nelson Agholor,nelson agholor,WR,2016,183,0.6184486373165619,68,0.5963855421686747
209,Terrance Williams,WR70,205.7,Terrance Williams,terrance williams,WR,2016,183,0.6184486373165619,68,0.5963855421686747
210,Josh Ferguson,RB63,206.3,Josh Ferguson,josh ferguson,RB,2016,185,0.6142557651991614,60,0.5661764705882353
211,Kyle Rudolph,TE27,206.3,Kyle Rudolph,kyle rudolph,TE,2016,185,0.6142557651991614,27,0.6486486486486487
212,C.J. Spiller,RB64,208.0,C.J. Spiller,cj spiller,RB,2016,186,0.6121593291404612,61,0.5588235294117647
213,Anquan Boldin,WR71,208.3,Anquan Boldin,anquan boldin,WR,2016,187,0.610062893081761,69,0.5903614457831325
214,Wendell Smallwood,RB65,209.0,Wendell Smallwood,wendell smallwood,RB,2016,188,0.6079664570230607,62,0.5514705882352942
215,Breshad Perriman,WR72,209.3,Breshad Perriman,breshad perriman,WR,2016,189,0.6058700209643606,70,0.5843373493975903
216,Sebastian Janikowski,K12,210.0,Sebastian Janikowski,sebastian janikowski,K,2016,190,0.6037735849056604,13,0.6363636363636364
217,Josh Doctson,WR73,211.0,Josh Doctson,josh doctson,WR,2016,191,0.6016771488469601,71,0.5783132530120482
218,Eli Rogers,WR74,211.0,Eli Rogers,eli rogers,WR,2016,191,0.6016771488469601,71,0.5783132530120482
219,Chris Boswell,K13,212.7,Chris Boswell,chris boswell,K,2016,192,0.59958071278826,14,0.6060606060606061
220,Trevor Siemian,QB26,214.0,Trevor Siemian,trevor siemian,QB,2016,193,0.5974842767295597,26,0.6987951807228916
221,Jaelen Strong,WR75,215.0,Jaelen Strong,jaelen strong,WR,2016,194,0.5953878406708595,72,0.572289156626506
222,Shaun Draughn,RB66,215.7,Shaun Draughn,shaun draughn,RB,2016,196,0.5911949685534591,63,0.5441176470588236
223,Tyler Gaffney,RB67,217.3,Tyler Gaffney,tyler gaffney,RB,2016,198,0.5870020964360587,64,0.5367647058823529
224,Darren McFadden,RB68,218.3,Darren McFadden,darren mcfadden,RB,2016,199,0.5849056603773585,65,0.5294117647058824
225,Paul Perkins,RB69,218.7,Paul Perkins,paul perkins,RB,2016,200,0.5828092243186582,66,0.5220588235294117
226,Vance McDonald,TE28,218.7,Vance McDonald,vance mcdonald,TE,2016,200,0.5828092243186582,29,0.6216216216216216
