,gsis_id,display_name,common_first_name,first_name,last_name,short_name,football_name,suffix,esb_id,nfl_id,pfr_id,pff_id,otc_id,espn_id,smart_id,birth_date,position_group,position,ngs_position_group,ngs_position,height,weight,headshot,college_name,college_conference,rookie_season,last_season,latest_team,status,ngs_status,ngs_status_short_description,years_of_experience,pff_position,pff_status,draft_year,draft_round,draft_pick,draft_team
115,00-0038994,Jordan Addison,Jordan,Jordan,Addison,J.Addison,Jordan,,ADD491056,55887,AddiJo00,123000,10847,4429205,32004144-4449-1056-9ba9-b09766bad478,2002-01-27,WR,WR,WR,WR,71.0,175.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/s2ey8g5memyqvxc52uzy",USC; Pittsburgh,Pacific Twelve Conference,2023,2025,MIN,SUS,RES,R/Susp < 1Yr,3,WR,A,2023.0,1.0,23.0,MIN
119,00-0033366,Quincy Adeboyejo,Quincy,Quincy,Adeboyejo,Q.Adeboyejo,Quincy,,ADE085874,45254,AdebQu00,12085,6026,3051869,32004144-4508-5874-bbf3-1fc99c9571cb,1995-05-26,WR,WR,,,75.0,200.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/yipbvltnyhalez8l8qsu",Mississippi,Southeastern Conference,2017,2020,NE,RES,ACT,R/Injured,2,WR,A,,,,
131,00-0038783,Nate Adkins,Nate,Nathan,Adkins,N.Adkins,Nate,,ADK346075,56502,AdkiNa00,87625,11337,4383440,32004144-4b34-6075-d3fb-453dad04614a,1999-07-09,TE,TE,,,75.0,252.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/k3js5r3a9fl0q2gghqmv",South Carolina,Southeastern Conference,2023,2025,DEN,ACT,ACT,Active,3,TE,A,,,,
143,00-0031549,Nelson Agholor,Nelson,Nelson,Agholor,N.Agholor,Nelson,,AGH474619,42363,AghoNe00,9453,3868,2971618,32004147-4847-4619-b8a1-bb6c688fe5ac,1993-05-24,WR,WR,,,72.0,200.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/wyxfkarcjgqdz3pl8nnr",USC,Pacific Twelve Conference,2015,2024,BAL,ACT,CUT,R/UFA,10,WR,A,2015.0,1.0,20.0,PHI
145,00-0033572,Jamal Agnew,Jamal,Jamal,Agnew,J.Agnew,Jamal,,AGN406291,44978,AgneJa00,11920,5751,3061612,32004147-4e40-6291-2b0f-470a6817d947,1995-04-03,WR,WR,,,70.0,190.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/buapoaxrvjzwsr4l34mq",San Diego,Pioneer Football League,2017,2025,ATL,ACT,ACT,Active,9,WR,A,2017.0,5.0,165.0,DET
147,00-0030653,Ray Agnew,Ray,Raymond,Agnew,,,,AGN409291,41490,AgneRa00,9141,3305,17101,32004147-4e40-9291-dc76-4c44e08db759,1991-02-26,RB,RB,,,70.0,247.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/i7iw8gn1slsmja0z6gpy",Southern Illinois,,2014,2015,WAS,CUT,,,2,FB,,,,,
153,00-0033599,Carlton Agudosi,Carlton,Carlton,Agudosi,C.Agudosi,Carlton,,AGU200894,45469,AgudCa00,12010,5926,2982809,32004147-5520-0894-f050-2f98fba2f4c6,1994-02-01,WR,WR,,,78.0,220.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/idc2stgo1zgzsxqlm0uj",Rutgers,,2017,2017,ARI,NWT,CUT,,0,,,,,,
157,00-0038749,Holton Ahlers,Holton,Holton,Ahlers,H.Ahlers,Holton,,AHL415291,56468,AhleHo00,77651,11423,4360131,32004148-4c41-5291-2fa7-207f774848fc,1999-11-10,QB,QB,QB,QB,75.0,227.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/gztkbv4ndditd20dggdp",East Carolina,American Athletic Conference,2023,2023,SEA,CUT,CUT,Practice Squad,0,,,,,,
159,00-0036020,Salvon Ahmed,Salvon,Salvon,Ahmed,S.Ahmed,Salvon,,AHM088990,52922,AhmeSa01,57472,9168,4243315,32004148-4d08-8990-8df4-f46ca7aff75b,1998-12-29,RB,RB,,,71.0,197.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pwpbwvqv5nslmayu2aob",Washington,Pacific Twelve Conference,2020,2025,IND,RES,RES,R/Injured,5,HB,P,,,,
163,00-0028497,Kamar Aiken,Kamar,Kamar,Aiken,K.Aiken,Kamar,,AIK246111,37977,AikeKa00,6671,1223,14583,32004149-4b24-6111-afa9-5b3bccab5ebc,1989-05-30,WR,WR,WR,WR,74.0,216.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/u0fe10u5kbeyhe65spby",UCF,,2011,2018,PHI,CUT,CUT,,6,WR,,,,,
172,00-0036261,Brandon Aiyuk,Brandon,Brandon,Aiyuk,B.Aiyuk,Brandon,,AIY189231,52433,AiyuBr00,84109,8765,4360438,32004149-5918-9231-4476-63b611051b08,1998-03-17,WR,WR,,,72.0,200.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/avzzxycxyculxxqce5k7",Arizona State; Sierra JC,Pacific Twelve Conference,2020,2025,SF,PUP,RES,R/PUP,6,WR,A,2020.0,1.0,25.0,SF
173,00-0031590,Jay Ajayi,Jay,Jonathan,Ajayi,J.Ajayi,Jay,,AJA771256,42492,AjayJa00,9582,3997,2573300,3200414a-4177-1256-2431-b2af057c0b9d,1993-06-15,RB,RB,RB,RB,72.0,223.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bt0drbhvsjykf2xxvskx",Boise State,,2015,2019,PHI,CUT,CUT,,5,HB,,2015.0,5.0,149.0,MIA
175,00-0027581,Seyi Ajirotutu,Seyi,Oluseyi,Ajirotutu,,Seyi,,AJI563610,36110,AjirSe00,6035,2906,13524,3200414a-4956-3610-7deb-dccd821bdf6e,1987-06-12,WR,WR,,,75.0,215.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tmbglbojtv1psbkhejsg",Fresno State,Western Athletic Conference,2010,2015,PHI,ACT,ACT,Active,6,WR,,,,,
178,00-0036414,Cam Akers,Cam,Cam,Akers,C.Akers,Cam,,AKE415291,52460,AkerCa00,57206,8792,4240021,3200414b-4541-5291-73e4-84e805a9ffce,1999-06-22,RB,RB,RB,RB,70.0,217.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/dutj0wamu7giwghnmr4m",Florida State,Atlantic Coast Conference,2020,2024,MIN,ACT,CUT,Active,4,HB,A,2020.0,2.0,52.0,LA
180,00-0036598,Landen Akers,Landen,Landen,Akers,L.Akers,Landen,,AKE667433,53863,AkerLa00,42212,9963,4035554,3200414b-4566-7433-cb82-eaa4539d1b5f,1997-07-07,WR,WR,WR,WR,72.0,191.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/a3htstn0d8p9s0wcndvy",Iowa State,Big Twelve Conference,2021,2021,LA,DEV,CUT,Waivers/No Rec.,0,WR,A,,,,
187,00-0034364,Jordan Akins,Jordan,Jordan,Akins,J.Akins,Jordan,,AKI501776,46167,AkinJo00,47050,6983,3128452,3200414b-4950-1776-ed8f-713681e78d61,1992-04-19,TE,TE,,,76.0,245.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fgkl9zfpy2yxrkxfge84",UCF,American Athletic Conference,2018,2024,CLE,ACT,CUT,R/UFA,7,TE,A,2018.0,3.0,98.0,HOU
228,00-0034715,Deontez Alexander,Deontez,Deontez,Alexander,D.Alexander,Deontez,,ALE221247,46897,AlexDe01,66962,,4055563,3200414c-4522-1247-5fa1-07eaa421da4f,1996-07-25,WR,WR,WR,WR,73.0,196.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bsifaobxujtd3hiize3h",Franklin College of Indiana,Heartland Collegiate Athletic Conference,2018,2018,DET,DEV,CUT,Waivers/No Rec.,0,,,,,,
247,00-0037708,Maurice Alexander,Maurice,Maurice,Alexander,M.Alexander,Maurice,,ALE514921,54428,AlexMa02,33465,10808,3914307,3200414c-4551-4921-1759-b577ec18fab0,1997-01-10,WR,WR,WR,WR,70.0,171.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pazurakagfrtauxfbi8v",Florida International,Conference USA,2022,2025,CHI,DEV,DEV,Practice Squad,1,WR,A,,,,
272,00-0031962,Mario Alford,Mario,Mario,Alford,M.Alford,Mario,,ALF635509,42581,AlfoMa00,9671,4086,3052686,3200414c-4663-5509-fe5f-824ced008606,1992-02-25,WR,WR,WR,WR,68.0,177.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/oakcuep40uvrcyx86q3o",West Virginia; Georgia Military,,2015,2017,CHI,CUT,CUT,,2,WR,A,2015.0,7.0,238.0,CIN
275,00-0038149,Josh Ali,Josh,Josh,Ali,J.Ali,Josh,,ALI103821,55557,AlixJo00,61359,10812,4259976,3200414c-4910-3821-d8c6-6a2f067ca6cc,1999-03-03,WR,WR,WR,WR,72.0,200.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/edhkntjh0dfw3yvb7xau",Kentucky,Southeastern Conference,2022,2023,ATL,RES,CUT,Waivers/No Rec.,1,WR,A,,,,
276,00-0039796,Rasheen Ali,Rasheen,Rasheen,Ali,R.Ali,Rasheen,,ALI140900,57286,AlixRa00,121717,11773,4690013,3200414c-4914-0900-a1c1-afdcb9da9c39,2001-02-16,RB,RB,RB,RB,71.0,210.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/zwjrkzu3ia3cfrwgotqt",Marshall,Sun Belt Conference,2024,2025,BAL,ACT,ACT,Active,2,HB,A,2024.0,5.0,165.0,BAL
278,00-0033217,Mo Alie-Cox,Mo,Mohamed,Alie-Cox,M.Alie-Cox,Mo,,ALI177980,44792,AlieMo00,12078,5618,2998565,3200414c-4917-7980-6d26-f37d4f9dba6e,1993-09-19,TE,TE,TE,TE,77.0,267.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/qss1euhktuj7qje9heoi",Virginia Commonwealth Univ.,NO FOOTBALL,2017,2025,IND,ACT,ACT,Active,8,TE,A,,,,
280,00-0039814,Erick All,Erick,Erick,All,E.All,Erick,,ALL004828,57236,AllxEr00,52595,11723,4427834,3200414c-4c00-4828-f0d3-e53762691665,2000-09-13,TE,TE,,,77.0,255.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ifkhcxze7lnxkpzjvsmk",Iowa; Michigan,Big Ten Conference,2024,2025,CIN,PUP,RES,R/PUP,2,TE,A,2024.0,4.0,115.0,CIN
291,00-0037369,Austin Allen,Austin,Austin,Allen,A.Allen,Austin,,ALL061490,54954,AlleAu00,60970,10516,4240787,3200414c-4c06-1490-4c63-89f2f6bc36a0,1998-11-10,TE,TE,TE,TE,80.0,253.0,,Nebraska,Big Ten Conference,2022,2023,GB,CUT,CUT,Practice Squad,1,,,,,,
294,00-0039794,Braelon Allen,Braelon,Braelon,Allen,B.Allen,Braelon,,ALL063734,57255,AlleBr05,145159,11742,4685247,3200414c-4c06-3734-6e11-4c57194f79b4,2004-01-20,RB,RB,RB,RB,73.0,235.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pdaa8u0x2qepyklabdr3",Wisconsin,Big Ten Conference,2024,2025,NYJ,ACT,ACT,Active,2,HB,A,2024.0,4.0,134.0,NYJ
295,00-0032434,Brandon Allen,Brandon,Brandon,Allen,B.Allen,Brandon,,ALL063816,43490,AlleBr00,10835,4914,2574511,3200414c-4c06-3816-a995-21614b984798,1992-09-05,QB,QB,QB,QB,74.0,209.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/cz7oluypd7ahkdrr8net",Arkansas,Southeastern Conference,2016,2025,TEN,ACT,ACT,Active,9,QB,A,2016.0,6.0,201.0,JAX
302,00-0037100,Chase Allen,Chase,Chase,Allen,C.Allen,Chase,,ALL081182,54772,AlleCh03,39988,,4035526,3200414c-4c08-1182-aecf-faa5e2918941,1997-07-09,TE,TE,,,78.0,251.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jgeqpoapdavscxpbnovg",Iowa State,Big Twelve Conference,2022,2022,CHI,DEV,CUT,Waivers/No Rec.,0,,,,,,
307,00-0039074,Davis Allen,Davis,Davis,Allen,D.Allen,Davis,,ALL098299,56040,AlleDa02,99697,10999,4426553,3200414c-4c09-8299-f00f-278951746672,2001-02-03,TE,TE,TE,TE,78.0,251.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/knzujvs0ge3lozkyilsf",Clemson,Atlantic Coast Conference,2023,2025,LA,ACT,ACT,Active,3,TE,A,2023.0,5.0,175.0,LA
311,00-0037039,Devon Allen,Devon,Devon,Allen,D.Allen,Devon,,ALL108991,54445,AlleDe02,47972,10043,3052083,3200414c-4c10-8991-2955-b5b6288c9afe,1994-12-12,WR,WR,,,73.0,190.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tilktuhfb5feav8gwtdn",Oregon,Pacific Twelve Conference,2022,2023,PHI,DEV,DEV,Prac Sq.; Inj,1,WR,P,,,,
313,00-0029689,Dwayne Allen,Dwayne,Dwayne,Allen,D.Allen,Dwayne,,ALL164177,38594,AlleDw00,7066,557,14901,3200414c-4c16-4177-13ce-60ea9f9f6043,1990-02-24,TE,TE,,,75.0,265.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wduwt0ibzoutozuywe4b",Clemson,,2012,2018,NE,ACT,CUT,,7,TE,,2012.0,3.0,64.0,IND
328,00-0031577,Javorius Allen,Javorius,Javorius,Allen,J.Allen,Javorius,,ALL469092,42468,AlleJa01,9558,3973,2577253,3200414c-4c46-9092-5c78-2e9c81c3e122,1991-08-27,RB,RB,,,72.0,218.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jguqo1kwlkfamf537de0",USC,,2015,2019,NYG,ACT,UFA,,5,HB,,2015.0,4.0,125.0,BAL
335,00-0034857,Josh Allen,Josh,Joshua,Allen,J.Allen,Josh,,ALL529264,46076,AlleJo02,46601,6892,3918298,3200414c-4c52-9264-bedc-c4ddaf201fe7,1996-05-21,QB,QB,,,77.0,237.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/servs1fpsynfxep4rz2z",Wyoming; Reedley,Mountain West Conference,2018,2025,BUF,ACT,ACT,Active,8,QB,A,2018.0,1.0,7.0,BUF
336,00-0038830,Kazmeir Allen,Kazmeir,Kazmeir,Allen,K.Allen,Kazmeir,,ALL532573,56550,AlleKa00,83782,,4367180,3200414c-4c53-2573-b419-a2502157ad7f,2000-02-29,WR,WR,RB,RB,68.0,176.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gv5ohv1ekenmyorwk6cq",UCLA,Pacific Twelve Conference,2023,2024,WAS,DEV,CUT,Waivers/No Rec.,1,,,,,,
337,00-0030279,Keenan Allen,Keenan,Keenan,Allen,K.Allen,Keenan,,ALL532966,40024,AlleKe00,7857,2227,15818,3200414c-4c53-2966-dfa9-55ae464e7b3d,1992-04-27,WR,WR,WR,WR,74.0,211.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/lngo1onvkcqjnq7ozkuu",California,Pacific Twelve Conference,2013,2025,LAC,ACT,ACT,Active,13,WR,A,2013.0,3.0,76.0,LAC
340,00-0034577,Kyle Allen,Kyle,Kyle,Allen,K.Allen,Kyle,,ALL543234,46761,AlleKy00,26152,7494,3115293,3200414c-4c54-3234-6e5f-74f0c92c233b,1996-03-08,QB,QB,QB,QB,75.0,210.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vq3aw57yyjtydur0divt",Houston; Texas A&M,American Athletic Conference,2018,2025,DET,ACT,ACT,Active,7,QB,A,,,,
342,00-0040238,LeQuint Allen Jr.,LeQuint,LeQuint,Allen,L.Allen,LeQuint,,ALL557062,58441,AlleLe01,158290,12596,4911851,3200414c-4c55-7062-57ec-48f10a8ed2dc,2004-08-05,RB,RB,RB,RB,72.0,201.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/i0utigksuuvo2njb9wtk",Syracuse,Atlantic Coast Conference,2025,2025,JAX,ACT,ACT,Active,0,,,2025.0,7.0,236.0,JAX
353,00-0031213,RaShaun Allen,RaShaun,RaShaun,Allen,R.Allen,RaShaun,,ALL639809,42001,AlleRa00,9128,3771,17423,3200414c-4c63-9809-40de-042d360fa50e,1990-02-25,TE,TE,TE,TE,76.0,250.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/l3sb0klyyxbvewejpuka",Southern,,2014,2016,HOU,DEV,CUT,,2,TE,,,,,
363,00-0030914,Torrence Allen,Torrence,Torrence,Allen,T.Allen,Torrence,,ALL650766,41754,AlleTo00,9230,3539,16962,3200414c-4c65-0766-b715-93be75a26ecf,1991-03-31,WR,WR,WR,WR,72.0,183.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/cl6jlafahqnjxmfil5so",West Texas State,Lone Star Conference,2014,2015,LAC,CUT,CUT,Active,1,,,,,,
371,00-0037263,Tyler Allgeier,Tyler,Tyler,Allgeier,T.Allgeier,Tyler,,ALL702582,54616,AllgTy00,83639,10196,4373626,3200414c-4c70-2582-4cca-1a2070c9a090,2000-04-15,RB,RB,,,71.0,225.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/buwaomfsz4y6orgb0cyg",BYU,Independent,2022,2025,ATL,ACT,ACT,Active,4,HB,A,2022.0,5.0,151.0,ATL
373,00-0032626,Geronimo Allison,Geronimo,Geronimo,Allison,G.Allison,Geronimo,,ALL713965,43746,AlliGe01,11141,5326,3115913,3200414c-4c71-3965-6283-5b398ba32110,1994-01-18,WR,WR,WR,WR,75.0,202.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pngohl9rhrwyiaf7ywnz",Illinois; Iowa Western CC,Big Ten Conference,2016,2021,DET,DEV,CUT,Active,5,WR,A,,,,
404,00-0031042,Jace Amaro,Jace,Jace,Amaro,J.Amaro,Jace,,AMA563609,41278,AmarJa00,8684,2988,16792,3200414d-4156-3609-a039-2bbcc5050de2,1992-06-26,TE,TE,,,77.0,265.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/i68ljijl5jzg6tg8755p",Texas Tech,,2014,2016,TEN,ACT,CUT,,3,TE,,2014.0,2.0,49.0,NYJ
411,00-0026035,Danny Amendola,Danny,Daniel,Amendola,D.Amendola,Danny,,AME359918,33566,AmenDa00,4717,402,11674,3200414d-4535-9918-e336-c0dd118d7e30,1985-11-02,WR,WR,WR,SLOT_WR,71.0,185.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/etz06w7s0ardf49mnayz",Texas Tech,Big Twelve Conference,2008,2021,HOU,ACT,ACT,Active,13,WR,,,,,
440,00-0035467,Bruce Anderson,Bruce,Bruce,Anderson,B.Anderson,Bruce,,AND113318,48611,,27755,8363,3930901,3200414e-4411-3318-d92c-60cbded46e0d,1997-06-20,RB,RB,,,71.0,210.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wwchizim9jmo8zvg2fdn",North Dakota State,,2019,2020,IND,CUT,CUT,,1,,,,,,
446,00-0029854,C.J. Anderson,C.J.,Cortrelle,Anderson,C.Anderson,C.J.,,AND163330,40311,AndeC.00,8101,2471,16040,3200414e-4416-3330-3837-6f82fc6855cf,1991-02-10,RB,RB,RB,RB,68.0,225.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jqqdxuowpdgl06zy0g0a",California; Laney College,,2013,2019,DET,CUT,CUT,,7,HB,,,,,
450,00-0036027,Darius Anderson,Darius,Darius,Anderson,D.Anderson,Darius,,AND175991,52929,AndeDa03,45958,,4038533,3200414e-4417-5991-8952-1c622018c083,1997-09-10,RB,RB,,,71.0,212.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/sv0rtxc3iulfljgcbbir",TCU,Big Twelve Conference,2020,2022,HOU,RES,RES,R/Injured,1,,,,,,
454,00-0023645,Derek Anderson,Derek,Derek,Anderson,D.Anderson,Derek,,AND180512,30041,AndeDe00,2430,1833,8627,3200414e-4418-0512-e961-a2958bd3bdd9,1983-06-15,QB,QB,QB,QB,78.0,235.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/w191gsxivnqgdwgydka6",Oregon State,Pacific Ten Conference,2005,2018,BUF,ACT,ACT,Active,14,QB,,2005.0,6.0,213.0,BAL
457,00-0031504,Dres Anderson,Dres,Dres,Anderson,D.Anderson,Dres,,AND196249,42600,AndeDr00,9690,4203,2514542,3200414e-4419-6249-d76e-5ba95069e6d3,1992-07-20,WR,WR,,,74.0,190.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/j9f9uvr0zedqtsmnfoqj",Utah,,2015,2018,DAL,CUT,CUT,,2,,,,,,
458,00-0035483,Drew Anderson,Drew,Drew,Anderson,D.Anderson,Drew,,AND198148,48628,AndeDr01,27308,8339,4040826,3200414e-4419-8148-911c-616bff485be0,1995-10-18,QB,QB,,,76.0,221.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/dyrcn10kc4f4ff5a3b1v",Murray State,Ohio Valley Conference,2019,2019,ARI,ACT,ACT,Active,0,,,,,,
482,00-0029494,Joe Anderson,Joe,Joseph,Anderson,,,,AND315508,,AndeJo00,7574,,2478555,3200414e-4431-5508-7287-f323db63d3ae,1988-11-21,WR,WR,,,73.0,196.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/m7po6t2qzufvxqlibagm",Texas Southern; Louisiana Tech,,2012,2015,NYJ,DEV,,,2,,,,,,
500,00-0036969,Otis Anderson,Otis,Otis,Anderson,O.Anderson,Otis,,AND392498,54222,AndeOt01,55412,,4243543,3200414e-4439-2498-5599-2f4d36096157,1998-11-12,RB,RB,RB,RB,71.0,174.0,,UCF,American Athletic Conference,2021,2021,LA,CUT,CUT,Practice Squad,0,,,,,,
508,00-0035299,Rodney Anderson,Rodney,Rodney,Anderson,R.Anderson,Rodney,,AND471841,47994,AndeRo02,35170,8002,3705353,3200414e-4447-1841-e43a-8a52ce91e342,1996-09-12,RB,RB,,,72.0,224.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/cezhabaso3ujp759xzts",Oklahoma,,2019,2019,CIN,RES,CUT,,0,,,2019.0,6.0,211.0,CIN
511,00-0032072,Rory Anderson,Rory,Rory,Anderson,R.Anderson,Rory,,AND490104,42597,AndeRo01,9687,4102,2577661,3200414e-4449-0104-9b8b-f9f15fee610c,1992-10-02,TE,TE,TE,TE,76.0,246.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/iinyp7kp5k9w7bdpubbp",South Carolina,,2015,2016,CHI,NWT,CUT,,2,,,2015.0,7.0,254.0,SF
516,00-0032725,Stephen Anderson,Stephen,Stephen,Anderson,S.Anderson,Stephen,,AND491051,43845,AndeSt01,11160,5264,2576854,3200414e-4449-1051-5eeb-e87aeb21ea6a,1993-01-30,TE,TE,TE,TE,75.0,230.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/inufsxftnotmpeot1lh2",California,Pacific Twelve Conference,2016,2023,LAC,DEV,DEV,PS; Vet,6,TE,P,,,,
