Player_fixed,merge_year,position,team_name,xgb_classification_prob_0,xgb_classification_prob_1,xgb_classification_prob_2,xgb_percentile_prob_0,xgb_percentile_prob_1,xgb_percentile_prob_2,rf_classification_prob_neutral,rf_classification_prob_over,rf_classification_prob_under,rf_percentile_prob_neutral,rf_percentile_prob_over,rf_percentile_prob_under
Cam Akers,2025.0,RB,HOU,0.65623355,0.30496448,0.038801976,0.8234763,0.14460713,0.03191655,0.45,0.18,0.37,0.3575,0.21,0.4325
Cam Akers,2025.0,RB,MIN,0.6373321,0.3172827,0.045385174,0.81024027,0.15247811,0.037281625,0.454,0.19,0.356,0.365,0.22,0.415
Cam Akers,2025.0,RB,HOU,0.53460735,0.43657383,0.028818827,0.73308206,0.24107152,0.02584641,0.492,0.178,0.33,0.42,0.185,0.395
Cam Akers,2025.0,RB,MIN,0.47976875,0.48908353,0.031147726,0.71722275,0.25275674,0.030020507,0.492,0.186,0.322,0.4225,0.19,0.3875
Cam Akers,2025.0,RB,HOU,0.66198546,0.30154273,0.03647186,0.8418571,0.13097623,0.027166666,0.434,0.186,0.38,0.365,0.2,0.435
Cam Akers,2025.0,RB,MIN,0.63883114,0.31793618,0.04323268,0.82984924,0.13835916,0.03179165,0.438,0.194,0.368,0.3725,0.21,0.4175
Chase Brown,2025.0,RB,CIN,0.13913731,0.7080552,0.1528075,0.20846324,0.4512696,0.34026718,0.524,0.212,0.264,0.4325,0.245,0.3225
Chris Brooks,2025.0,RB,GB,0.12074342,0.7884589,0.090797715,0.06928762,0.86372554,0.06698681,0.432,0.232,0.336,0.4325,0.2225,0.345
Chris Rodriguez Jr.,2025.0,RB,,0.27580756,0.576692,0.14750049,0.14725602,0.7565674,0.09617657,0.538,0.276,0.186,0.545,0.275,0.18
Christian McCaffrey,2025.0,RB,SF,0.0263667,0.93643224,0.03720105,0.030115636,0.88828045,0.081603885,0.54,0.186,0.274,0.4925,0.18,0.3275
Chuba Hubbard,2025.0,RB,CAR,0.17390169,0.69524103,0.13085727,0.1990135,0.3550635,0.44592294,0.494,0.232,0.274,0.4575,0.28,0.2625
Clyde Edwards-Helaire,2025.0,RB,NO,0.5620991,0.38700336,0.050897554,0.29363108,0.68585324,0.020515636,0.472,0.248,0.28,0.49,0.285,0.225
Cordarrelle Patterson,2025.0,RB,PIT,0.02882611,0.93717086,0.034003053,0.04751134,0.9322907,0.020198,0.574,0.216,0.21,0.565,0.23,0.205
Craig Reynolds,2025.0,RB,DET,0.04743821,0.88037694,0.072184876,0.025186924,0.94687855,0.027934594,0.554,0.198,0.248,0.5125,0.22,0.2675
Dalvin Cook,2025.0,RB,DAL,0.15035154,0.79778564,0.05186282,0.30636883,0.63932395,0.054307185,0.568,0.234,0.198,0.5225,0.2375,0.24
Dameon Pierce,2025.0,RB,HOU,0.05914294,0.20933644,0.7315206,0.06726548,0.5824598,0.35027474,0.462,0.262,0.276,0.48,0.2475,0.2725
D'Andre Swift,2025.0,RB,CHI,0.19551815,0.6437093,0.16077255,0.076125875,0.8167816,0.10709254,0.508,0.274,0.218,0.5,0.2675,0.2325
Dare Ogunbowale,2025.0,RB,HOU,0.2684283,0.7128222,0.018749457,0.44320518,0.5477936,0.009001223,0.616,0.15,0.234,0.5875,0.1675,0.245
David Montgomery,2025.0,RB,DET,0.16291365,0.6162887,0.22079758,0.07524051,0.5846432,0.34011626,0.55,0.22,0.23,0.5225,0.26,0.2175
DeeJay Dallas,2025.0,RB,ARI,0.43293324,0.53325874,0.033808045,0.47754687,0.5054309,0.017022286,0.56,0.2,0.24,0.525,0.1675,0.3075
Derrick Henry,2025.0,RB,BAL,0.15302786,0.76099634,0.08597582,0.13736564,0.62871456,0.2339198,0.502,0.302,0.196,0.4175,0.3625,0.22
Deuce Vaughn,2025.0,RB,DAL,0.03572729,0.933148,0.031124674,0.04943884,0.935508,0.015053152,0.634,0.2,0.166,0.5925,0.2,0.2075
Devin Singletary,2025.0,RB,NYG,0.3377862,0.31869814,0.3435157,0.30105597,0.4553027,0.24364129,0.388,0.302,0.31,0.4125,0.2425,0.345
De'Von Achane,2025.0,RB,MIA,0.05469141,0.15283622,0.7924724,0.033438783,0.291262,0.6752992,0.398,0.382,0.22,0.4,0.355,0.245
Emanuel Wilson,2025.0,RB,GB,0.5097618,0.31313074,0.17710747,0.4703895,0.37644204,0.15316851,0.376,0.292,0.332,0.3425,0.29,0.3675
Emari Demercado,2025.0,RB,ARI,0.038727663,0.92369264,0.037579693,0.02459504,0.9650383,0.010366604,0.604,0.182,0.214,0.5475,0.1925,0.26
Eric Gray,2025.0,RB,NYG,0.18364914,0.7798976,0.03645329,0.18976398,0.77560943,0.034626585,0.468,0.27,0.262,0.475,0.2575,0.2675
Ezekiel Elliott,2025.0,RB,DAL,0.5855337,0.17774308,0.23672324,0.5532301,0.1386608,0.30810907,0.412,0.264,0.324,0.3275,0.255,0.4175
Gus Edwards,2025.0,RB,LAC,0.275453,0.34349346,0.3810535,0.17310074,0.47739422,0.349505,0.4,0.316,0.284,0.4,0.315,0.285
Hassan Haskins,2025.0,RB,LAC,0.07551696,0.85844934,0.06603369,0.19706666,0.753858,0.0490754,0.592,0.212,0.196,0.485,0.2275,0.2875
Hunter Luepke,2025.0,RB,DAL,0.12500943,0.8090357,0.065954834,0.19458285,0.77698946,0.028427733,0.594,0.232,0.174,0.5875,0.1925,0.22
Isiah Pacheco,2025.0,RB,KC,0.12130514,0.5576586,0.3210362,0.13433303,0.55633545,0.3093315,0.454,0.252,0.294,0.4175,0.2575,0.325
Jahmyr Gibbs,2025.0,RB,DET,0.008271613,0.8014784,0.19024995,0.016250934,0.7474956,0.23625344,0.47,0.366,0.164,0.4,0.3725,0.2275
Jaleel McLaughlin,2025.0,RB,DEN,0.22437336,0.22949375,0.54613286,0.44258425,0.14766698,0.40974882,0.364,0.248,0.388,0.35,0.215,0.435
Jamaal Williams,2025.0,RB,NO,0.21760489,0.6507928,0.13160236,0.24845372,0.67618024,0.07536604,0.504,0.228,0.268,0.4475,0.25,0.3025
James Conner,2025.0,RB,ARI,0.08524687,0.7568216,0.15793158,0.08631328,0.50958675,0.40409997,0.516,0.266,0.218,0.47,0.3275,0.2025
JaMycal Hasty,2025.0,RB,,0.16682687,0.82175887,0.011414318,0.16577347,0.8270871,0.0071393736,0.518,0.22,0.262,0.51,0.2,0.29
Javonte Williams,2025.0,RB,DEN,0.12367145,0.3939935,0.48233503,0.20408055,0.38618648,0.409733,0.486,0.184,0.33,0.4975,0.19,0.3125
Jaylen Warren,2025.0,RB,PIT,0.35555705,0.39522898,0.24921393,0.3354406,0.5053218,0.15923761,0.494,0.246,0.26,0.505,0.23,0.265
Jeremy McNichols,2025.0,RB,WAS,0.106930204,0.7392116,0.1538582,0.18902695,0.69068193,0.1202911,0.474,0.276,0.25,0.4275,0.28,0.2925
Jermar Jefferson,2025.0,RB,DET,0.21808043,0.6313824,0.15053716,0.25438654,0.64527065,0.10034284,0.542,0.2,0.258,0.5225,0.2275,0.25
Jerome Ford,2025.0,RB,CLE,0.37268114,0.27121764,0.35610119,0.35257462,0.26458904,0.3828363,0.426,0.21,0.364,0.4325,0.27,0.2975
J.J. Taylor,2025.0,RB,HOU,0.22732452,0.40237045,0.370305,0.1839255,0.574093,0.24198146,0.522,0.288,0.19,0.495,0.3225,0.1825
J.K. Dobbins,2025.0,RB,LAC,0.12801883,0.2717655,0.6002157,0.16648002,0.3664161,0.46710387,0.46,0.308,0.232,0.5,0.2675,0.2325
Joe Mixon,2025.0,RB,HOU,0.044579547,0.9268924,0.028528044,0.056600414,0.88515913,0.05824049,0.578,0.208,0.214,0.52,0.235,0.245
Jonathan Taylor,2025.0,RB,IND,0.27972534,0.25879443,0.4614802,0.22536671,0.24319004,0.5314433,0.438,0.264,0.298,0.42,0.2775,0.3025
Jonathan Ward,2025.0,RB,PIT,0.11265916,0.8476428,0.03969807,0.2422017,0.73994285,0.017855467,0.59,0.176,0.234,0.5875,0.1775,0.235
Jordan Mason,2025.0,RB,SF,0.28650537,0.60980475,0.103689864,0.27349353,0.5974296,0.12907688,0.56,0.25,0.19,0.525,0.2475,0.2275
Jordan Mims,2025.0,RB,NO,0.014544784,0.9469709,0.038484376,0.015390875,0.96328425,0.021324879,0.562,0.224,0.214,0.5825,0.2375,0.18
Josh Jacobs,2025.0,RB,GB,0.05233795,0.77692676,0.17073533,0.080451325,0.3824566,0.5370921,0.53,0.272,0.198,0.425,0.3675,0.2075
Julius Chestnut,2025.0,RB,TEN,0.1002176,0.793211,0.106571466,0.0749538,0.89735144,0.027694775,0.56,0.216,0.224,0.515,0.245,0.24
Justice Hill,2025.0,RB,BAL,0.073170476,0.57651436,0.35031515,0.100619726,0.52104,0.3783403,0.494,0.262,0.244,0.4225,0.295,0.2825
Kareem Hunt,2025.0,RB,KC,0.2157239,0.749856,0.034420144,0.15621907,0.82317215,0.02060881,0.556,0.154,0.29,0.54,0.1225,0.3375
Keaton Mitchell,2025.0,RB,BAL,0.559754,0.33406302,0.106182985,0.41721943,0.48281986,0.099960685,0.442,0.25,0.308,0.5,0.2425,0.2575
Kendre Miller,2025.0,RB,NO,0.40228117,0.24718414,0.35053477,0.34718266,0.33250666,0.32031065,0.382,0.27,0.348,0.3575,0.3,0.3425
Kene Nwangwu,2025.0,RB,NYJ,0.30990908,0.63986903,0.050221868,0.29485446,0.67940974,0.025735786,0.566,0.226,0.208,0.6,0.2075,0.1925
Kenneth Gainwell,2025.0,RB,PHI,0.29334626,0.65319383,0.053459875,0.40801814,0.5507583,0.041223563,0.516,0.212,0.272,0.4575,0.23,0.3125
Kenneth Walker III,2025.0,RB,SEA,0.2774461,0.3994574,0.32309648,0.22212632,0.5206605,0.2572132,0.474,0.27,0.256,0.48,0.3,0.22
Khalil Herbert,2025.0,RB,CHI,0.069335334,0.82257277,0.108091876,0.09034683,0.83430713,0.075345986,0.57,0.25,0.18,0.52,0.2275,0.2525
Khalil Herbert,2025.0,RB,CIN,0.035262097,0.8685323,0.096205585,0.06500509,0.86550254,0.06949244,0.572,0.24,0.188,0.5175,0.2225,0.26
Khalil Herbert,2025.0,RB,CHI,0.06413426,0.83684987,0.09901586,0.12745161,0.77502143,0.097526945,0.566,0.256,0.178,0.5175,0.2375,0.245
Khalil Herbert,2025.0,RB,CIN,0.03247564,0.8797786,0.08774577,0.09514284,0.81153214,0.09332499,0.568,0.246,0.186,0.515,0.23,0.255
Khalil Herbert,2025.0,RB,CHI,0.069335334,0.82257277,0.108091876,0.11166412,0.79521203,0.09312384,0.568,0.252,0.18,0.51,0.235,0.255
Khalil Herbert,2025.0,RB,CIN,0.035262097,0.8685323,0.096205585,0.08105816,0.8322882,0.08665362,0.57,0.242,0.188,0.5075,0.2275,0.265
Khalil Herbert,2025.0,RB,CHI,0.07638164,0.78991914,0.13369925,0.07318335,0.85177463,0.07504202,0.558,0.278,0.164,0.5275,0.2675,0.205
Khalil Herbert,2025.0,RB,CIN,0.039162986,0.84086776,0.11996919,0.05397298,0.8750837,0.07094332,0.56,0.268,0.172,0.5275,0.26,0.2125
Khalil Herbert,2025.0,RB,CHI,0.072322905,0.8023075,0.12536961,0.108864,0.78394884,0.10718712,0.536,0.298,0.166,0.525,0.275,0.2
Khalil Herbert,2025.0,RB,CIN,0.036947783,0.8509644,0.112087846,0.083184935,0.8118256,0.10498952,0.538,0.288,0.174,0.525,0.265,0.21
Khalil Herbert,2025.0,RB,CHI,0.07790225,0.7857368,0.13636096,0.09431262,0.80897945,0.09670792,0.552,0.284,0.164,0.52,0.275,0.205
Khalil Herbert,2025.0,RB,CIN,0.039994016,0.8374911,0.122514874,0.07010981,0.83773625,0.09215393,0.554,0.274,0.172,0.52,0.265,0.215
Khalil Herbert,2025.0,RB,CHI,0.05873671,0.8468025,0.09446079,0.07936425,0.85921085,0.06142484,0.592,0.24,0.168,0.555,0.22,0.225
Khalil Herbert,2025.0,RB,CIN,0.029633034,0.8869658,0.083401114,0.058570985,0.88331985,0.058109112,0.592,0.232,0.176,0.555,0.2125,0.2325
Khalil Herbert,2025.0,RB,CHI,0.05537891,0.85642225,0.088198796,0.11892767,0.79661566,0.084456645,0.58,0.252,0.168,0.5525,0.225,0.2225
Khalil Herbert,2025.0,RB,CIN,0.027859524,0.89448977,0.077650756,0.09100742,0.82614684,0.08284581,0.58,0.244,0.176,0.5525,0.215,0.2325
Khalil Herbert,2025.0,RB,CHI,0.059992068,0.8435283,0.096479654,0.10253649,0.81810427,0.079359256,0.588,0.244,0.168,0.5475,0.2275,0.225
Khalil Herbert,2025.0,RB,CIN,0.030297104,0.8844328,0.08527011,0.07629718,0.84800726,0.075695544,0.588,0.236,0.176,0.5475,0.2175,0.235
Kyren Williams,2025.0,RB,LA,0.2231989,0.66735905,0.10944207,0.19084333,0.4553997,0.35375696,0.51,0.226,0.264,0.48,0.2075,0.3125
Michael Carter,2025.0,RB,ARI,0.35031903,0.60311013,0.04657078,0.5696954,0.40549004,0.024814554,0.51,0.172,0.318,0.5075,0.16,0.3325
Mike Boone,2025.0,RB,CAR,0.037291054,0.9153812,0.04732777,0.0635516,0.8931658,0.043282636,0.544,0.246,0.21,0.5325,0.265,0.2025
Miles Sanders,2025.0,RB,CAR,0.3261203,0.5006329,0.17324679,0.40361023,0.43393183,0.16245797,0.492,0.202,0.306,0.41,0.2125,0.3775
Myles Gaskin,2025.0,RB,MIN,0.10361267,0.876567,0.019820306,0.24820533,0.7340528,0.017741948,0.55,0.234,0.216,0.5325,0.245,0.2225
Najee Harris,2025.0,RB,PIT,0.08388873,0.7846913,0.13141999,0.08060846,0.7409135,0.178478,0.592,0.188,0.22,0.53,0.2275,0.2425
Nick Chubb,2025.0,RB,CLE,0.37925923,0.18340613,0.43733472,0.41861802,0.11384814,0.46753383,0.398,0.272,0.33,0.4025,0.2275,0.37
Rachaad White,2025.0,RB,TB,0.1287307,0.39981413,0.4714552,0.07985491,0.28624526,0.63389987,0.498,0.284,0.218,0.46,0.33,0.21
Raheem Blackshear,2025.0,RB,CAR,0.21961884,0.7707371,0.009644008,0.24865557,0.74718994,0.0041545066,0.586,0.17,0.244,0.5975,0.1525,0.25
Raheem Mostert,2025.0,RB,MIA,0.34701774,0.46815065,0.18483157,0.22849587,0.54572886,0.22577523,0.492,0.204,0.304,0.4625,0.23,0.3075
Rhamondre Stevenson,2025.0,RB,NE,0.14604752,0.786267,0.06768548,0.12209504,0.63511443,0.24279052,0.586,0.156,0.258,0.53,0.21,0.26
Rico Dowdle,2025.0,RB,DAL,0.09805289,0.8853812,0.016565876,0.1457004,0.82202435,0.0322753,0.566,0.166,0.268,0.5025,0.205,0.2925
Ronnie Rivers,2025.0,RB,LA,0.31384602,0.6677394,0.018414536,0.3480728,0.6384398,0.013487407,0.562,0.186,0.252,0.5275,0.1675,0.305
Roschon Johnson,2025.0,RB,CHI,0.43617734,0.38529608,0.17852658,0.3260846,0.52849907,0.14541633,0.504,0.198,0.298,0.45,0.2175,0.3325
Samaje Perine,2025.0,RB,KC,0.06888099,0.86912704,0.061992005,0.019971719,0.96809524,0.011933079,0.638,0.132,0.23,0.59,0.155,0.255
Saquon Barkley,2025.0,RB,PHI,0.06640581,0.8394441,0.09415009,0.20219131,0.38654682,0.41126183,0.534,0.264,0.202,0.3675,0.3,0.3325
Sean Tucker,2025.0,RB,TB,0.26043218,0.6055648,0.13400306,0.2503461,0.6926554,0.05699853,0.518,0.176,0.306,0.405,0.18,0.415
Sincere McCormick,2025.0,RB,LV,0.48637247,0.4781955,0.03543205,0.5337584,0.43655103,0.029690547,0.488,0.202,0.31,0.4175,0.2075,0.375
Tank Bigsby,2025.0,RB,JAX,0.63758034,0.1105677,0.25185195,0.4457386,0.23665674,0.31760472,0.362,0.336,0.302,0.315,0.39,0.295
Tony Pollard,2025.0,RB,TEN,0.17661493,0.36244473,0.4609404,0.15354799,0.23806301,0.608389,0.442,0.27,0.288,0.4425,0.235,0.3225
Travis Homer,2025.0,RB,CHI,0.10050345,0.8796605,0.019836068,0.2847526,0.69650114,0.018746246,0.598,0.224,0.178,0.585,0.235,0.18
Trey Sermon,2025.0,RB,IND,0.057697434,0.78617513,0.15612745,0.028237445,0.9158138,0.055948734,0.434,0.304,0.262,0.405,0.34,0.255
Ty Chandler,2025.0,RB,MIN,0.31048676,0.64515966,0.0443536,0.46253258,0.51206785,0.025399568,0.468,0.22,0.312,0.38,0.2425,0.3775
Ty Johnson,2025.0,RB,BUF,0.20748135,0.6620585,0.13046017,0.51495683,0.39446452,0.09057867,0.616,0.136,0.248,0.4875,0.1625,0.35
Tyjae Spears,2025.0,RB,TEN,0.3345602,0.6049115,0.060528286,0.33559093,0.5827536,0.0816555,0.5,0.18,0.32,0.445,0.1675,0.3875
Tyler Allgeier,2025.0,RB,ATL,0.62214,0.18682922,0.19103077,0.46345285,0.2973551,0.23919208,0.384,0.26,0.356,0.32,0.3025,0.3775
Tyler Badie,2025.0,RB,DEN,0.21927677,0.5293825,0.25134072,0.29424167,0.53861284,0.16714549,0.506,0.278,0.216,0.4875,0.28,0.2325
Tyler Goodson,2025.0,RB,IND,0.24461327,0.7131301,0.042256575,0.32116258,0.65329695,0.025540449,0.558,0.176,0.266,0.4975,0.1775,0.325
Tyrion Davis-Price,2025.0,RB,PHI,0.087573454,0.86810327,0.044323266,0.08887999,0.89067495,0.020445038,0.586,0.232,0.182,0.6,0.2225,0.1775
Zach Charbonnet,2025.0,RB,SEA,0.085265756,0.36649373,0.5482405,0.06623284,0.54706043,0.38670674,0.504,0.244,0.252,0.4975,0.3125,0.19
Zack Moss,2025.0,RB,CIN,0.5029631,0.28837714,0.20865974,0.40404177,0.45039573,0.14556246,0.508,0.196,0.296,0.4825,0.1825,0.335
Zamir White,2025.0,RB,LV,0.2577407,0.3904764,0.35178292,0.160613,0.49794865,0.34143832,0.376,0.314,0.31,0.3725,0.29,0.3375
