,Unnamed: 0_x,season,player_x,pfr_id_x,tm,age,pos,g,gs,tgt,rec,yds,td,x1d,ybc,ybc_r,yac,yac_r,adot,brk_tkl,rec_br,drop,drop_percent,int,rat,player_position,team_abbr,avg_cushion,avg_separation,avg_intended_air_yards,percent_share_of_intended_air_yards,receptions_x,targets_x,catch_percentage,avg_yac,avg_expected_yac,avg_yac_above_expectation,player_gsis_id,player_first_name,player_last_name,player_short_name,player_id,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_epa,receiving_2pt_conversions,racr,target_share,air_yards_share,wopr_x,fantasy_points,games,tgt_sh,ay_sh,yac_sh,wopr_y,ry_sh,rtd_sh,rfd_sh,dom,w8dom,yptmpa,ppr_sh,display_name,common_first_name,short_name,football_name,suffix,esb_id,nfl_id,pfr_id_y,pff_id,otc_id,espn_id,smart_id,birth_date,position_group,ngs_position_group,ngs_position,height,weight,headshot,college_name,college_conference,rookie_season,last_season,latest_team,status,ngs_status,ngs_status_short_description,years_of_experience,pff_position,pff_status,draft_round,draft_pick,draft_team,rookie,Unnamed: 0_y,team,player_y,position_y,offense_snaps,team_snaps,merge_year,AVG,adp_percentile,POS_group,FantPos,Player_fixed,expected_ppr_pg_prev,expected_ppr_pg_curr_hist,Games_G,Fantasy_PPR,ppg_Fantasy_PPR,per_game_perf_rel_expectations,label
135,53,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0022084,1,1,894,1.181703342115501,0,16.281700471383427,3.432485413455093,3.818859917511298,7.821930062440549,100.9,14,0.2418300653594771,0.2655182655182655,0.16328894,0.5751597104538281,0.2391633828432858,0.2857142857142857,0.2536231884057971,0.2624388342787858,0.2484735634174858,1.7189542483660132,0.1624034564502561,Anquan Boldin,Anquan,,Anquan,,BOL283010,28091,BoldAn00,1369,1360,4512,3200424f-4c28-3010-ceb9-7a5e123e35c7,10/3/1980,WR,WR,SLOT_WR,73,220,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ajabgwxbliupgkwjbnut",Florida State,,2003,2016,DET,ACT,CUT,,14,WR,,2,54,ARI,0,6020,SF,Anquan Boldin,WR,757,1009,2016,208.3,0.610062893,WR,WR,Anquan Boldin,10.214720077502127,6.612481484556946,16,173.4,10.8375,4.225018515443054,over
137,1920,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0030670,0,0,203,-0.096505714,0,13.662140556705774,0.6853149859394326,0.5874884252519945,1.4392143765855452,20.3,13,0.050607287,0.044025157,0.061822817,0.1111310569602525,0.057425743,0,0.068322981,0.028712871,0.045940594,0.4109311740890688,0.032919198,Bennie Fowler,Bennie,B.Fowler,Bennie,,FOW140514,41507,FowlBe00,8914,3346,16995,3200464f-5714-0514-6a90-c8915b13da09,6/10/1991,WR,,,73,218,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/d3jxciybumul74f3kdnb",Michigan State,Big Ten Conference,2014,2020,NO,RES,CUT,Active,6,WR,,,,,0,1942,DEN,Bennie Fowler,WR,264,1080,2016,395,0.2578616352201258,WR,WR,Bennie Fowler,,4.246158481,13,37.5,2.8846153846153846,-1.361543097,neutral
138,2150,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0031236,1,0,1597,25.67644192783081,0,12.124039945025528,3.1304829526783733,4.893554142405664,8.121212328701525,169.6,16,0.1934032983508246,0.3066436251920122,0.1514792899408284,0.5354198476798467,0.2186359269932757,0.28125,0.1821862348178137,0.2499429634966378,0.2311587415946205,1.7061469265367315,0.1466065441091455,Brandin Cooks,Brandin,B.Cooks,Brandin,,COO299382,41246,CookBr00,8655,2959,16731,3200434f-4f29-9382-29e1-70020b0a09be,9/25/1993,WR,WR,WR,70,190,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/krz3gv9jjs92arlctvqf",Oregon State,Pacific Twelve Conference,2014,2025,NO,ACT,ACT,Active,12,WR,A,1,20,NO,0,4537,NO,Brandin Cooks,WR,958,1158,2016,23.8,0.960167715,WR,WR,Brandin Cooks,16.584414750768254,16.831200361090698,16,246.3,15.39375,-1.437450361,neutral
139,1962,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0030801,0,0,680,17.376414767670212,0,11.681106415269683,1.1980484055803489,2.1140541476570496,3.276910511730458,57.400000000000006,16,0.073463268,0.130568356,0.047337278,0.214649588,0.087223823,0.0625,0.089068826,0.074861912,0.082279059,0.6806596701649176,0.050526072,Brandon Coleman,Brandon,B.Coleman,Brandon,,COL222062,41639,ColeBr00,9086,3473,17127,3200434f-4c22-2062-6e9b-1b84ac3daffd,6/22/1992,WR,,,78,225,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mudu6l15nmg2cfvljd0d",Rutgers,,2014,2017,NO,ACT,CUT,,3,WR,,,,,0,4538,NO,Brandon Coleman,WR,430,1158,2016,259,0.5178197064989518,WR,WR,Brandon Coleman,7.190727847,6.717970245818311,16,72.1,4.50625,-2.211720246,under
140,649,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0027681,0,0,1006,-1.970460786,0,8.800027295552155,1.900979239149484,2.9541043200219765,4.919341882739609,52.400000000000006,11,0.1712962962962963,0.2774407060121346,0.1436818473380372,0.4788970092541522,0.1654352714423385,0,0.1517241379310344,0.082717636,0.1323482171538708,1.1921296296296295,0.086075754,Brandon LaFell,Brandon,B.LaFell,Brandon,,LAF184731,35517,LaFeBr00,5602,1144,12576,32004c41-4618-4731-176f-c7442d9b308e,11/4/1986,WR,WR,WR,75,210,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/x4wifb5arw0neuwg1cch",LSU,,2010,2018,LV,RES,RES,,9,WR,,3,78,CAR,0,4322,NE,Brandon LaFell,WR,660,1105,2016,254.7,0.5283018867924528,WR,WR,Brandon LaFell,8.769083285960457,6.697401486996153,16,186,11.625,4.927598513003847,over
141,240,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0024334,3,2,2102,56.88848361650938,0,12.26234993002909,4.693255771399356,6.175473553243782,11.36271514436968,230.2,16,0.2864238410596026,0.3790802524797114,0.231868714,0.7328999635731732,0.3601918465227818,0.4242424242424242,0.3619047619047619,0.392217135,0.3730019620667102,2.486754966887417,0.228787266,Brandon Marshall,Brandon,B.Marshall,Brandon,,MAR370922,30933,MarsBr00,3064,106,9705,32004d41-5237-0922-7f60-5556d0dc6ec1,3/23/1984,WR,WR,WR,77,232,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jhziqh0scfksvxen6f3s",UCF,,2006,2018,NO,CUT,CUT,,13,WR,,4,119,DEN,0,4998,NYJ,Brandon Marshall,WR,1058,1103,2016,15.8,0.9748427672955976,WR,WR,Brandon Marshall,14.02646651844906,17.475019349742844,15,155.8,10.386666666666667,-7.088352683,under
145,1377,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0029640,0,0,512,-11.0339904,0,3.192403592097808,0.9222355994535656,1.8042515998059667,2.646329519044525,10.2,9,0.1081081081081081,0.2133333333333333,0.041845494,0.3328288288288288,0.062885327,0,0.073529412,0.031442663,0.050308261,0.3445945945945945,0.035217406,Brian Quick,Brian,B.Quick,Brian,,QUI043372,38563,QuicBr00,7037,1311,14914,32005155-4904-3372-c81b-5dab4da43909,6/5/1989,WR,,,75,215,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tayczwuhluj2hyrva3cp",Appalachian State,,2012,2018,WAS,CUT,CUT,,7,WR,,2,33,LA,0,6249,STL,Brian Quick,WR,352,947,2016,291,0.4549266247379455,WR,WR,Brian Quick,7.804722411689923,6.908250185790308,16,115.4,7.2125,0.3042498142096921,neutral
146,1791,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0030516,0,0,307,1.971783605388564,0,5.678777987225168,0.764238121,1.048310493375238,1.8801745276069457,25.8,5,0.1575757575757575,0.2112869924294563,0.1638225255972696,0.4053932303072014,0.2001551590380139,0,0.1612903225806451,0.1000775795190069,0.1601241272304111,1.5636363636363635,0.095056078,Brice Butler,Brice,B.Butler,Brice,,BUT116760,40157,ButlBr00,7991,2356,15896,32004255-5411-6760-c62b-d041b540d5f9,1/29/1990,WR,,,75,220,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xnr2lcdlhui4vyu6z4ir",San Diego State; USC,,2013,2018,MIA,ACT,CUT,,6,WR,,7,209,LV,0,1741,DAL,Brice Butler,WR,261,1026,2016,385,0.2830188679245283,WR,WR,Brice Butler,,4.346883355891006,16,55.9,3.49375,-0.853133356,neutral
148,920,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0028052,1,1,648,-5.725492216,0,9.270867060235668,1.8592372135655528,1.6157942216208994,3.919911775482959,67.94,11,0.1756440281030445,0.1498265895953757,0.234375,0.3833273138308674,0.1758082092262985,0.1052631578947368,0.1956521739130435,0.1405356835605177,0.1616991989599862,1.1334894613583135,0.1171044502673568,Cecil Shorts,Cecil,,Cecil,,SHO727038,37189,ShorCe00,6266,919,14184,32005348-4f72-7038-d0b9-c5091b04397f,12/22/1987,WR,,,72,202,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/zdsyqinswn0k8664k9qs",Mount Union College,Ohio Athletic Conference,2011,2016,TB,RES,ACT,Active,6,WR,,4,114,JAX,0,2587,HOU,Cecil Shorts,WR,565,1165,2016,330,0.3836477987421384,WR,WR,Cecil Shorts,6.679883135524092,5.878826871775903,9,26.2,2.911111111111111,-2.967715761,under
154,1026,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0028237,0,0,783,4.4573950079857045,0,7.926276667,1.8921290294702275,2.450590263014963,4.553606728315815,57.56,13,0.1449631449631449,0.1862068965517241,0.10056391,0.3664102346860968,0.146771037,0.1,0.1333333333333333,0.123385519,0.1374168297455968,1.1056511056511056,0.083139318,Chris Hogan,Chris,C.Hogan,Chris,,HOG008552,37737,HogaCh00,6468,216,14402,3200484f-4700-8552-d771-1e9cfd53695f,10/24/1987,WR,WR,WR,73,210,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fmpqnciwjqicsjzy63mc",Monmouth; Penn State,Northeast Conference,2011,2021,NO,CUT,RET,R/Retired,9,WR,,,,,0,664,BUF,Chris Hogan,WR,612,1071,2016,159.5,0.7127882599580713,WR,WR,Chris Hogan,5.007187015185615,7.544763387432471,15,128.9,8.593333333333334,1.048569945900863,neutral
156,2278,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0031344,0,0,112,2.6102234713325743,0,2.9321739130434783,0.3047343649488866,0.3353222593463399,0.6918271289657679,12,6,0.04526749,0.051329056,0.041830065,0.1089644792975071,0.036875,0.1666666666666666,0.052631579,0.1017708333333333,0.062833333,0.242798354,0.035060382,Cody Latimer,Cody,C.Latimer,Cody,,LAT362049,41285,LatiCo00,8691,2995,16793,32004c41-5436-2049-958f-bfa0ead37c46,10/10/1992,WR,,,75,222,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/whgchcrp9pqx0waocewu",Indiana,,2014,2019,NYG,ACT,UFA,,6,WR,A,2,56,DEN,0,1945,DEN,Cody Latimer,WR,190,1080,2016,343,0.3563941299790356,WR,WR,Cody Latimer,7.109281283640805,5.374162774401187,12,15.6,1.3,-4.074162774,under
157,1119,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0029000,1,1,351,16.296035809357296,0,26.56698838291454,2.244060725943029,1.332349128,4.298735478,81.60000000000001,16,0.1420454545454545,0.086602517,0.1831543244771057,0.2823501951416459,0.1457710089747076,0.3125,0.1771428571428571,0.2291355044873538,0.1791168071797661,1.0151515151515151,0.1117262372677248,Cole Beasley,Cole,C.Beasley,Cole,,BEA434808,38947,BeasCo00,7330,613,15349,32004245-4143-4808-b9d8-45a5d1a5ad73,4/26/1989,WR,WR,SLOT_WR,68,174,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/y5r0fhwctl6ljwvmktvu",SMU,Conference USA,2012,2023,NYG,CUT,CUT,PS; Vet,12,WR,P,,,,0,1743,DAL,Cole Beasley,WR,564,1026,2016,283,0.4737945492662474,WR,WR,Cole Beasley,6.702216705614292,6.9788275710226655,16,189,11.8125,4.8336724289773345,over
158,2110,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0031118,0,0,787,19.02868786611633,0,8.296863517074236,1.8224901416555368,2.666085206320452,4.599994856907623,72.5,14,0.1227272727272727,0.1692109223822833,0.059911243,0.3194596469967358,0.1297909407665505,0.1333333333333333,0.1395348837209302,0.1315621370499419,0.130499419,1.0159090909090909,0.078631881,Corey Brown,Corey,C.Brown,Corey,,BRO356941,41935,BrowPh00,8986,3278,17399,32004252-4f35-6941-7d1f-17d92e3e6054,12/16/1991,WR,,,71,190,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/lgk5rlkpxd0vw28nhrrq",Ohio State,,2014,2016,CAR,ACT,CUT,,3,WR,,,,,0,884,CAR,Corey Brown,WR,753,1077,2016,349,0.3480083857442347,WR,WR,Corey Brown,4.538260617693827,5.129578600838032,16,59.2,3.7,-1.429578601,neutral
162,324,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0026035,0,0,593,17.562424137826056,0,16.886103344623873,2.2268566731291024,1.966349705558893,4.716729803584879,85.34,14,0.1564748201438849,0.1395622499411626,0.1190798376184032,0.3463620301687574,0.1506626365961404,0.09375,0.1576354679802955,0.1222063182980702,0.1392801092769123,1.1654676258992809,0.1019019344693426,Danny Amendola,Danny,D.Amendola,Danny,,AME359918,33566,AmenDa00,4717,402,11674,3200414d-4535-9918-e336-c0dd118d7e30,11/2/1985,WR,WR,SLOT_WR,71,185,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/etz06w7s0ardf49mnayz",Texas Tech,Big Twelve Conference,2008,2021,HOU,ACT,ACT,Active,13,WR,,,,,0,4325,NE,Danny Amendola,WR,576,1105,2016,249,0.5429769392033543,WR,WR,Danny Amendola,6.717970245818312,6.687416026657078,12,69.3,5.7749999999999995,-0.912416027,neutral
163,519,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0026983,0,0,707,7.570211684510296,0,14.62289438852464,1.265730553129934,1.985865682,3.288701807147653,43.4,11,0.105121294,0.1814681724845996,0.059640523,0.3028564786884883,0.1026479241582216,0.1111111111111111,0.082706767,0.1068795176346663,0.1043405615487995,0.8463611859838275,0.060940989,Darrius Heyward-Bey,Darrius,D.Heyward-Bey,Darrius,,HEY279111,34458,HeywDa00,4930,1843,12570,32004845-5927-9111-c781-2da0e287dedf,2/26/1987,WR,WR,WR,74,210,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/d5otkkbb0z2rdd2bjatd",Maryland,Atlantic Coast Conference,2009,2018,PIT,ACT,ACT,Active,10,WR,,1,7,LV,0,5541,PIT,Darrius Heyward-Bey,WR,401,1062,2016,288,0.4612159329140461,WR,WR,Darrius Heyward-Bey,,6.949316214837598,10,41.4,4.14,-2.809316215,under
164,2315,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0031381,0,0,951,-11.40900578,1,15.44819925305129,2.457662878711316,2.957026725767804,5.756413026104436,57.5,13,0.1950207468879668,0.2394259818731118,0.099529254,0.4840719058304397,0.1594202898550724,0.038461538,0.1379310344827586,0.098940914,0.1352285395763656,1.0269709543568464,0.092720373,Davante Adams,Davante,D.Adams,Davante,,ADA218591,41282,AdamDa01,8688,2992,16800,32004144-4121-8591-4d26-4c0ac739af41,12/24/1992,WR,WR,WR,73,215,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/qtonvcqpixixqhc6lhnc",Fresno State,Mountain West Conference,2014,2025,LA,ACT,ACT,Active,12,WR,A,2,53,GB,0,2375,GB,Davante Adams,WR,762,1140,2016,222.7,0.5786163522012578,WR,WR,Davante Adams,13.573233201657452,6.575842826385575,16,246.7,15.41875,8.842907173614424,over
165,1855,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0030564,1,0,2714,62.926021907180974,1,9.203195814811949,5.112128264291989,7.518476123357226,12.931125682788045,220.1,16,0.3101777059773828,0.4569792894426671,0.165929204,0.830849991,0.3728855111546947,0.3793103448275862,0.3952380952380952,0.3760979279911405,0.374170478,2.457189015,0.236472975,DeAndre Hopkins,DeAndre,D.Hopkins,DeAndre,,HOP161500,39973,HopkDe00,7808,2208,15795,3200484f-5016-1500-bfbe-c87b292b639c,6/6/1992,WR,WR,WR,73,210,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/snvo6holyfdjmrlqxqxu",Clemson,Atlantic Coast Conference,2013,2025,BAL,ACT,ACT,Active,13,WR,A,1,27,HOU,0,2590,HOU,DeAndre Hopkins,WR,1148,1165,2016,5.8,0.9916142557651992,WR,WR,DeAndre Hopkins,16.33355978105866,18.28685989589353,16,197.4,12.3375,-5.949359896,under
