season,playerId,player,position,team,conference,category,statType,stat
2021,3916389,Trey Smith,RB,Wyoming,Mountain West,defensive,QB HUR,0
2021,3916389,Trey Smith,RB,Wyoming,Mountain West,defensive,SACKS,0
2021,3916389,Trey Smith,RB,Wyoming,Mountain West,defensive,SOLO,5
2021,3916389,Trey Smith,RB,Wyoming,Mountain West,defensive,TD,0
2021,3916389,Trey Smith,RB,Wyoming,Mountain West,defensive,TFL,0
2021,3916389,Trey Smith,RB,Wyoming,Mountain West,defensive,TOT,6
2021,3916389,Trey Smith,RB,Wyoming,Mountain West,receiving,LONG,15
2021,3916389,Trey Smith,RB,Wyoming,Mountain West,receiving,REC,1
2021,3916389,Trey Smith,RB,Wyoming,Mountain West,receiving,TD,0
2021,3916389,Trey Smith,RB,Wyoming,Mountain West,receiving,YDS,15
2021,3916389,Trey Smith,RB,Wyoming,Mountain West,receiving,YPR,15.0
2021,3916389,Trey Smith,RB,Wyoming,Mountain West,rushing,CAR,14
2021,3916389,Trey Smith,RB,Wyoming,Mountain West,rushing,LONG,49
2021,3916389,Trey Smith,RB,Wyoming,Mountain West,rushing,TD,1
2021,3916389,Trey Smith,RB,Wyoming,Mountain West,rushing,YDS,87
2021,3916389,Trey Smith,RB,Wyoming,Mountain West,rushing,YPC,6.2
2021,3917680,Bradrick Shaw,RB,Northern Iowa,MVFC,rushing,CAR,2
2021,3917680,Bradrick Shaw,RB,Northern Iowa,MVFC,rushing,LONG,3
2021,3917680,Bradrick Shaw,RB,Northern Iowa,MVFC,rushing,TD,0
2021,3917680,Bradrick Shaw,RB,Northern Iowa,MVFC,rushing,YDS,5
2021,3917680,Bradrick Shaw,RB,Northern Iowa,MVFC,rushing,YPC,2.5
2021,3917789,Aaron Young,WR,Florida Atlantic,Conference USA,defensive,PD,0
2021,3917789,Aaron Young,WR,Florida Atlantic,Conference USA,defensive,QB HUR,0
2021,3917789,Aaron Young,WR,Florida Atlantic,Conference USA,defensive,SACKS,0
2021,3917789,Aaron Young,WR,Florida Atlantic,Conference USA,defensive,SOLO,0
2021,3917789,Aaron Young,WR,Florida Atlantic,Conference USA,defensive,TD,0
2021,3917789,Aaron Young,WR,Florida Atlantic,Conference USA,defensive,TFL,0
2021,3917789,Aaron Young,WR,Florida Atlantic,Conference USA,defensive,TOT,1
2021,3926231,Britain Covey,WR,Utah,Pac-12,defensive,PD,0
2021,3926231,Britain Covey,WR,Utah,Pac-12,defensive,QB HUR,0
2021,3926231,Britain Covey,WR,Utah,Pac-12,defensive,SACKS,0
2021,3926231,Britain Covey,WR,Utah,Pac-12,defensive,SOLO,1
2021,3926231,Britain Covey,WR,Utah,Pac-12,defensive,TD,3
2021,3926231,Britain Covey,WR,Utah,Pac-12,defensive,TFL,0
2021,3926231,Britain Covey,WR,Utah,Pac-12,defensive,TOT,1
2021,3926231,Britain Covey,WR,Utah,Pac-12,fumbles,FUM,2
2021,3926231,Britain Covey,WR,Utah,Pac-12,fumbles,LOST,0
2021,3926231,Britain Covey,WR,Utah,Pac-12,fumbles,REC,0
2021,3926231,Britain Covey,WR,Utah,Pac-12,kickReturns,AVG,30.0
2021,3926231,Britain Covey,WR,Utah,Pac-12,kickReturns,LONG,97
2021,3926231,Britain Covey,WR,Utah,Pac-12,kickReturns,NO,12
2021,3926231,Britain Covey,WR,Utah,Pac-12,kickReturns,TD,1
2021,3926231,Britain Covey,WR,Utah,Pac-12,kickReturns,YDS,360
2021,3926231,Britain Covey,WR,Utah,Pac-12,puntReturns,AVG,14.7
2021,3926231,Britain Covey,WR,Utah,Pac-12,puntReturns,LONG,80
2021,3926231,Britain Covey,WR,Utah,Pac-12,puntReturns,NO,29
2021,3926231,Britain Covey,WR,Utah,Pac-12,puntReturns,TD,2
2021,3926231,Britain Covey,WR,Utah,Pac-12,puntReturns,YDS,427
2021,3926231,Britain Covey,WR,Utah,Pac-12,receiving,LONG,33
2021,3926231,Britain Covey,WR,Utah,Pac-12,receiving,REC,52
2021,3926231,Britain Covey,WR,Utah,Pac-12,receiving,TD,3
2021,3926231,Britain Covey,WR,Utah,Pac-12,receiving,YDS,514
2021,3926231,Britain Covey,WR,Utah,Pac-12,receiving,YPR,9.9
2021,3926231,Britain Covey,WR,Utah,Pac-12,rushing,CAR,14
2021,3926231,Britain Covey,WR,Utah,Pac-12,rushing,LONG,20
2021,3926231,Britain Covey,WR,Utah,Pac-12,rushing,TD,0
2021,3926231,Britain Covey,WR,Utah,Pac-12,rushing,YDS,99
2021,3926231,Britain Covey,WR,Utah,Pac-12,rushing,YPC,7.1
2021,3929783,Isaac James,WR,Youngstown State,MVFC,defensive,PD,0
2021,3929783,Isaac James,WR,Youngstown State,MVFC,defensive,QB HUR,0
2021,3929783,Isaac James,WR,Youngstown State,MVFC,defensive,SACKS,0
2021,3929783,Isaac James,WR,Youngstown State,MVFC,defensive,SOLO,1
2021,3929783,Isaac James,WR,Youngstown State,MVFC,defensive,TD,0
2021,3929783,Isaac James,WR,Youngstown State,MVFC,defensive,TFL,0
2021,3929783,Isaac James,WR,Youngstown State,MVFC,defensive,TOT,2
2021,3929783,Isaac James,WR,Youngstown State,MVFC,fumbles,FUM,0
2021,3929783,Isaac James,WR,Youngstown State,MVFC,fumbles,LOST,0
2021,3929783,Isaac James,WR,Youngstown State,MVFC,fumbles,REC,1
2021,3931221,Wesley Wolfolk,WR,Morgan State,MEAC,fumbles,FUM,1
2021,3931221,Wesley Wolfolk,WR,Morgan State,MEAC,fumbles,LOST,0
2021,3931221,Wesley Wolfolk,WR,Morgan State,MEAC,fumbles,REC,0
2021,3931221,Wesley Wolfolk,WR,Morgan State,MEAC,receiving,LONG,52
2021,3931221,Wesley Wolfolk,WR,Morgan State,MEAC,receiving,REC,6
2021,3931221,Wesley Wolfolk,WR,Morgan State,MEAC,receiving,TD,2
2021,3931221,Wesley Wolfolk,WR,Morgan State,MEAC,receiving,YDS,110
2021,3931221,Wesley Wolfolk,WR,Morgan State,MEAC,receiving,YPR,18.3
2021,3931221,Wesley Wolfolk,WR,Morgan State,MEAC,rushing,CAR,1
2021,3931221,Wesley Wolfolk,WR,Morgan State,MEAC,rushing,LONG,0
2021,3931221,Wesley Wolfolk,WR,Morgan State,MEAC,rushing,TD,0
2021,3931221,Wesley Wolfolk,WR,Morgan State,MEAC,rushing,YDS,-5
2021,3931221,Wesley Wolfolk,WR,Morgan State,MEAC,rushing,YPC,-5.0
2021,3932906,Danzel McKinley-Lewis,WR,Toledo,Mid-American,defensive,PD,0
2021,3932906,Danzel McKinley-Lewis,WR,Toledo,Mid-American,defensive,QB HUR,0
2021,3932906,Danzel McKinley-Lewis,WR,Toledo,Mid-American,defensive,SACKS,0
2021,3932906,Danzel McKinley-Lewis,WR,Toledo,Mid-American,defensive,SOLO,1
2021,3932906,Danzel McKinley-Lewis,WR,Toledo,Mid-American,defensive,TD,0
2021,3932906,Danzel McKinley-Lewis,WR,Toledo,Mid-American,defensive,TFL,0
2021,3932906,Danzel McKinley-Lewis,WR,Toledo,Mid-American,defensive,TOT,2
2021,3932906,Danzel McKinley-Lewis,WR,Toledo,Mid-American,fumbles,FUM,0
2021,3932906,Danzel McKinley-Lewis,WR,Toledo,Mid-American,fumbles,LOST,0
2021,3932906,Danzel McKinley-Lewis,WR,Toledo,Mid-American,fumbles,REC,2
2021,3932906,Danzel McKinley-Lewis,WR,Toledo,Mid-American,kickReturns,AVG,14.3
2021,3932906,Danzel McKinley-Lewis,WR,Toledo,Mid-American,kickReturns,LONG,15
2021,3932906,Danzel McKinley-Lewis,WR,Toledo,Mid-American,kickReturns,NO,3
2021,3932906,Danzel McKinley-Lewis,WR,Toledo,Mid-American,kickReturns,TD,0
2021,3932906,Danzel McKinley-Lewis,WR,Toledo,Mid-American,kickReturns,YDS,43
2021,3932906,Danzel McKinley-Lewis,WR,Toledo,Mid-American,receiving,LONG,59
2021,3932906,Danzel McKinley-Lewis,WR,Toledo,Mid-American,receiving,REC,16
2021,3932906,Danzel McKinley-Lewis,WR,Toledo,Mid-American,receiving,TD,2
2021,3932906,Danzel McKinley-Lewis,WR,Toledo,Mid-American,receiving,YDS,230
2021,3932906,Danzel McKinley-Lewis,WR,Toledo,Mid-American,receiving,YPR,14.4
2021,4027382,Chuby Dunu,RB,Cal Poly,Big Sky,rushing,CAR,10
2021,4027382,Chuby Dunu,RB,Cal Poly,Big Sky,rushing,LONG,5
2021,4027382,Chuby Dunu,RB,Cal Poly,Big Sky,rushing,TD,0
2021,4027382,Chuby Dunu,RB,Cal Poly,Big Sky,rushing,YDS,32
2021,4027382,Chuby Dunu,RB,Cal Poly,Big Sky,rushing,YPC,3.2
2021,4027398,Quentin Harrison,WR,Cal Poly,Big Sky,kickReturns,AVG,15.0
2021,4027398,Quentin Harrison,WR,Cal Poly,Big Sky,kickReturns,LONG,16
2021,4027398,Quentin Harrison,WR,Cal Poly,Big Sky,kickReturns,NO,2
2021,4027398,Quentin Harrison,WR,Cal Poly,Big Sky,kickReturns,TD,0
2021,4027398,Quentin Harrison,WR,Cal Poly,Big Sky,kickReturns,YDS,30
2021,4027419,Eric Barriere,QB,Eastern Washington,Big Sky,fumbles,FUM,3
2021,4027419,Eric Barriere,QB,Eastern Washington,Big Sky,fumbles,LOST,1
2021,4027419,Eric Barriere,QB,Eastern Washington,Big Sky,fumbles,REC,0
2021,4027419,Eric Barriere,QB,Eastern Washington,Big Sky,passing,ATT,39
2021,4027419,Eric Barriere,QB,Eastern Washington,Big Sky,passing,COMPLETIONS,29
2021,4027419,Eric Barriere,QB,Eastern Washington,Big Sky,passing,INT,2
2021,4027419,Eric Barriere,QB,Eastern Washington,Big Sky,passing,PCT,0.744
2021,4027419,Eric Barriere,QB,Eastern Washington,Big Sky,passing,TD,3
2021,4027419,Eric Barriere,QB,Eastern Washington,Big Sky,passing,YDS,374
2021,4027419,Eric Barriere,QB,Eastern Washington,Big Sky,passing,YPA,9.6
2021,4027419,Eric Barriere,QB,Eastern Washington,Big Sky,rushing,CAR,9
2021,4027419,Eric Barriere,QB,Eastern Washington,Big Sky,rushing,LONG,16
2021,4027419,Eric Barriere,QB,Eastern Washington,Big Sky,rushing,TD,0
2021,4027419,Eric Barriere,QB,Eastern Washington,Big Sky,rushing,YDS,32
2021,4027419,Eric Barriere,QB,Eastern Washington,Big Sky,rushing,YPC,3.6
2021,4027439,Talolo Limu-Jones,TE,Eastern Washington,Big Sky,fumbles,FUM,1
2021,4027439,Talolo Limu-Jones,TE,Eastern Washington,Big Sky,fumbles,LOST,0
2021,4027439,Talolo Limu-Jones,TE,Eastern Washington,Big Sky,fumbles,REC,0
2021,4027439,Talolo Limu-Jones,TE,Eastern Washington,Big Sky,receiving,LONG,25
2021,4027439,Talolo Limu-Jones,TE,Eastern Washington,Big Sky,receiving,REC,6
2021,4027439,Talolo Limu-Jones,TE,Eastern Washington,Big Sky,receiving,TD,0
2021,4027439,Talolo Limu-Jones,TE,Eastern Washington,Big Sky,receiving,YDS,65
2021,4027439,Talolo Limu-Jones,TE,Eastern Washington,Big Sky,receiving,YPR,10.8
2021,4027846,Samuel Akem,WR,Montana,Big Sky,receiving,LONG,8
2021,4027846,Samuel Akem,WR,Montana,Big Sky,receiving,REC,2
2021,4027846,Samuel Akem,WR,Montana,Big Sky,receiving,TD,0
2021,4027846,Samuel Akem,WR,Montana,Big Sky,receiving,YDS,13
2021,4027846,Samuel Akem,WR,Montana,Big Sky,receiving,YPR,6.5
2021,4027873,Samori Toure,WR,Nebraska,Big Ten,fumbles,FUM,1
2021,4027873,Samori Toure,WR,Nebraska,Big Ten,fumbles,LOST,0
2021,4027873,Samori Toure,WR,Nebraska,Big Ten,fumbles,REC,0
2021,4027873,Samori Toure,WR,Nebraska,Big Ten,puntReturns,AVG,4.5
2021,4027873,Samori Toure,WR,Nebraska,Big Ten,puntReturns,LONG,10
2021,4027873,Samori Toure,WR,Nebraska,Big Ten,puntReturns,NO,2
2021,4027873,Samori Toure,WR,Nebraska,Big Ten,puntReturns,TD,0
2021,4027873,Samori Toure,WR,Nebraska,Big Ten,puntReturns,YDS,9
2021,4027873,Samori Toure,WR,Nebraska,Big Ten,receiving,LONG,72
2021,4027873,Samori Toure,WR,Nebraska,Big Ten,receiving,REC,46
2021,4027873,Samori Toure,WR,Nebraska,Big Ten,receiving,TD,5
2021,4027873,Samori Toure,WR,Nebraska,Big Ten,receiving,YDS,898
2021,4027873,Samori Toure,WR,Nebraska,Big Ten,receiving,YPR,19.5
2021,4027873,Samori Toure,WR,Nebraska,Big Ten,rushing,CAR,8
2021,4027873,Samori Toure,WR,Nebraska,Big Ten,rushing,LONG,21
2021,4027873,Samori Toure,WR,Nebraska,Big Ten,rushing,TD,1
2021,4027873,Samori Toure,WR,Nebraska,Big Ten,rushing,YDS,63
2021,4027873,Samori Toure,WR,Nebraska,Big Ten,rushing,YPC,7.9
2021,4027961,Robbie Lofton,WR,Eastern Illinois,OVC,receiving,LONG,0
2021,4027961,Robbie Lofton,WR,Eastern Illinois,OVC,receiving,REC,1
2021,4027961,Robbie Lofton,WR,Eastern Illinois,OVC,receiving,TD,0
2021,4027961,Robbie Lofton,WR,Eastern Illinois,OVC,receiving,YDS,-2
2021,4027961,Robbie Lofton,WR,Eastern Illinois,OVC,receiving,YPR,-2.0
2021,4028076,Davis Alexander,QB,Portland State,Big Sky,fumbles,FUM,6
2021,4028076,Davis Alexander,QB,Portland State,Big Sky,fumbles,LOST,5
2021,4028076,Davis Alexander,QB,Portland State,Big Sky,fumbles,REC,0
2021,4028076,Davis Alexander,QB,Portland State,Big Sky,passing,ATT,96
2021,4028076,Davis Alexander,QB,Portland State,Big Sky,passing,COMPLETIONS,50
2021,4028076,Davis Alexander,QB,Portland State,Big Sky,passing,INT,3
2021,4028076,Davis Alexander,QB,Portland State,Big Sky,passing,PCT,0.521
2021,4028076,Davis Alexander,QB,Portland State,Big Sky,passing,TD,5
2021,4028076,Davis Alexander,QB,Portland State,Big Sky,passing,YDS,693
2021,4028076,Davis Alexander,QB,Portland State,Big Sky,passing,YPA,7.2
2021,4028076,Davis Alexander,QB,Portland State,Big Sky,rushing,CAR,17
2021,4028076,Davis Alexander,QB,Portland State,Big Sky,rushing,LONG,14
2021,4028076,Davis Alexander,QB,Portland State,Big Sky,rushing,TD,1
2021,4028076,Davis Alexander,QB,Portland State,Big Sky,rushing,YDS,63
2021,4028076,Davis Alexander,QB,Portland State,Big Sky,rushing,YPC,3.7
2021,4028215,Quincy Jountti,RB,USC,Pac-12,defensive,PD,0
2021,4028215,Quincy Jountti,RB,USC,Pac-12,defensive,QB HUR,0
2021,4028215,Quincy Jountti,RB,USC,Pac-12,defensive,SACKS,0
2021,4028215,Quincy Jountti,RB,USC,Pac-12,defensive,SOLO,0
2021,4028215,Quincy Jountti,RB,USC,Pac-12,defensive,TD,0
2021,4028215,Quincy Jountti,RB,USC,Pac-12,defensive,TFL,0
2021,4028215,Quincy Jountti,RB,USC,Pac-12,defensive,TOT,1
2021,4028215,Quincy Jountti,RB,USC,Pac-12,kickReturns,AVG,11.0
2021,4028215,Quincy Jountti,RB,USC,Pac-12,kickReturns,LONG,11
2021,4028215,Quincy Jountti,RB,USC,Pac-12,kickReturns,NO,1
2021,4028215,Quincy Jountti,RB,USC,Pac-12,kickReturns,TD,0
2021,4028215,Quincy Jountti,RB,USC,Pac-12,kickReturns,YDS,11
2021,4028235,BJ Perkinson,RB,Sacramento State,Big Sky,fumbles,FUM,1
2021,4028235,BJ Perkinson,RB,Sacramento State,Big Sky,fumbles,LOST,0
2021,4028235,BJ Perkinson,RB,Sacramento State,Big Sky,fumbles,REC,0
2021,4028235,BJ Perkinson,RB,Sacramento State,Big Sky,receiving,LONG,24
2021,4028235,BJ Perkinson,RB,Sacramento State,Big Sky,receiving,REC,2
2021,4028235,BJ Perkinson,RB,Sacramento State,Big Sky,receiving,TD,0
2021,4028235,BJ Perkinson,RB,Sacramento State,Big Sky,receiving,YDS,32
2021,4028235,BJ Perkinson,RB,Sacramento State,Big Sky,receiving,YPR,16.0
2021,4028235,BJ Perkinson,RB,Sacramento State,Big Sky,rushing,CAR,2
2021,4028235,BJ Perkinson,RB,Sacramento State,Big Sky,rushing,LONG,2
2021,4028235,BJ Perkinson,RB,Sacramento State,Big Sky,rushing,TD,0
2021,4028235,BJ Perkinson,RB,Sacramento State,Big Sky,rushing,YDS,2
2021,4028235,BJ Perkinson,RB,Sacramento State,Big Sky,rushing,YPC,1.0
2021,4028729,Cole Johnson,QB,James Madison,CAA,fumbles,FUM,5
2021,4028729,Cole Johnson,QB,James Madison,CAA,fumbles,LOST,3
2021,4028729,Cole Johnson,QB,James Madison,CAA,fumbles,REC,0
2021,4029426,Chris Booker,WR,Ohio State,Big Ten,defensive,PD,0
2021,4029426,Chris Booker,WR,Ohio State,Big Ten,defensive,QB HUR,0
2021,4029426,Chris Booker,WR,Ohio State,Big Ten,defensive,SACKS,0
2021,4029426,Chris Booker,WR,Ohio State,Big Ten,defensive,SOLO,2
2021,4029426,Chris Booker,WR,Ohio State,Big Ten,defensive,TD,0
2021,4029426,Chris Booker,WR,Ohio State,Big Ten,defensive,TFL,0
2021,4029426,Chris Booker,WR,Ohio State,Big Ten,defensive,TOT,3
2021,4029426,Chris Booker,WR,Ohio State,Big Ten,receiving,LONG,16
2021,4029426,Chris Booker,WR,Ohio State,Big Ten,receiving,REC,2
2021,4029426,Chris Booker,WR,Ohio State,Big Ten,receiving,TD,0
2021,4029426,Chris Booker,WR,Ohio State,Big Ten,receiving,YDS,27
2021,4029426,Chris Booker,WR,Ohio State,Big Ten,receiving,YPR,13.5
2021,4029558,Jared Harrell,WR,UC Davis,Big Sky,receiving,LONG,53
2021,4029558,Jared Harrell,WR,UC Davis,Big Sky,receiving,REC,8
