season,playerId,player,position,team,conference,category,statType,stat
2018,3915522,K.J. Hill,WR,Ohio State,Big Ten,receiving,REC,70
2018,3124782,Drew Eckels,QB,Western Kentucky,Conference USA,passing,INT,0
2018,246044,Tyler Johnson,WR,Minnesota,Big Ten,defensive,SACKS,0
2018,3914543,Blake LaRussa,QB,Old Dominion,Conference USA,fumbles,REC,0
2018,3121350,Sam Straub,QB,Southern Illinois,MVFC,passing,INT,2
2018,3917282,Keith Mixon,WR,Mississippi State,SEC,puntReturns,TD,0
2018,559580,Jacob August,TE,South Carolina,SEC,defensive,QB HUR,0
2018,3129314,Nic Weishar,TE,Notre Dame,FBS Independents,receiving,TD,2
2018,3915346,Maurice Thomas,RB,Miami (OH),Mid-American,kickReturns,NO,25
2018,559719,Vic Wharton III,WR,California,Pac-12,defensive,TOT,1
2018,3886636,Alex Barnes,RB,Kansas State,Big 12,receiving,YDS,194
2018,3118464,Jaquan Keys,RB,Indiana State,MVFC,rushing,CAR,20
2018,3913102,Andrew Cordani,RB,Wagner,NEC,rushing,YDS,9
2018,3137847,Marven Beauvais,WR,Rhode Island,CAA,receiving,YDS,32
2018,3139889,Hasaan Klugh,QB,Charlotte,Conference USA,passing,INT,2
2018,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,receiving,YDS,-8
2018,3722361,Akilian Butler,WR,Boise State,Mountain West,receiving,YDS,204
2018,3911993,Darnell Holland,RB,Kennesaw State,Big South,receiving,YDS,23
2018,3127262,Squally Canada,RB,BYU,FBS Independents,receiving,REC,4
2018,3123226,Jonathan Duhart,WR,Old Dominion,Conference USA,defensive,TOT,1
2018,3915190,Jayson Stanley,WR,Georgia,SEC,rushing,CAR,4
2018,3916945,Darius Slayton,WR,Auburn,SEC,kickReturns,YDS,-11
2018,3127310,Drew Sample,TE,Washington,Pac-12,defensive,TFL,0
2018,3140149,Austin Ruger,TE,South Carolina State,MEAC,defensive,TFL,0
2018,3122792,Marcus Outlow,RB,Coastal Carolina,Sun Belt,receiving,YDS,70
2018,3121540,Taiwan Deal,RB,Wisconsin,Big Ten,receiving,TD,0
2018,3122239,Aaron Gooch,WR,Eastern Illinois,OVC,receiving,TD,0
2018,3915333,Luke Mayock,WR,Miami (OH),Mid-American,defensive,QB HUR,0
2018,3116199,D.J. Knox,RB,Purdue,Big Ten,receiving,REC,27
2018,3843247,Justin McMillan,QB,Tulane,American Athletic,fumbles,REC,0
2018,3915379,Sheriron Jones,QB,New Mexico,Mountain West,passing,TD,13
2018,3919535,Steven Claude,WR,Wake Forest,ACC,receiving,REC,4
2018,3843603,Jazz Ferguson,WR,Northwestern State,Southland,receiving,YDS,129
2018,3915966,TJ Green,QB,Northwestern,Big Ten,passing,TD,0
2018,3915449,Ty Thomason,RB,Clemson,ACC,rushing,YDS,14
2018,3914622,Kevrin Justice,RB,Houston,American Athletic,defensive,TFL,0
2018,3911636,Tyrie Adams,QB,Western Carolina,Southern,receiving,TD,0
2018,3700815,Kendall Hinton,WR,Wake Forest,ACC,fumbles,LOST,1
2018,3916166,Joey Magnifico,TE,Memphis,American Athletic,defensive,TD,0
2018,3917120,Anu Somoye,WR,New Mexico,Mountain West,receiving,YDS,104
2018,3917007,Chad President,QB,Tulsa,American Athletic,rushing,CAR,6
2018,559668,Jesse Jackson,WR,Mississippi State,SEC,receiving,REC,9
2018,3914344,Travis Reynolds,TE,Massachusetts,FBS Independents,punting,NO,15
2018,3909098,Jake Robert Varble,TE,Southern Illinois,MVFC,receiving,YDS,59
2018,3116420,Grayson Muehlstein,QB,TCU,Big 12,defensive,TOT,1
2018,3924325,Johnathon Johnson,WR,Missouri,SEC,rushing,TD,0
2018,3129314,Nic Weishar,TE,Notre Dame,FBS Independents,defensive,PD,0
2018,3123226,Jonathan Duhart,WR,Old Dominion,Conference USA,defensive,SACKS,0
2018,3124964,Marcus Green,WR,UL Monroe,Sun Belt,defensive,SOLO,1
2018,546288,Ryan Finley,QB,NC State,ACC,fumbles,LOST,0
2018,3700815,Kendall Hinton,WR,Wake Forest,ACC,receiving,YDS,61
2018,3916367,Nahshon Ellerbe,RB,Rice,Conference USA,defensive,SOLO,0
2018,3916208,Ben Hicks,QB,SMU,American Athletic,kicking,PTS,0
2018,3911912,Neven Sussman,QB,UAlbany,CAA,defensive,TD,0
2018,559716,Jalen Hurd,RB,Baylor,Big 12,defensive,PD,0
2018,3910121,Derrion Randle,RB,Lamar,Southland,rushing,TD,0
2018,3923365,Deangelo Antoine,WR,South Florida,American Athletic,fumbles,REC,0
2018,3919510,Alex Bachman,WR,Wake Forest,ACC,puntReturns,NO,5
2018,3912908,Josh Cunningham,WR,Tennessee Tech,OVC,receiving,REC,2
2018,3921706,Brandon Presley,WR,UNLV,Mountain West,rushing,CAR,1
2018,3124040,Greg Campbell Jr.,WR,UTSA,Conference USA,defensive,SACKS,0
2018,3127310,Drew Sample,TE,Washington,Pac-12,receiving,YDS,245
2018,3921690,Josh Oliver,TE,San José State,Mountain West,receiving,REC,56
2018,3921931,Hergy Mayala,WR,UConn,American Athletic,defensive,TOT,1
2018,3124964,Marcus Green,WR,UL Monroe,Sun Belt,fumbles,LOST,3
2018,3914348,Kyle Horn,TE,Massachusetts,FBS Independents,kickReturns,YDS,7
2018,3863893,Kanawai Noa,WR,California,Pac-12,fumbles,LOST,0
2018,3916786,Luke Langdon,QB,Army,FBS Independents,passing,TD,0
2018,3138744,Chris Myarick,TE,Temple,American Athletic,defensive,SOLO,1
2018,3886565,Quinten Dormady,QB,Houston,American Athletic,passing,INT,0
2018,3139054,Justin Sawmiller,WR,Bowling Green,Mid-American,receiving,REC,8
2018,3910266,Shawn Clark,TE,Monmouth,Big South,defensive,TOT,1
2018,3858944,Blake Barnett,QB,South Florida,American Athletic,receiving,TD,0
2018,3116379,Justice Hansen,QB,Arkansas State,Sun Belt,passing,INT,9
2018,3917960,Steven Sims Jr.,WR,Kansas,Big 12,rushing,CAR,2
2018,3916721,LeVante Bellamy,RB,Western Michigan,Mid-American,defensive,SACKS,0
2018,3916447,Eric Dungey,QB,Syracuse,ACC,rushing,TD,15
2018,3120708,Neil O'Connor,WR,New Hampshire,CAA,defensive,TD,0
2018,3915581,Roland Adams,RB,Samford,Southern,fumbles,LOST,1
2018,3895848,Chad Hanaoka,RB,Northwestern,Big Ten,rushing,TD,0
2018,3917166,Omar Bayless,WR,Arkansas State,Sun Belt,defensive,QB HUR,0
2018,3125736,Devin Reece,WR,Ball State,Mid-American,defensive,PD,0
2018,3915101,Tyriek Hopkins,RB,Fordham,Patriot,fumbles,REC,0
2018,3916213,Myron Gailliard,WR,SMU,American Athletic,receiving,YDS,137
2018,3120708,Neil O'Connor,WR,New Hampshire,CAA,defensive,TFL,0
2018,3124664,Tyrone Owens,RB,New Mexico,Mountain West,fumbles,REC,0
2018,3116575,Trevon Lee,WR,Duke,ACC,receiving,TD,0
2018,3127200,Tre Watson,RB,Texas,Big 12,fumbles,LOST,1
2018,3124040,Greg Campbell Jr.,WR,UTSA,Conference USA,fumbles,REC,0
2018,3125402,Austin Fort,TE,Wyoming,Mountain West,receiving,TD,1
2018,3916819,Jordan Asberry,RB,Army,FBS Independents,rushing,CAR,36
2018,3886835,Taj Griffin,RB,Oregon,Pac-12,receiving,YDS,89
2018,550387,Armond Weh-Weh,RB,Arkansas State,Sun Belt,rushing,CAR,55
2018,3917911,Chris Sharp,RB,Virginia,ACC,rushing,YDS,8
2018,3124370,Skyler Seibold,RB,Boise State,Mountain West,defensive,TFL,0
2018,3863801,Billy McCrary III,RB,Abilene Christian,Southland,rushing,YDS,141
2018,3916911,La'Michael Pettway,WR,Arkansas,SEC,fumbles,REC,0
2018,3917168,Darveon Brown,WR,Arkansas State,Sun Belt,passing,TD,0
2018,3116772,Andrew Ford,QB,Massachusetts,FBS Independents,rushing,CAR,19
2018,3129259,Demarcus Kirk,RB,Georgia State,Sun Belt,rushing,CAR,26
2018,545796,Tanner Mangum,QB,BYU,FBS Independents,receiving,YDS,2
2018,536122,Matt Hadley,RB,BYU,FBS Independents,receiving,REC,8
2018,3125962,Kenny Young,RB,Miami (OH),Mid-American,receiving,REC,42
2018,550355,Mykel Traylor-Bennett,WR,Akron,Mid-American,fumbles,LOST,1
2018,559656,Dontavian Lee,RB,Mississippi State,SEC,rushing,CAR,19
2018,3122103,Kendall Blanton,TE,Missouri,SEC,fumbles,FUM,1
2018,3916383,Jackson Tyner,QB,Rice,Conference USA,fumbles,REC,0
2018,3914328,Andy Isabella,WR,Massachusetts,FBS Independents,puntReturns,NO,7
2018,3115918,Austin Roberts,TE,Illinois,Big Ten,receiving,TD,0
2018,3125278,Sam Harris,WR,South Alabama,Sun Belt,receiving,TD,0
2018,3918001,Tario Fuller,RB,Purdue,Big Ten,defensive,TFL,0
2018,3917611,Reggie Corbin,RB,Illinois,Big Ten,rushing,TD,9
2018,3699935,Devine Ozigbo,RB,Nebraska,Big Ten,defensive,SOLO,1
2018,3920819,Quinton Maxwell,QB,Ohio,Mid-American,passing,YDS,276
2018,3122799,Jon Hilliman,RB,Rutgers,Big Ten,fumbles,REC,0
2018,3915190,Jayson Stanley,WR,Georgia,SEC,defensive,TFL,0
2018,3918469,Izaiah Lottie,WR,New Mexico State,FBS Independents,puntReturns,NO,0
2018,3122435,Cole Neph,TE,Tulsa,American Athletic,defensive,TOT,6
2018,3125837,Blake Banham,WR,Eastern Michigan,Mid-American,receiving,TD,5
2018,3116684,Thomas Jackson,WR,North Carolina,ACC,fumbles,FUM,2
2018,3886841,Tony Brooks-James,RB,Oregon,Pac-12,fumbles,REC,1
2018,3908538,Jason Randall,RB,Missouri State,MVFC,receiving,YDS,52
2018,3917619,Justice Williams,TE,Illinois,Big Ten,defensive,SOLO,1
2018,3133564,David Bouvier,WR,Kentucky,SEC,puntReturns,YDS,52
2018,3139579,Trevor White,WR,Baylor,Big 12,fumbles,FUM,1
2018,3139669,Ryheem Malone,WR,Louisiana,Sun Belt,defensive,TD,0
2018,3914388,Javonte Woodard,WR,Louisiana Tech,Conference USA,defensive,TFL,0
2018,3123854,Aston Walter,RB,Rice,Conference USA,defensive,TD,0
2018,3122421,Keenen Brown,TE,Texas State,Sun Belt,rushing,CAR,8
2018,3921693,Malike Roberson,RB,San José State,Mountain West,receiving,TD,2
2018,3918043,Jared Rice,TE,Fresno State,Mountain West,fumbles,FUM,1
2018,3895828,Anthony Ratliff-Williams,WR,North Carolina,ACC,defensive,QB HUR,1
2018,3916566,K.J. Osborn,WR,Buffalo,Mid-American,receiving,REC,53
2018,3916109,Blaise Gammon,TE,Kansas State,Big 12,defensive,TOT,1
2018,3122907,Austin Herink,QB,East Tennessee State,Southern,passing,TD,0
2018,3133537,Kylon Highshaw,WR,McNeese,Southland,receiving,REC,2
2018,3914267,Taj McGowan,RB,UCF,American Athletic,fumbles,REC,0
2018,3919544,Matt Colburn,RB,Wake Forest,ACC,fumbles,FUM,1
2018,3917166,Omar Bayless,WR,Arkansas State,Sun Belt,defensive,TD,0
2018,3915497,Romello Ross,RB,Central Michigan,Mid-American,receiving,YDS,17
2018,3125837,Blake Banham,WR,Eastern Michigan,Mid-American,kickReturns,YDS,89
2018,545796,Tanner Mangum,QB,BYU,FBS Independents,rushing,YDS,-44
2018,3915399,Preston Williams,WR,Colorado State,Mountain West,kickReturns,YDS,119
2018,3911578,Jimmie Robinson,WR,Bethune-Cookman,MEAC,kickReturns,TD,0
2018,3123854,Aston Walter,RB,Rice,Conference USA,receiving,TD,0
2018,3125291,Tre Hartley,WR,San José State,Mountain West,rushing,YDS,-10
2018,3915498,Jamil Sabbagh,WR,Central Michigan,Mid-American,rushing,CAR,1
2018,3911636,Tyrie Adams,QB,Western Carolina,Southern,passing,TD,0
2018,3918230,Xavier Brown,WR,UL Monroe,Sun Belt,defensive,TD,0
2018,3916653,Bryce Kemp,TE,Eastern Michigan,Mid-American,defensive,SACKS,0
2018,3886809,Andre Baccellia,WR,Washington,Pac-12,defensive,PD,0
2018,3916820,Calen Holt,RB,Army,FBS Independents,defensive,SOLO,3
2018,3125813,Hayden Moore,QB,Cincinnati,American Athletic,interceptions,INT,1
2018,3120722,Caleb Drake,WR,Richmond,CAA,receiving,REC,1
2018,3914549,Kesean Strong,RB,Old Dominion,Conference USA,kickReturns,YDS,11
