season,playerId,player,position,team,conference,category,statType,stat
2019,3121083,Jacob Knipp,QB,Northern Colorado,Big Sky,rushing,CAR,16
2019,3121083,Jacob Knipp,QB,Northern Colorado,Big Sky,rushing,LONG,11
2019,3121083,Jacob Knipp,QB,Northern Colorado,Big Sky,rushing,TD,0
2019,3121083,Jacob Knipp,QB,Northern Colorado,Big Sky,rushing,YDS,12
2019,3121083,Jacob Knipp,QB,Northern Colorado,Big Sky,rushing,YPC,0.8
2019,3121554,Caleb Kinlaw,RB,South Carolina,SEC,defensive,PD,0
2019,3121554,Caleb Kinlaw,RB,South Carolina,SEC,defensive,QB HUR,0
2019,3121554,Caleb Kinlaw,RB,South Carolina,SEC,defensive,SACKS,0
2019,3121554,Caleb Kinlaw,RB,South Carolina,SEC,defensive,SOLO,1
2019,3121554,Caleb Kinlaw,RB,South Carolina,SEC,defensive,TD,0
2019,3121554,Caleb Kinlaw,RB,South Carolina,SEC,defensive,TFL,0
2019,3121554,Caleb Kinlaw,RB,South Carolina,SEC,defensive,TOT,1
2019,3121554,Caleb Kinlaw,RB,South Carolina,SEC,fumbles,FUM,0
2019,3121554,Caleb Kinlaw,RB,South Carolina,SEC,fumbles,LOST,0
2019,3121554,Caleb Kinlaw,RB,South Carolina,SEC,fumbles,REC,1
2019,3122176,Gage Gubrud,QB,Washington State,Pac-12,passing,ATT,13
2019,3122176,Gage Gubrud,QB,Washington State,Pac-12,passing,COMPLETIONS,10
2019,3122176,Gage Gubrud,QB,Washington State,Pac-12,passing,INT,0
2019,3122176,Gage Gubrud,QB,Washington State,Pac-12,passing,PCT,0.769
2019,3122176,Gage Gubrud,QB,Washington State,Pac-12,passing,TD,1
2019,3122176,Gage Gubrud,QB,Washington State,Pac-12,passing,YDS,89
2019,3122176,Gage Gubrud,QB,Washington State,Pac-12,passing,YPA,6.8
2019,3122413,Nick Basquine,WR,Oklahoma,Big 12,passing,ATT,3
2019,3122413,Nick Basquine,WR,Oklahoma,Big 12,passing,COMPLETIONS,2
2019,3122413,Nick Basquine,WR,Oklahoma,Big 12,passing,INT,1
2019,3122413,Nick Basquine,WR,Oklahoma,Big 12,passing,PCT,0.667
2019,3122413,Nick Basquine,WR,Oklahoma,Big 12,passing,TD,1
2019,3122413,Nick Basquine,WR,Oklahoma,Big 12,passing,YDS,25
2019,3122413,Nick Basquine,WR,Oklahoma,Big 12,passing,YPA,8.3
2019,3122413,Nick Basquine,WR,Oklahoma,Big 12,receiving,LONG,70
2019,3122413,Nick Basquine,WR,Oklahoma,Big 12,receiving,REC,19
2019,3122413,Nick Basquine,WR,Oklahoma,Big 12,receiving,TD,1
2019,3122413,Nick Basquine,WR,Oklahoma,Big 12,receiving,YDS,275
2019,3122413,Nick Basquine,WR,Oklahoma,Big 12,receiving,YPR,14.5
2019,3122552,Jonathan Haden,RB,UAB,Conference USA,defensive,PD,0
2019,3122552,Jonathan Haden,RB,UAB,Conference USA,defensive,QB HUR,0
2019,3122552,Jonathan Haden,RB,UAB,Conference USA,defensive,SACKS,0
2019,3122552,Jonathan Haden,RB,UAB,Conference USA,defensive,SOLO,2
2019,3122552,Jonathan Haden,RB,UAB,Conference USA,defensive,TD,0
2019,3122552,Jonathan Haden,RB,UAB,Conference USA,defensive,TFL,0
2019,3122552,Jonathan Haden,RB,UAB,Conference USA,defensive,TOT,2
2019,3122552,Jonathan Haden,RB,UAB,Conference USA,fumbles,FUM,2
2019,3122552,Jonathan Haden,RB,UAB,Conference USA,fumbles,LOST,1
2019,3122552,Jonathan Haden,RB,UAB,Conference USA,fumbles,REC,0
2019,3122552,Jonathan Haden,RB,UAB,Conference USA,kickReturns,AVG,16.5
2019,3122552,Jonathan Haden,RB,UAB,Conference USA,kickReturns,LONG,22
2019,3122552,Jonathan Haden,RB,UAB,Conference USA,kickReturns,NO,4
2019,3122552,Jonathan Haden,RB,UAB,Conference USA,kickReturns,TD,0
2019,3122552,Jonathan Haden,RB,UAB,Conference USA,kickReturns,YDS,66
2019,3122552,Jonathan Haden,RB,UAB,Conference USA,puntReturns,AVG,4.0
2019,3122552,Jonathan Haden,RB,UAB,Conference USA,puntReturns,LONG,4
2019,3122552,Jonathan Haden,RB,UAB,Conference USA,puntReturns,NO,1
2019,3122552,Jonathan Haden,RB,UAB,Conference USA,puntReturns,TD,0
2019,3122552,Jonathan Haden,RB,UAB,Conference USA,puntReturns,YDS,4
2019,3122552,Jonathan Haden,RB,UAB,Conference USA,receiving,LONG,28
2019,3122552,Jonathan Haden,RB,UAB,Conference USA,receiving,REC,3
2019,3122552,Jonathan Haden,RB,UAB,Conference USA,receiving,TD,0
2019,3122552,Jonathan Haden,RB,UAB,Conference USA,receiving,YDS,37
2019,3122552,Jonathan Haden,RB,UAB,Conference USA,receiving,YPR,12.3
2019,3122552,Jonathan Haden,RB,UAB,Conference USA,rushing,CAR,47
2019,3122552,Jonathan Haden,RB,UAB,Conference USA,rushing,LONG,21
2019,3122552,Jonathan Haden,RB,UAB,Conference USA,rushing,TD,0
2019,3122552,Jonathan Haden,RB,UAB,Conference USA,rushing,YDS,174
2019,3122552,Jonathan Haden,RB,UAB,Conference USA,rushing,YPC,3.7
2019,3122790,Darius Wade,QB,Bowling Green,Mid-American,defensive,PD,0
2019,3122790,Darius Wade,QB,Bowling Green,Mid-American,defensive,QB HUR,0
2019,3122790,Darius Wade,QB,Bowling Green,Mid-American,defensive,SACKS,0
2019,3122790,Darius Wade,QB,Bowling Green,Mid-American,defensive,SOLO,1
2019,3122790,Darius Wade,QB,Bowling Green,Mid-American,defensive,TD,0
2019,3122790,Darius Wade,QB,Bowling Green,Mid-American,defensive,TFL,0
2019,3122790,Darius Wade,QB,Bowling Green,Mid-American,defensive,TOT,1
2019,3122790,Darius Wade,QB,Bowling Green,Mid-American,fumbles,FUM,3
2019,3122790,Darius Wade,QB,Bowling Green,Mid-American,fumbles,LOST,1
2019,3122790,Darius Wade,QB,Bowling Green,Mid-American,fumbles,REC,0
2019,3122790,Darius Wade,QB,Bowling Green,Mid-American,passing,ATT,130
2019,3122790,Darius Wade,QB,Bowling Green,Mid-American,passing,COMPLETIONS,74
2019,3122790,Darius Wade,QB,Bowling Green,Mid-American,passing,INT,3
2019,3122790,Darius Wade,QB,Bowling Green,Mid-American,passing,PCT,0.569
2019,3122790,Darius Wade,QB,Bowling Green,Mid-American,passing,TD,3
2019,3122790,Darius Wade,QB,Bowling Green,Mid-American,passing,YDS,751
2019,3122790,Darius Wade,QB,Bowling Green,Mid-American,passing,YPA,5.8
2019,3122790,Darius Wade,QB,Bowling Green,Mid-American,rushing,CAR,30
2019,3122790,Darius Wade,QB,Bowling Green,Mid-American,rushing,LONG,21
2019,3122790,Darius Wade,QB,Bowling Green,Mid-American,rushing,TD,0
2019,3122790,Darius Wade,QB,Bowling Green,Mid-American,rushing,YDS,92
2019,3122790,Darius Wade,QB,Bowling Green,Mid-American,rushing,YPC,3.1
2019,3123854,Aston Walter,RB,Rice,Conference USA,fumbles,FUM,3
2019,3123854,Aston Walter,RB,Rice,Conference USA,fumbles,LOST,1
2019,3123854,Aston Walter,RB,Rice,Conference USA,fumbles,REC,0
2019,3123854,Aston Walter,RB,Rice,Conference USA,kickReturns,AVG,16.0
2019,3123854,Aston Walter,RB,Rice,Conference USA,kickReturns,LONG,17
2019,3123854,Aston Walter,RB,Rice,Conference USA,kickReturns,NO,2
2019,3123854,Aston Walter,RB,Rice,Conference USA,kickReturns,TD,0
2019,3123854,Aston Walter,RB,Rice,Conference USA,kickReturns,YDS,32
2019,3123854,Aston Walter,RB,Rice,Conference USA,passing,ATT,1
2019,3123854,Aston Walter,RB,Rice,Conference USA,passing,COMPLETIONS,1
2019,3123854,Aston Walter,RB,Rice,Conference USA,passing,INT,0
2019,3123854,Aston Walter,RB,Rice,Conference USA,passing,PCT,1.000
2019,3123854,Aston Walter,RB,Rice,Conference USA,passing,TD,0
2019,3123854,Aston Walter,RB,Rice,Conference USA,passing,YDS,27
2019,3123854,Aston Walter,RB,Rice,Conference USA,passing,YPA,27.0
2019,3123854,Aston Walter,RB,Rice,Conference USA,receiving,LONG,13
2019,3123854,Aston Walter,RB,Rice,Conference USA,receiving,REC,11
2019,3123854,Aston Walter,RB,Rice,Conference USA,receiving,TD,2
2019,3123854,Aston Walter,RB,Rice,Conference USA,receiving,YDS,48
2019,3123854,Aston Walter,RB,Rice,Conference USA,receiving,YPR,4.4
2019,3123854,Aston Walter,RB,Rice,Conference USA,rushing,CAR,145
2019,3123854,Aston Walter,RB,Rice,Conference USA,rushing,LONG,64
2019,3123854,Aston Walter,RB,Rice,Conference USA,rushing,TD,8
2019,3123854,Aston Walter,RB,Rice,Conference USA,rushing,YDS,771
2019,3123854,Aston Walter,RB,Rice,Conference USA,rushing,YPC,5.3
2019,3124114,Cortez Lewis,WR,Hampton,Big South,receiving,LONG,4
2019,3124114,Cortez Lewis,WR,Hampton,Big South,receiving,REC,1
2019,3124114,Cortez Lewis,WR,Hampton,Big South,receiving,TD,0
2019,3124114,Cortez Lewis,WR,Hampton,Big South,receiving,YDS,4
2019,3124114,Cortez Lewis,WR,Hampton,Big South,receiving,YPR,4.0
2019,3124529,Kilton Anderson,QB,William & Mary,CAA,passing,ATT,30
2019,3124529,Kilton Anderson,QB,William & Mary,CAA,passing,COMPLETIONS,14
2019,3124529,Kilton Anderson,QB,William & Mary,CAA,passing,INT,1
2019,3124529,Kilton Anderson,QB,William & Mary,CAA,passing,PCT,0.467
2019,3124529,Kilton Anderson,QB,William & Mary,CAA,passing,TD,0
2019,3124529,Kilton Anderson,QB,William & Mary,CAA,passing,YDS,197
2019,3124529,Kilton Anderson,QB,William & Mary,CAA,passing,YPA,6.6
2019,3124529,Kilton Anderson,QB,William & Mary,CAA,rushing,CAR,4
2019,3124529,Kilton Anderson,QB,William & Mary,CAA,rushing,LONG,11
2019,3124529,Kilton Anderson,QB,William & Mary,CAA,rushing,TD,0
2019,3124529,Kilton Anderson,QB,William & Mary,CAA,rushing,YDS,-2
2019,3124529,Kilton Anderson,QB,William & Mary,CAA,rushing,YPC,-0.5
2019,3124884,Gunnar Amos,QB,Idaho State,Big Sky,passing,ATT,17
2019,3124884,Gunnar Amos,QB,Idaho State,Big Sky,passing,COMPLETIONS,7
2019,3124884,Gunnar Amos,QB,Idaho State,Big Sky,passing,INT,1
2019,3124884,Gunnar Amos,QB,Idaho State,Big Sky,passing,PCT,0.412
2019,3124884,Gunnar Amos,QB,Idaho State,Big Sky,passing,TD,0
2019,3124884,Gunnar Amos,QB,Idaho State,Big Sky,passing,YDS,52
2019,3124884,Gunnar Amos,QB,Idaho State,Big Sky,passing,YPA,3.1
2019,3124884,Gunnar Amos,QB,Idaho State,Big Sky,rushing,CAR,2
2019,3124884,Gunnar Amos,QB,Idaho State,Big Sky,rushing,LONG,0
2019,3124884,Gunnar Amos,QB,Idaho State,Big Sky,rushing,TD,0
2019,3124884,Gunnar Amos,QB,Idaho State,Big Sky,rushing,YDS,-3
2019,3124884,Gunnar Amos,QB,Idaho State,Big Sky,rushing,YPC,-1.5
2019,3124900,Jake Luton,QB,Oregon State,Pac-12,passing,ATT,358
2019,3124900,Jake Luton,QB,Oregon State,Pac-12,passing,COMPLETIONS,222
2019,3124900,Jake Luton,QB,Oregon State,Pac-12,passing,INT,3
2019,3124900,Jake Luton,QB,Oregon State,Pac-12,passing,PCT,0.620
2019,3124900,Jake Luton,QB,Oregon State,Pac-12,passing,TD,28
2019,3124900,Jake Luton,QB,Oregon State,Pac-12,passing,YDS,2714
2019,3124900,Jake Luton,QB,Oregon State,Pac-12,passing,YPA,7.6
2019,3124900,Jake Luton,QB,Oregon State,Pac-12,punting,In 20,0
2019,3124900,Jake Luton,QB,Oregon State,Pac-12,punting,LONG,33
2019,3124900,Jake Luton,QB,Oregon State,Pac-12,punting,NO,1
2019,3124900,Jake Luton,QB,Oregon State,Pac-12,punting,TB,0
2019,3124900,Jake Luton,QB,Oregon State,Pac-12,punting,YDS,33
2019,3124900,Jake Luton,QB,Oregon State,Pac-12,punting,YPP,33.0
2019,3124900,Jake Luton,QB,Oregon State,Pac-12,rushing,CAR,44
2019,3124900,Jake Luton,QB,Oregon State,Pac-12,rushing,LONG,19
2019,3124900,Jake Luton,QB,Oregon State,Pac-12,rushing,TD,1
2019,3124900,Jake Luton,QB,Oregon State,Pac-12,rushing,YDS,-87
2019,3124900,Jake Luton,QB,Oregon State,Pac-12,rushing,YPC,-2.0
2019,3125336,Kevin Thomson,QB,Sacramento State,Big Sky,fumbles,FUM,2
2019,3125336,Kevin Thomson,QB,Sacramento State,Big Sky,fumbles,LOST,1
2019,3125336,Kevin Thomson,QB,Sacramento State,Big Sky,fumbles,REC,0
2019,3125336,Kevin Thomson,QB,Sacramento State,Big Sky,passing,ATT,91
2019,3125336,Kevin Thomson,QB,Sacramento State,Big Sky,passing,COMPLETIONS,54
2019,3125336,Kevin Thomson,QB,Sacramento State,Big Sky,passing,INT,1
2019,3125336,Kevin Thomson,QB,Sacramento State,Big Sky,passing,PCT,0.593
2019,3125336,Kevin Thomson,QB,Sacramento State,Big Sky,passing,TD,4
2019,3125336,Kevin Thomson,QB,Sacramento State,Big Sky,passing,YDS,496
2019,3125336,Kevin Thomson,QB,Sacramento State,Big Sky,passing,YPA,5.5
2019,3125336,Kevin Thomson,QB,Sacramento State,Big Sky,rushing,CAR,18
2019,3125336,Kevin Thomson,QB,Sacramento State,Big Sky,rushing,LONG,9
2019,3125336,Kevin Thomson,QB,Sacramento State,Big Sky,rushing,TD,0
2019,3125336,Kevin Thomson,QB,Sacramento State,Big Sky,rushing,YDS,-7
2019,3125336,Kevin Thomson,QB,Sacramento State,Big Sky,rushing,YPC,-0.4
2019,3125833,Shaq Vann,RB,Eastern Michigan,Mid-American,defensive,PD,0
2019,3125833,Shaq Vann,RB,Eastern Michigan,Mid-American,defensive,QB HUR,0
2019,3125833,Shaq Vann,RB,Eastern Michigan,Mid-American,defensive,SACKS,0
2019,3125833,Shaq Vann,RB,Eastern Michigan,Mid-American,defensive,SOLO,0
2019,3125833,Shaq Vann,RB,Eastern Michigan,Mid-American,defensive,TD,0
2019,3125833,Shaq Vann,RB,Eastern Michigan,Mid-American,defensive,TFL,0
2019,3125833,Shaq Vann,RB,Eastern Michigan,Mid-American,defensive,TOT,2
2019,3125833,Shaq Vann,RB,Eastern Michigan,Mid-American,fumbles,FUM,1
2019,3125833,Shaq Vann,RB,Eastern Michigan,Mid-American,fumbles,LOST,1
2019,3125833,Shaq Vann,RB,Eastern Michigan,Mid-American,fumbles,REC,0
2019,3125833,Shaq Vann,RB,Eastern Michigan,Mid-American,receiving,LONG,14
2019,3125833,Shaq Vann,RB,Eastern Michigan,Mid-American,receiving,REC,11
2019,3125833,Shaq Vann,RB,Eastern Michigan,Mid-American,receiving,TD,0
2019,3125833,Shaq Vann,RB,Eastern Michigan,Mid-American,receiving,YDS,66
2019,3125833,Shaq Vann,RB,Eastern Michigan,Mid-American,receiving,YPR,6.0
2019,3125833,Shaq Vann,RB,Eastern Michigan,Mid-American,rushing,CAR,149
2019,3125833,Shaq Vann,RB,Eastern Michigan,Mid-American,rushing,LONG,35
2019,3125833,Shaq Vann,RB,Eastern Michigan,Mid-American,rushing,TD,8
2019,3125833,Shaq Vann,RB,Eastern Michigan,Mid-American,rushing,YDS,715
2019,3125833,Shaq Vann,RB,Eastern Michigan,Mid-American,rushing,YPC,4.8
2019,3125956,Randall West,QB,Massachusetts,FBS Independents,fumbles,FUM,1
2019,3125956,Randall West,QB,Massachusetts,FBS Independents,fumbles,LOST,0
2019,3125956,Randall West,QB,Massachusetts,FBS Independents,fumbles,REC,0
2019,3125956,Randall West,QB,Massachusetts,FBS Independents,passing,ATT,155
2019,3125956,Randall West,QB,Massachusetts,FBS Independents,passing,COMPLETIONS,93
2019,3125956,Randall West,QB,Massachusetts,FBS Independents,passing,INT,6
2019,3125956,Randall West,QB,Massachusetts,FBS Independents,passing,PCT,0.600
2019,3125956,Randall West,QB,Massachusetts,FBS Independents,passing,TD,6
2019,3125956,Randall West,QB,Massachusetts,FBS Independents,passing,YDS,864
2019,3125956,Randall West,QB,Massachusetts,FBS Independents,passing,YPA,5.6
2019,3125956,Randall West,QB,Massachusetts,FBS Independents,rushing,CAR,21
2019,3125956,Randall West,QB,Massachusetts,FBS Independents,rushing,LONG,29
2019,3125956,Randall West,QB,Massachusetts,FBS Independents,rushing,TD,2
2019,3125956,Randall West,QB,Massachusetts,FBS Independents,rushing,YDS,16
2019,3125956,Randall West,QB,Massachusetts,FBS Independents,rushing,YPC,0.8
2019,3126327,Darryl Long,TE,Akron,Mid-American,receiving,LONG,15
2019,3126327,Darryl Long,TE,Akron,Mid-American,receiving,REC,1
2019,3126327,Darryl Long,TE,Akron,Mid-American,receiving,TD,0
2019,3126327,Darryl Long,TE,Akron,Mid-American,receiving,YDS,15
2019,3126327,Darryl Long,TE,Akron,Mid-American,receiving,YPR,15.0
2019,3127098,Mason Roberts,WR,Nicholls,Southland,receiving,LONG,17
2019,3127098,Mason Roberts,WR,Nicholls,Southland,receiving,REC,3
2019,3127098,Mason Roberts,WR,Nicholls,Southland,receiving,TD,0
2019,3127098,Mason Roberts,WR,Nicholls,Southland,receiving,YDS,35
2019,3127098,Mason Roberts,WR,Nicholls,Southland,receiving,YPR,11.7
2019,3128359,Chris Platt,WR,Baylor,Big 12,defensive,PD,0
2019,3128359,Chris Platt,WR,Baylor,Big 12,defensive,QB HUR,0
2019,3128359,Chris Platt,WR,Baylor,Big 12,defensive,SACKS,0
2019,3128359,Chris Platt,WR,Baylor,Big 12,defensive,SOLO,2
2019,3128359,Chris Platt,WR,Baylor,Big 12,defensive,TD,0
2019,3128359,Chris Platt,WR,Baylor,Big 12,defensive,TFL,0
2019,3128359,Chris Platt,WR,Baylor,Big 12,defensive,TOT,2
2019,3128359,Chris Platt,WR,Baylor,Big 12,fumbles,FUM,2
2019,3128359,Chris Platt,WR,Baylor,Big 12,fumbles,LOST,1
2019,3128359,Chris Platt,WR,Baylor,Big 12,fumbles,REC,0
2019,3128359,Chris Platt,WR,Baylor,Big 12,receiving,LONG,78
2019,3128359,Chris Platt,WR,Baylor,Big 12,receiving,REC,24
2019,3128359,Chris Platt,WR,Baylor,Big 12,receiving,TD,1
2019,3128359,Chris Platt,WR,Baylor,Big 12,receiving,YDS,353
2019,3128359,Chris Platt,WR,Baylor,Big 12,receiving,YPR,14.7
2019,3128359,Chris Platt,WR,Baylor,Big 12,rushing,CAR,4
2019,3128359,Chris Platt,WR,Baylor,Big 12,rushing,LONG,15
2019,3128359,Chris Platt,WR,Baylor,Big 12,rushing,TD,1
2019,3128359,Chris Platt,WR,Baylor,Big 12,rushing,YDS,19
2019,3128359,Chris Platt,WR,Baylor,Big 12,rushing,YPC,4.8
2019,3128846,Napoleon Maxwell,RB,Florida International,Conference USA,fumbles,FUM,1
2019,3128846,Napoleon Maxwell,RB,Florida International,Conference USA,fumbles,LOST,1
2019,3128846,Napoleon Maxwell,RB,Florida International,Conference USA,fumbles,REC,0
2019,3128846,Napoleon Maxwell,RB,Florida International,Conference USA,kickReturns,AVG,15.9
2019,3128846,Napoleon Maxwell,RB,Florida International,Conference USA,kickReturns,LONG,27
2019,3128846,Napoleon Maxwell,RB,Florida International,Conference USA,kickReturns,NO,8
2019,3128846,Napoleon Maxwell,RB,Florida International,Conference USA,kickReturns,TD,0
2019,3128846,Napoleon Maxwell,RB,Florida International,Conference USA,kickReturns,YDS,127
2019,3128846,Napoleon Maxwell,RB,Florida International,Conference USA,receiving,LONG,23
2019,3128846,Napoleon Maxwell,RB,Florida International,Conference USA,receiving,REC,13
2019,3128846,Napoleon Maxwell,RB,Florida International,Conference USA,receiving,TD,0
2019,3128846,Napoleon Maxwell,RB,Florida International,Conference USA,receiving,YDS,94
2019,3128846,Napoleon Maxwell,RB,Florida International,Conference USA,receiving,YPR,7.2
2019,3128846,Napoleon Maxwell,RB,Florida International,Conference USA,rushing,CAR,127
2019,3128846,Napoleon Maxwell,RB,Florida International,Conference USA,rushing,LONG,75
2019,3128846,Napoleon Maxwell,RB,Florida International,Conference USA,rushing,TD,9
2019,3128846,Napoleon Maxwell,RB,Florida International,Conference USA,rushing,YDS,669
2019,3128846,Napoleon Maxwell,RB,Florida International,Conference USA,rushing,YPC,5.3
2019,3131118,Joey Fields,WR,Marshall,Conference USA,receiving,LONG,6
2019,3131118,Joey Fields,WR,Marshall,Conference USA,receiving,REC,2
2019,3131118,Joey Fields,WR,Marshall,Conference USA,receiving,TD,0
2019,3131118,Joey Fields,WR,Marshall,Conference USA,receiving,YDS,10
2019,3131118,Joey Fields,WR,Marshall,Conference USA,receiving,YPR,5.0
2019,3131118,Joey Fields,WR,Marshall,Conference USA,rushing,CAR,1
2019,3131118,Joey Fields,WR,Marshall,Conference USA,rushing,LONG,9
2019,3131118,Joey Fields,WR,Marshall,Conference USA,rushing,TD,0
2019,3131118,Joey Fields,WR,Marshall,Conference USA,rushing,YDS,9
2019,3131118,Joey Fields,WR,Marshall,Conference USA,rushing,YPC,9.0
2019,3134689,Brandon Sowards,WR,Michigan State,Big Ten,defensive,PD,0
2019,3134689,Brandon Sowards,WR,Michigan State,Big Ten,defensive,QB HUR,0
2019,3134689,Brandon Sowards,WR,Michigan State,Big Ten,defensive,SACKS,0
2019,3134689,Brandon Sowards,WR,Michigan State,Big Ten,defensive,SOLO,1
2019,3134689,Brandon Sowards,WR,Michigan State,Big Ten,defensive,TD,0
2019,3134689,Brandon Sowards,WR,Michigan State,Big Ten,defensive,TFL,0
2019,3134689,Brandon Sowards,WR,Michigan State,Big Ten,defensive,TOT,1
2019,3134689,Brandon Sowards,WR,Michigan State,Big Ten,fumbles,FUM,1
2019,3134689,Brandon Sowards,WR,Michigan State,Big Ten,fumbles,LOST,1
2019,3134689,Brandon Sowards,WR,Michigan State,Big Ten,fumbles,REC,0
2019,3134689,Brandon Sowards,WR,Michigan State,Big Ten,puntReturns,AVG,6.3
2019,3134689,Brandon Sowards,WR,Michigan State,Big Ten,puntReturns,LONG,22
2019,3134689,Brandon Sowards,WR,Michigan State,Big Ten,puntReturns,NO,16
2019,3134689,Brandon Sowards,WR,Michigan State,Big Ten,puntReturns,TD,0
2019,3134689,Brandon Sowards,WR,Michigan State,Big Ten,puntReturns,YDS,101
2019,3139588,Stanley Clerveaux,WR,South Florida,American Athletic,receiving,LONG,6
2019,3139588,Stanley Clerveaux,WR,South Florida,American Athletic,receiving,REC,3
2019,3139588,Stanley Clerveaux,WR,South Florida,American Athletic,receiving,TD,0
2019,3139588,Stanley Clerveaux,WR,South Florida,American Athletic,receiving,YDS,13
2019,3139588,Stanley Clerveaux,WR,South Florida,American Athletic,receiving,YPR,4.3
2019,3140534,Devante Davis,WR,Grambling,SWAC,receiving,LONG,17
2019,3140534,Devante Davis,WR,Grambling,SWAC,receiving,REC,10
2019,3140534,Devante Davis,WR,Grambling,SWAC,receiving,TD,0
