season,playerId,player,position,team,conference,category,statType,stat
2024,3116099,Monte Harrison,WR,Arkansas,SEC,receiving,TD,0
2024,3116099,Monte Harrison,WR,Arkansas,SEC,receiving,YDS,29
2024,3116099,Monte Harrison,WR,Arkansas,SEC,receiving,YPR,14.5
2024,3949586,Jake Taylor,TE,Duke,ACC,defensive,PD,0
2024,3949586,Jake Taylor,TE,Duke,ACC,defensive,QB HUR,0
2024,3949586,Jake Taylor,TE,Duke,ACC,defensive,SACKS,0
2024,3949586,Jake Taylor,TE,Duke,ACC,defensive,SOLO,2
2024,3949586,Jake Taylor,TE,Duke,ACC,defensive,TD,0
2024,3949586,Jake Taylor,TE,Duke,ACC,defensive,TFL,0
2024,3949586,Jake Taylor,TE,Duke,ACC,defensive,TOT,2
2024,3949586,Jake Taylor,TE,Duke,ACC,receiving,LONG,14
2024,3949586,Jake Taylor,TE,Duke,ACC,receiving,REC,11
2024,3949586,Jake Taylor,TE,Duke,ACC,receiving,TD,0
2024,3949586,Jake Taylor,TE,Duke,ACC,receiving,YDS,74
2024,3949586,Jake Taylor,TE,Duke,ACC,receiving,YPR,6.7
2024,4038961,Cam McCormick,TE,Miami,ACC,receiving,LONG,9
2024,4038961,Cam McCormick,TE,Miami,ACC,receiving,REC,6
2024,4038961,Cam McCormick,TE,Miami,ACC,receiving,TD,3
2024,4038961,Cam McCormick,TE,Miami,ACC,receiving,YDS,42
2024,4038961,Cam McCormick,TE,Miami,ACC,receiving,YPR,7.0
2024,4242373,Bentley Hanshaw,TE,Liberty,Conference USA,defensive,PD,0
2024,4242373,Bentley Hanshaw,TE,Liberty,Conference USA,defensive,QB HUR,0
2024,4242373,Bentley Hanshaw,TE,Liberty,Conference USA,defensive,SACKS,0
2024,4242373,Bentley Hanshaw,TE,Liberty,Conference USA,defensive,SOLO,1
2024,4242373,Bentley Hanshaw,TE,Liberty,Conference USA,defensive,TD,0
2024,4242373,Bentley Hanshaw,TE,Liberty,Conference USA,defensive,TFL,0
2024,4242373,Bentley Hanshaw,TE,Liberty,Conference USA,defensive,TOT,1
2024,4242373,Bentley Hanshaw,TE,Liberty,Conference USA,receiving,LONG,21
2024,4242373,Bentley Hanshaw,TE,Liberty,Conference USA,receiving,REC,10
2024,4242373,Bentley Hanshaw,TE,Liberty,Conference USA,receiving,TD,1
2024,4242373,Bentley Hanshaw,TE,Liberty,Conference USA,receiving,YDS,92
2024,4242373,Bentley Hanshaw,TE,Liberty,Conference USA,receiving,YPR,9.2
2024,4251136,Spencer Curtis,WR,Hawai'i,Mountain West,defensive,PD,0
2024,4251136,Spencer Curtis,WR,Hawai'i,Mountain West,defensive,QB HUR,0
2024,4251136,Spencer Curtis,WR,Hawai'i,Mountain West,defensive,SACKS,0
2024,4251136,Spencer Curtis,WR,Hawai'i,Mountain West,defensive,SOLO,0
2024,4251136,Spencer Curtis,WR,Hawai'i,Mountain West,defensive,TD,0
2024,4251136,Spencer Curtis,WR,Hawai'i,Mountain West,defensive,TFL,0
2024,4251136,Spencer Curtis,WR,Hawai'i,Mountain West,defensive,TOT,1
2024,4251136,Spencer Curtis,WR,Hawai'i,Mountain West,kickReturns,AVG,0.0
2024,4251136,Spencer Curtis,WR,Hawai'i,Mountain West,kickReturns,LONG,0
2024,4251136,Spencer Curtis,WR,Hawai'i,Mountain West,kickReturns,NO,1
2024,4251136,Spencer Curtis,WR,Hawai'i,Mountain West,kickReturns,TD,0
2024,4251136,Spencer Curtis,WR,Hawai'i,Mountain West,kickReturns,YDS,0
2024,4251136,Spencer Curtis,WR,Hawai'i,Mountain West,receiving,LONG,28
2024,4251136,Spencer Curtis,WR,Hawai'i,Mountain West,receiving,REC,19
2024,4251136,Spencer Curtis,WR,Hawai'i,Mountain West,receiving,TD,0
2024,4251136,Spencer Curtis,WR,Hawai'i,Mountain West,receiving,YDS,244
2024,4251136,Spencer Curtis,WR,Hawai'i,Mountain West,receiving,YPR,12.8
2024,4360435,Jacolby Hewitt,WR,Alabama A&M,SWAC,receiving,LONG,45
2024,4360435,Jacolby Hewitt,WR,Alabama A&M,SWAC,receiving,REC,15
2024,4360435,Jacolby Hewitt,WR,Alabama A&M,SWAC,receiving,TD,1
2024,4360435,Jacolby Hewitt,WR,Alabama A&M,SWAC,receiving,YDS,169
2024,4360435,Jacolby Hewitt,WR,Alabama A&M,SWAC,receiving,YPR,11.3
2024,4360435,Jacolby Hewitt,WR,Alabama A&M,SWAC,rushing,CAR,1
2024,4360435,Jacolby Hewitt,WR,Alabama A&M,SWAC,rushing,LONG,19
2024,4360435,Jacolby Hewitt,WR,Alabama A&M,SWAC,rushing,TD,0
2024,4360435,Jacolby Hewitt,WR,Alabama A&M,SWAC,rushing,YDS,19
2024,4360435,Jacolby Hewitt,WR,Alabama A&M,SWAC,rushing,YPC,19.0
2024,4360480,Spencer Petras,QB,Utah State,Mountain West,fumbles,FUM,2
2024,4360480,Spencer Petras,QB,Utah State,Mountain West,fumbles,LOST,1
2024,4360480,Spencer Petras,QB,Utah State,Mountain West,fumbles,REC,0
2024,4360480,Spencer Petras,QB,Utah State,Mountain West,passing,ATT,327
2024,4360480,Spencer Petras,QB,Utah State,Mountain West,passing,COMPLETIONS,214
2024,4360480,Spencer Petras,QB,Utah State,Mountain West,passing,INT,11
2024,4360480,Spencer Petras,QB,Utah State,Mountain West,passing,PCT,0.654
2024,4360480,Spencer Petras,QB,Utah State,Mountain West,passing,TD,17
2024,4360480,Spencer Petras,QB,Utah State,Mountain West,passing,YDS,2315
2024,4360480,Spencer Petras,QB,Utah State,Mountain West,passing,YPA,7.1
2024,4360480,Spencer Petras,QB,Utah State,Mountain West,rushing,CAR,36
2024,4360480,Spencer Petras,QB,Utah State,Mountain West,rushing,LONG,12
2024,4360480,Spencer Petras,QB,Utah State,Mountain West,rushing,TD,1
2024,4360480,Spencer Petras,QB,Utah State,Mountain West,rushing,YDS,35
2024,4360480,Spencer Petras,QB,Utah State,Mountain West,rushing,YPC,1.0
2024,4360689,Tyler Shough,QB,Louisville,ACC,defensive,PD,0
2024,4360689,Tyler Shough,QB,Louisville,ACC,defensive,QB HUR,0
2024,4360689,Tyler Shough,QB,Louisville,ACC,defensive,SACKS,0
2024,4360689,Tyler Shough,QB,Louisville,ACC,defensive,SOLO,0
2024,4360689,Tyler Shough,QB,Louisville,ACC,defensive,TD,0
2024,4360689,Tyler Shough,QB,Louisville,ACC,defensive,TFL,0
2024,4360689,Tyler Shough,QB,Louisville,ACC,defensive,TOT,1
2024,4360689,Tyler Shough,QB,Louisville,ACC,fumbles,FUM,1
2024,4360689,Tyler Shough,QB,Louisville,ACC,fumbles,LOST,1
2024,4360689,Tyler Shough,QB,Louisville,ACC,fumbles,REC,0
2024,4360689,Tyler Shough,QB,Louisville,ACC,passing,ATT,389
2024,4360689,Tyler Shough,QB,Louisville,ACC,passing,COMPLETIONS,244
2024,4360689,Tyler Shough,QB,Louisville,ACC,passing,INT,6
2024,4360689,Tyler Shough,QB,Louisville,ACC,passing,PCT,0.627
2024,4360689,Tyler Shough,QB,Louisville,ACC,passing,TD,23
2024,4360689,Tyler Shough,QB,Louisville,ACC,passing,YDS,3195
2024,4360689,Tyler Shough,QB,Louisville,ACC,passing,YPA,8.2
2024,4360689,Tyler Shough,QB,Louisville,ACC,rushing,CAR,42
2024,4360689,Tyler Shough,QB,Louisville,ACC,rushing,LONG,46
2024,4360689,Tyler Shough,QB,Louisville,ACC,rushing,TD,1
2024,4360689,Tyler Shough,QB,Louisville,ACC,rushing,YDS,19
2024,4360689,Tyler Shough,QB,Louisville,ACC,rushing,YPC,0.5
2024,4360890,Jordan McCloud,QB,Texas State,Sun Belt,defensive,PD,0
2024,4360890,Jordan McCloud,QB,Texas State,Sun Belt,defensive,QB HUR,0
2024,4360890,Jordan McCloud,QB,Texas State,Sun Belt,defensive,SACKS,0
2024,4360890,Jordan McCloud,QB,Texas State,Sun Belt,defensive,SOLO,1
2024,4360890,Jordan McCloud,QB,Texas State,Sun Belt,defensive,TD,0
2024,4360890,Jordan McCloud,QB,Texas State,Sun Belt,defensive,TFL,0
2024,4360890,Jordan McCloud,QB,Texas State,Sun Belt,defensive,TOT,1
2024,4360890,Jordan McCloud,QB,Texas State,Sun Belt,fumbles,FUM,4
2024,4360890,Jordan McCloud,QB,Texas State,Sun Belt,fumbles,LOST,2
2024,4360890,Jordan McCloud,QB,Texas State,Sun Belt,fumbles,REC,0
2024,4360890,Jordan McCloud,QB,Texas State,Sun Belt,passing,ATT,389
2024,4360890,Jordan McCloud,QB,Texas State,Sun Belt,passing,COMPLETIONS,272
2024,4360890,Jordan McCloud,QB,Texas State,Sun Belt,passing,INT,13
2024,4360890,Jordan McCloud,QB,Texas State,Sun Belt,passing,PCT,0.699
2024,4360890,Jordan McCloud,QB,Texas State,Sun Belt,passing,TD,30
2024,4360890,Jordan McCloud,QB,Texas State,Sun Belt,passing,YDS,3222
2024,4360890,Jordan McCloud,QB,Texas State,Sun Belt,passing,YPA,8.3
2024,4360890,Jordan McCloud,QB,Texas State,Sun Belt,rushing,CAR,74
2024,4360890,Jordan McCloud,QB,Texas State,Sun Belt,rushing,LONG,42
2024,4360890,Jordan McCloud,QB,Texas State,Sun Belt,rushing,TD,7
2024,4360890,Jordan McCloud,QB,Texas State,Sun Belt,rushing,YDS,278
2024,4360890,Jordan McCloud,QB,Texas State,Sun Belt,rushing,YPC,3.8
2024,4360930,Jyaire Shorter,WR,Memphis,American Athletic,receiving,LONG,38
2024,4360930,Jyaire Shorter,WR,Memphis,American Athletic,receiving,REC,10
2024,4360930,Jyaire Shorter,WR,Memphis,American Athletic,receiving,TD,0
2024,4360930,Jyaire Shorter,WR,Memphis,American Athletic,receiving,YDS,123
2024,4360930,Jyaire Shorter,WR,Memphis,American Athletic,receiving,YPR,12.3
2024,4361014,Brant Kuithe,TE,Utah,Big 12,receiving,LONG,71
2024,4361014,Brant Kuithe,TE,Utah,Big 12,receiving,REC,35
2024,4361014,Brant Kuithe,TE,Utah,Big 12,receiving,TD,6
2024,4361014,Brant Kuithe,TE,Utah,Big 12,receiving,YDS,505
2024,4361014,Brant Kuithe,TE,Utah,Big 12,receiving,YPR,14.4
2024,4361014,Brant Kuithe,TE,Utah,Big 12,rushing,CAR,8
2024,4361014,Brant Kuithe,TE,Utah,Big 12,rushing,LONG,11
2024,4361014,Brant Kuithe,TE,Utah,Big 12,rushing,TD,2
2024,4361014,Brant Kuithe,TE,Utah,Big 12,rushing,YDS,26
2024,4361014,Brant Kuithe,TE,Utah,Big 12,rushing,YPC,3.3
2024,4361025,Jack Tuttle,QB,Michigan,Big Ten,fumbles,FUM,3
2024,4361025,Jack Tuttle,QB,Michigan,Big Ten,fumbles,LOST,2
2024,4361025,Jack Tuttle,QB,Michigan,Big Ten,fumbles,REC,0
2024,4361025,Jack Tuttle,QB,Michigan,Big Ten,passing,ATT,50
2024,4361025,Jack Tuttle,QB,Michigan,Big Ten,passing,COMPLETIONS,30
2024,4361025,Jack Tuttle,QB,Michigan,Big Ten,passing,INT,2
2024,4361025,Jack Tuttle,QB,Michigan,Big Ten,passing,PCT,0.600
2024,4361025,Jack Tuttle,QB,Michigan,Big Ten,passing,TD,1
2024,4361025,Jack Tuttle,QB,Michigan,Big Ten,passing,YDS,306
2024,4361025,Jack Tuttle,QB,Michigan,Big Ten,passing,YPA,6.1
2024,4361025,Jack Tuttle,QB,Michigan,Big Ten,rushing,CAR,15
2024,4361025,Jack Tuttle,QB,Michigan,Big Ten,rushing,LONG,13
2024,4361025,Jack Tuttle,QB,Michigan,Big Ten,rushing,TD,0
2024,4361025,Jack Tuttle,QB,Michigan,Big Ten,rushing,YDS,4
2024,4361025,Jack Tuttle,QB,Michigan,Big Ten,rushing,YPC,0.3
2024,4361059,Da'kendall James,WR,Towson,CAA,defensive,PD,0
2024,4361059,Da'kendall James,WR,Towson,CAA,defensive,QB HUR,0
2024,4361059,Da'kendall James,WR,Towson,CAA,defensive,SACKS,0
2024,4361059,Da'kendall James,WR,Towson,CAA,defensive,SOLO,1
2024,4361059,Da'kendall James,WR,Towson,CAA,defensive,TD,0
2024,4361059,Da'kendall James,WR,Towson,CAA,defensive,TFL,0
2024,4361059,Da'kendall James,WR,Towson,CAA,defensive,TOT,1
2024,4361059,Da'kendall James,WR,Towson,CAA,fumbles,FUM,1
2024,4361059,Da'kendall James,WR,Towson,CAA,fumbles,LOST,1
2024,4361059,Da'kendall James,WR,Towson,CAA,fumbles,REC,0
2024,4361059,Da'kendall James,WR,Towson,CAA,kickReturns,AVG,26.5
2024,4361059,Da'kendall James,WR,Towson,CAA,kickReturns,LONG,39
2024,4361059,Da'kendall James,WR,Towson,CAA,kickReturns,NO,2
2024,4361059,Da'kendall James,WR,Towson,CAA,kickReturns,TD,0
2024,4361059,Da'kendall James,WR,Towson,CAA,kickReturns,YDS,53
2024,4361059,Da'kendall James,WR,Towson,CAA,receiving,LONG,25
2024,4361059,Da'kendall James,WR,Towson,CAA,receiving,REC,9
2024,4361059,Da'kendall James,WR,Towson,CAA,receiving,TD,0
2024,4361059,Da'kendall James,WR,Towson,CAA,receiving,YDS,126
2024,4361059,Da'kendall James,WR,Towson,CAA,receiving,YPR,14.0
2024,4361802,Cameron Carroll,RB,Florida,SEC,defensive,PD,0
2024,4361802,Cameron Carroll,RB,Florida,SEC,defensive,QB HUR,0
2024,4361802,Cameron Carroll,RB,Florida,SEC,defensive,SACKS,0
2024,4361802,Cameron Carroll,RB,Florida,SEC,defensive,SOLO,0
2024,4361802,Cameron Carroll,RB,Florida,SEC,defensive,TD,0
2024,4361802,Cameron Carroll,RB,Florida,SEC,defensive,TFL,0
2024,4361802,Cameron Carroll,RB,Florida,SEC,defensive,TOT,1
2024,4361802,Cameron Carroll,RB,Florida,SEC,rushing,CAR,3
2024,4361802,Cameron Carroll,RB,Florida,SEC,rushing,LONG,4
2024,4361802,Cameron Carroll,RB,Florida,SEC,rushing,TD,0
2024,4361802,Cameron Carroll,RB,Florida,SEC,rushing,YDS,1
2024,4361802,Cameron Carroll,RB,Florida,SEC,rushing,YPC,0.3
2024,4362075,Cameron Rising,QB,Utah,Big 12,passing,ATT,66
2024,4362075,Cameron Rising,QB,Utah,Big 12,passing,COMPLETIONS,34
2024,4362075,Cameron Rising,QB,Utah,Big 12,passing,INT,3
2024,4362075,Cameron Rising,QB,Utah,Big 12,passing,PCT,0.515
2024,4362075,Cameron Rising,QB,Utah,Big 12,passing,TD,7
2024,4362075,Cameron Rising,QB,Utah,Big 12,passing,YDS,555
2024,4362075,Cameron Rising,QB,Utah,Big 12,passing,YPA,8.4
2024,4362075,Cameron Rising,QB,Utah,Big 12,rushing,CAR,8
2024,4362075,Cameron Rising,QB,Utah,Big 12,rushing,LONG,25
2024,4362075,Cameron Rising,QB,Utah,Big 12,rushing,TD,0
2024,4362075,Cameron Rising,QB,Utah,Big 12,rushing,YDS,33
2024,4362075,Cameron Rising,QB,Utah,Big 12,rushing,YPC,4.1
2024,4362159,Alan Bowman,QB,Oklahoma State,Big 12,passing,ATT,340
2024,4362159,Alan Bowman,QB,Oklahoma State,Big 12,passing,COMPLETIONS,204
2024,4362159,Alan Bowman,QB,Oklahoma State,Big 12,passing,INT,12
2024,4362159,Alan Bowman,QB,Oklahoma State,Big 12,passing,PCT,0.600
2024,4362159,Alan Bowman,QB,Oklahoma State,Big 12,passing,TD,17
2024,4362159,Alan Bowman,QB,Oklahoma State,Big 12,passing,YDS,2442
2024,4362159,Alan Bowman,QB,Oklahoma State,Big 12,passing,YPA,7.2
2024,4362159,Alan Bowman,QB,Oklahoma State,Big 12,receiving,LONG,16
2024,4362159,Alan Bowman,QB,Oklahoma State,Big 12,receiving,REC,1
2024,4362159,Alan Bowman,QB,Oklahoma State,Big 12,receiving,TD,1
2024,4362159,Alan Bowman,QB,Oklahoma State,Big 12,receiving,YDS,11
2024,4362159,Alan Bowman,QB,Oklahoma State,Big 12,receiving,YPR,11.0
2024,4362159,Alan Bowman,QB,Oklahoma State,Big 12,rushing,CAR,24
2024,4362159,Alan Bowman,QB,Oklahoma State,Big 12,rushing,LONG,12
2024,4362159,Alan Bowman,QB,Oklahoma State,Big 12,rushing,TD,0
2024,4362159,Alan Bowman,QB,Oklahoma State,Big 12,rushing,YDS,-38
2024,4362159,Alan Bowman,QB,Oklahoma State,Big 12,rushing,YPC,-1.6
2024,4362188,Sterling Galban,WR,Massachusetts,FBS Independents,fumbles,FUM,1
2024,4362188,Sterling Galban,WR,Massachusetts,FBS Independents,fumbles,LOST,0
2024,4362188,Sterling Galban,WR,Massachusetts,FBS Independents,fumbles,REC,0
2024,4362188,Sterling Galban,WR,Massachusetts,FBS Independents,kickReturns,AVG,18.0
2024,4362188,Sterling Galban,WR,Massachusetts,FBS Independents,kickReturns,LONG,18
2024,4362188,Sterling Galban,WR,Massachusetts,FBS Independents,kickReturns,NO,1
2024,4362188,Sterling Galban,WR,Massachusetts,FBS Independents,kickReturns,TD,0
2024,4362188,Sterling Galban,WR,Massachusetts,FBS Independents,kickReturns,YDS,18
2024,4362188,Sterling Galban,WR,Massachusetts,FBS Independents,puntReturns,AVG,3.5
2024,4362188,Sterling Galban,WR,Massachusetts,FBS Independents,puntReturns,LONG,9
2024,4362188,Sterling Galban,WR,Massachusetts,FBS Independents,puntReturns,NO,6
2024,4362188,Sterling Galban,WR,Massachusetts,FBS Independents,puntReturns,TD,0
2024,4362188,Sterling Galban,WR,Massachusetts,FBS Independents,puntReturns,YDS,21
2024,4362188,Sterling Galban,WR,Massachusetts,FBS Independents,receiving,LONG,21
2024,4362188,Sterling Galban,WR,Massachusetts,FBS Independents,receiving,REC,25
2024,4362188,Sterling Galban,WR,Massachusetts,FBS Independents,receiving,TD,0
2024,4362188,Sterling Galban,WR,Massachusetts,FBS Independents,receiving,YDS,210
2024,4362188,Sterling Galban,WR,Massachusetts,FBS Independents,receiving,YPR,8.4
2024,4362188,Sterling Galban,WR,Massachusetts,FBS Independents,rushing,CAR,1
2024,4362188,Sterling Galban,WR,Massachusetts,FBS Independents,rushing,LONG,0
2024,4362188,Sterling Galban,WR,Massachusetts,FBS Independents,rushing,TD,0
