season,playerId,player,position,team,conference,category,statType,stat
2016,529368,Paris Penn,RB,Portland State,Big Sky,receiving,LONG,22
2016,529368,Paris Penn,RB,Portland State,Big Sky,receiving,REC,6
2016,529368,Paris Penn,RB,Portland State,Big Sky,receiving,TD,1
2016,529368,Paris Penn,RB,Portland State,Big Sky,receiving,YDS,36
2016,529368,Paris Penn,RB,Portland State,Big Sky,receiving,YPR,6.0
2016,529368,Paris Penn,RB,Portland State,Big Sky,rushing,CAR,19
2016,529368,Paris Penn,RB,Portland State,Big Sky,rushing,LONG,36
2016,529368,Paris Penn,RB,Portland State,Big Sky,rushing,TD,1
2016,529368,Paris Penn,RB,Portland State,Big Sky,rushing,YDS,144
2016,529368,Paris Penn,RB,Portland State,Big Sky,rushing,YPC,7.6
2016,529471,Demetrius Warren,RB,Sacramento State,Big Sky,rushing,CAR,8
2016,529471,Demetrius Warren,RB,Sacramento State,Big Sky,rushing,LONG,14
2016,529471,Demetrius Warren,RB,Sacramento State,Big Sky,rushing,TD,0
2016,529471,Demetrius Warren,RB,Sacramento State,Big Sky,rushing,YDS,27
2016,529471,Demetrius Warren,RB,Sacramento State,Big Sky,rushing,YPC,3.4
2016,529506,Dante Shells,WR,Liberty,Big South,receiving,LONG,15
2016,529506,Dante Shells,WR,Liberty,Big South,receiving,REC,4
2016,529506,Dante Shells,WR,Liberty,Big South,receiving,TD,1
2016,529506,Dante Shells,WR,Liberty,Big South,receiving,YDS,25
2016,529506,Dante Shells,WR,Liberty,Big South,receiving,YPR,6.3
2016,529507,Canon Smith,WR,Liberty,Big South,receiving,LONG,5
2016,529507,Canon Smith,WR,Liberty,Big South,receiving,REC,2
2016,529507,Canon Smith,WR,Liberty,Big South,receiving,TD,0
2016,529507,Canon Smith,WR,Liberty,Big South,receiving,YDS,8
2016,529507,Canon Smith,WR,Liberty,Big South,receiving,YPR,4.0
2016,529568,Cole Hikutini,TE,Louisville,ACC,fumbles,FUM,1
2016,529568,Cole Hikutini,TE,Louisville,ACC,fumbles,LOST,1
2016,529568,Cole Hikutini,TE,Louisville,ACC,fumbles,REC,0
2016,529568,Cole Hikutini,TE,Louisville,ACC,receiving,LONG,67
2016,529568,Cole Hikutini,TE,Louisville,ACC,receiving,REC,50
2016,529568,Cole Hikutini,TE,Louisville,ACC,receiving,TD,8
2016,529568,Cole Hikutini,TE,Louisville,ACC,receiving,YDS,668
2016,529568,Cole Hikutini,TE,Louisville,ACC,receiving,YPR,13.4
2016,529577,Malik Brown,RB,Southern Utah,Big Sky,receiving,LONG,7
2016,529577,Malik Brown,RB,Southern Utah,Big Sky,receiving,REC,2
2016,529577,Malik Brown,RB,Southern Utah,Big Sky,receiving,TD,0
2016,529577,Malik Brown,RB,Southern Utah,Big Sky,receiving,YDS,13
2016,529577,Malik Brown,RB,Southern Utah,Big Sky,receiving,YPR,6.5
2016,529577,Malik Brown,RB,Southern Utah,Big Sky,rushing,CAR,18
2016,529577,Malik Brown,RB,Southern Utah,Big Sky,rushing,LONG,17
2016,529577,Malik Brown,RB,Southern Utah,Big Sky,rushing,TD,0
2016,529577,Malik Brown,RB,Southern Utah,Big Sky,rushing,YDS,74
2016,529577,Malik Brown,RB,Southern Utah,Big Sky,rushing,YPC,4.1
2016,529619,Kendall Couamin,WR,Liberty,Big South,receiving,LONG,8
2016,529619,Kendall Couamin,WR,Liberty,Big South,receiving,REC,2
2016,529619,Kendall Couamin,WR,Liberty,Big South,receiving,TD,0
2016,529619,Kendall Couamin,WR,Liberty,Big South,receiving,YDS,14
