season,playerId,player,position,team,conference,category,statType,stat
2015,3124981,Tyler Rogers,QB,New Mexico State,Sun Belt,passing,INT,3
2015,552712,Nolan Genovese,QB,Middle Tennessee,Conference USA,rushing,YDS,-22
2015,3692779,Da'Vante Phillips,WR,Florida State,ACC,receiving,TD,0
2015,3126158,Stephen Baggett,TE,East Carolina,American Athletic,receiving,LONG,19
2015,3909122,Steve McShane,RB,Western Illinois,MVFC,rushing,YDS,41
2015,551319,Vernon Hargreaves III,WR,Florida,SEC,puntReturns,YDS,11
2015,534057,DeMichael Jackson,RB,Southeast Missouri State,OVC,receiving,REC,3
2015,3125723,Darian Green,RB,Ball State,Mid-American,receiving,REC,14
2015,519999,Clinton Taylor,WR,Florida International,Conference USA,puntReturns,TD,0
2015,536737,Kevin Gulyas,WR,Villanova,CAA,receiving,REC,4
2015,532425,Daz'mond Patterson,RB,Ohio,Mid-American,rushing,TD,9
2015,530880,Dwayne Stanford,WR,Oregon,Pac-12,receiving,TD,5
2015,3915190,Jayson Stanley,WR,Georgia,SEC,receiving,YDS,23
2015,547241,Tyler Rouse,RB,Boston College,ACC,rushing,TD,7
2015,534842,Mose Frazier,WR,Memphis,American Athletic,rushing,YDS,119
2015,534739,Zach Pascal,WR,Old Dominion,Conference USA,passing,YDS,47
2015,531076,Daje Johnson,WR,Texas,Big 12,kickReturns,NO,23
2015,3128452,Jordan Akins,WR,UCF,American Athletic,kickReturns,TD,0
2015,559679,Speedy Noil,WR,Texas A&M,SEC,puntReturns,YDS,17
2015,535753,Josh Magee,WR,South Alabama,Sun Belt,receiving,TD,3
2015,545636,D.J. Crook,QB,UAlbany,CAA,passing,TD,1
2015,553248,Jacob Sannon,WR,Idaho,Sun Belt,receiving,REC,11
2015,534703,Jordan West,QB,Eastern Washington,Big Sky,rushing,TD,0
2015,3124043,Tyrell Clay,RB,UTSA,Conference USA,rushing,TD,3
2015,3676529,Jarrison Stewart,WR,TCU,Big 12,receiving,REC,21
2015,547556,Andre Patton,WR,Rutgers,Big Ten,receiving,YDS,432
2015,3916085,Ka'Raun White,WR,West Virginia,Big 12,receiving,REC,15
2015,545356,JaBryce Taylor,WR,UTSA,Conference USA,kickReturns,TD,0
2015,534912,Lamont Brown III,RB,Morgan State,MEAC,receiving,YDS,38
2015,541546,B.J. Reid,WR,Norfolk State,MEAC,receiving,REC,1
2015,530691,Cameron Coffman,QB,Wyoming,Mountain West,passing,YDS,1951
2015,554528,Nate Romine,QB,Air Force,Mountain West,passing,TD,2
2015,516910,BJ Johnson III,WR,Georgia Southern,Sun Belt,rushing,TD,0
2015,3122838,Trevion Thompson,WR,Clemson,ACC,receiving,TD,0
2015,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,receiving,REC,29
2015,546224,Thomas Sperbeck,WR,Boise State,Mountain West,passing,TD,1
2015,535990,Aaron Grubb,WR,UTSA,Conference USA,rushing,YDS,56
2015,536053,Darius Jackson,RB,Eastern Michigan,Mid-American,receiving,YDS,201
2015,531082,Jalen Overstreet,RB,Sam Houston,Southland,rushing,YDS,55
2015,548896,Jatavious Wilson,WR,Central Arkansas,Southland,receiving,TD,0
2015,531589,Austin Grammer,QB,Middle Tennessee,Conference USA,rushing,TD,1
2015,534857,Daniel Montiel,TE,Memphis,American Athletic,receiving,REC,10
2015,546531,Wesley Thomas,WR,Austin Peay,OVC,receiving,YDS,59
2015,534909,Eme Akonawe,WR,Morgan State,MEAC,receiving,TD,0
2015,535869,Macgarrett Kings Jr.,WR,Michigan State,Big Ten,puntReturns,YDS,38
2015,551272,Shug Oyegunle,WR,Florida International,Conference USA,rushing,TD,0
2015,518653,Cabrinni Goncalves,RB,Maine,CAA,receiving,REC,1
2015,515496,Nate Carter,RB,BYU,FBS Independents,rushing,TD,2
2015,3918635,D.J. Vinson,WR,South Alabama,Sun Belt,rushing,TD,1
2015,537313,Leonte Carroo,WR,Rutgers,Big Ten,receiving,TD,10
2015,530915,Ricky Parks,TE,Southern Miss,Conference USA,receiving,TD,0
2015,3120549,Darian Davis-Ray,RB,Maine,CAA,rushing,CAR,3
2015,3893601,Quincy Vasser,TE,Texas,Big 12,kickReturns,NO,1
2015,535839,Greg Mabin,WR,Iowa,Big Ten,interceptions,TD,0
2015,549261,Aaron Lewis-Cenales,WR,New Hampshire,CAA,receiving,REC,1
2015,3700815,Kendall Hinton,WR,Wake Forest,ACC,passing,INT,5
2015,546345,Brice Ramsey,QB,Georgia,SEC,passing,INT,2
2015,535613,Trevor Williams,WR,Penn State,Big Ten,interceptions,YDS,0
2015,547092,Hunter Folkertsma,TE,Bowling Green,Mid-American,receiving,REC,2
2015,3914587,Halen Steward,RB,UTSA,Conference USA,rushing,CAR,3
2015,3128613,Stedman Mayberry,RB,Texas State,Sun Belt,receiving,TD,0
2015,532433,JD Sprague,QB,Ohio,Mid-American,passing,INT,3
2015,3120656,Eli Dunne,QB,Northern Iowa,MVFC,rushing,YDS,-2
2015,534271,Sam Benjamin,WR,Temple,American Athletic,receiving,YDS,37
2015,514157,Conner Floyd,WR,Tulsa,American Athletic,puntReturns,TD,0
2015,515831,Shamier Jeffery,WR,South Carolina,SEC,receiving,TD,0
2015,516282,Quinton Pedroza,WR,Hawai'i,Mountain West,puntReturns,YDS,3
2015,3139630,Demarius Howard,WR,Mississippi Valley State,SWAC,receiving,REC,2
2015,3935209,Timothy McVey,RB,Air Force,Mountain West,receiving,YDS,307
2015,514645,Desmond Rice,RB,Liberty,Big South,rushing,YDS,124
2015,547867,Aregeros Turner,WR,Northern Illinois,Mid-American,kickReturns,NO,45
2015,537492,Xavier Finney,RB,Idaho State,Big Sky,rushing,CAR,29
2015,559681,Kyle Allen,QB,Texas A&M,SEC,passing,YDS,2210
2015,530276,Erich Schneider,TE,Duke,ACC,kickReturns,NO,3
2015,550110,Quincy Adeboyejo,WR,Ole Miss,SEC,receiving,TD,7
2015,546520,Zach Crouch,TE,Central Michigan,Mid-American,receiving,YDS,42
2015,546046,Wendell Smallwood,RB,West Virginia,Big 12,receiving,YDS,160
2015,3123856,Samuel Stewart,RB,Rice,Conference USA,puntReturns,TD,0
2015,3128786,Gump Hayes,RB,Arizona State,Pac-12,puntReturns,YDS,124
2015,3938121,James Summers,QB,East Carolina,American Athletic,rushing,TD,0
2015,515427,Chris Nutall,RB,Texas State,Sun Belt,receiving,TD,1
2015,3920863,Richie Cooper,WR,Akron,Mid-American,rushing,YDS,0
2015,532679,Joe Hansley,WR,Colorado State,Mountain West,passing,TD,0
2015,552097,Anu Solomon,QB,Arizona,Pac-12,rushing,YDS,198
2015,549802,Darius Tice,RB,South Florida,American Athletic,receiving,YDS,10
2015,3915098,Jordan Cronkrite,RB,Florida,SEC,receiving,TD,1
2015,546062,Aaron Bailey,QB,Northern Iowa,MVFC,passing,TD,1
2015,534582,Zac Brooks,RB,Clemson,ACC,receiving,REC,9
2015,3911812,Kyle Horton,WR,Gardner-Webb,Big South,rushing,LONG,4
2015,3915346,Maurice Thomas,RB,Miami (OH),Mid-American,receiving,YDS,17
2015,3123666,Deltron Hopkins,WR,App State,Sun Belt,rushing,TD,0
2015,535829,Andrew Wilson,RB,Indiana,Big Ten,rushing,CAR,24
2015,537445,Jereke Armstrong,RB,San Diego,Pioneer,rushing,TD,0
2015,3919515,Tyler Bell,RB,Wake Forest,ACC,rushing,CAR,129
2015,535082,Fred McRae IV,WR,Miami (OH),Mid-American,puntReturns,TD,0
2015,512845,Harvey Langi,RB,BYU,FBS Independents,kickReturns,YDS,62
2015,532499,Paul Rice,WR,Murray State,OVC,receiving,YDS,123
2015,533292,Alonzo Moore,WR,Nebraska,Big Ten,receiving,TD,6
2015,531973,Mason Schreck,TE,Buffalo,Mid-American,receiving,REC,21
2015,3916786,Luke Langdon,QB,Army,FBS Independents,passing,TD,0
2015,3928461,De'Lance Turner,RB,Alcorn State,SWAC,rushing,CAR,4
2015,3134314,Austin Roberts,TE,UCLA,Pac-12,receiving,REC,1
2015,3125962,Kenny Young,RB,Miami (OH),Mid-American,puntReturns,YDS,-1
2015,547542,Janarion Grant,WR,Rutgers,Big Ten,kickReturns,YDS,984
2015,553246,Austin Rehkow,RB,Idaho,Sun Belt,punting,TB,0
2015,512695,Keith Heitzman,TE,Ohio,Mid-American,receiving,YDS,297
2015,530919,Jovon Robinson,RB,Auburn,SEC,rushing,YDS,639
2015,537551,LaMontiez Ivy,QB,Jackson State,SWAC,passing,YDS,264
2015,3122607,Shay Fields,WR,Colorado,Pac-12,rushing,TD,0
2015,3120656,Eli Dunne,QB,Northern Iowa,MVFC,passing,TD,0
2015,546670,Jester Weah,WR,Pittsburgh,ACC,receiving,YDS,2
2015,535580,Josiah Price,TE,Michigan State,Big Ten,receiving,REC,23
2015,3925352,Xavian Marks,WR,Alabama,SEC,receiving,REC,2
2015,3915381,John Kelly,RB,Tennessee,SEC,rushing,YDS,165
2015,3117131,Detrez Newsome,RB,Western Carolina,Southern,rushing,YDS,239
2015,549908,Chris Loving,TE,North Texas,Conference USA,receiving,YDS,148
2015,3892889,Dede Westbrook,WR,Oklahoma,Big 12,rushing,YDS,17
2015,3927094,Juwan Davis,WR,Austin Peay,OVC,receiving,YDS,11
2015,546607,Gabe Myles,WR,Mississippi State,SEC,rushing,TD,1
2015,534667,Ty Flournoy-Smith,WR,Alabama,SEC,receiving,TD,0
2015,531056,Connor Brewer,QB,Virginia,ACC,rushing,CAR,2
2015,537724,Ken Hampel,TE,Utah,Pac-12,receiving,TD,0
2015,515417,Tim Gay,RB,Texas State,Sun Belt,receiving,REC,1
2015,517427,Maxwell Smith,QB,San Diego State,Mountain West,receiving,TD,1
2015,3916206,Braeden West,RB,SMU,American Athletic,kickReturns,YDS,635
2015,550629,Luke Falk,QB,Washington State,Pac-12,passing,INT,8
2015,3127051,Devlin Hodges,QB,Samford,Southern,rushing,TD,0
2015,3119317,Nsimba Webster,WR,Eastern Washington,Big Sky,kickReturns,TD,0
2015,3928970,Deondre Ford,QB,Kansas,Big 12,passing,TD,0
2015,547134,Truett Burns,RB,Charleston Southern,Big South,rushing,CAR,1
2015,3122857,Jae'Lon Oglesby,WR,Memphis,American Athletic,kickReturns,NO,25
2015,3914414,Derek Lee,TE,Bowling Green,Mid-American,receiving,TD,3
2015,537175,Tyler Wright,WR,Idaho State,Big Sky,receiving,YDS,11
2015,3123209,Shuler Bentley,QB,Old Dominion,Conference USA,passing,INT,6
2015,532170,Terrance Timmons,RB,South Alabama,Sun Belt,receiving,TD,0
2015,553235,Matt Linehan,QB,Idaho,Sun Belt,passing,YDS,2989
2015,546252,Elroy Masters Jr.,WR,Colorado State,Mountain West,receiving,LONG,25
2015,550597,Kody Cook,WR,Kansas State,Big 12,passing,TD,4
2015,3125858,George Bollas,QB,Kent State,Mid-American,passing,INT,6
2015,3920863,Richie Cooper,WR,Akron,Mid-American,receiving,TD,0
2015,502429,Algernon Brown,RB,BYU,FBS Independents,receiving,REC,13
2015,3918447,Tyrain Taylor,WR,New Mexico State,Sun Belt,rushing,YDS,-2
2015,3915286,John Fadule,RB,Boston College,ACC,passing,INT,4
2015,3116193,Trae Hart,WR,Purdue,Big Ten,receiving,YDS,31
2015,3929788,Mike Majette,RB,Indiana,Big Ten,kickReturns,YDS,63
2015,546034,Shelton Gibson,WR,West Virginia,Big 12,kickReturns,TD,1
2015,3133163,Wes Holcombe,QB,Western Carolina,Southern,rushing,YDS,6
2015,3134130,Byron Proctor,WR,Abilene Christian,Southland,receiving,REC,4
2015,3116407,Mason Rudolph,QB,Oklahoma State,Big 12,receiving,YDS,7
2015,3931425,Shun Brown,WR,Arizona,Pac-12,kickReturns,NO,4
2015,531357,Fred Brown,WR,Mississippi State,SEC,kickReturns,YDS,18
2015,535270,Kenny Lawler,WR,California,Pac-12,rushing,TD,0
2015,546244,Rashard Higgins,WR,Colorado State,Mountain West,rushing,LONG,20
2015,3933397,Cody Williams,WR,Howard,MEAC,receiving,TD,0
2015,532679,Joe Hansley,WR,Colorado State,Mountain West,receiving,REC,28
2015,518249,Andrew Buie,RB,Charlotte,Conference USA,receiving,YDS,48
2015,548473,Denzel Keyes,WR,North Carolina A&T,MEAC,receiving,YDS,46
2015,3139456,Cameron Batson,WR,Texas Tech,Big 12,kickReturns,YDS,16
2015,550797,Kennedy Williams,WR,Utah State,Mountain West,receiving,TD,0
2015,3912036,Jamie Jarmon,WR,Delaware,CAA,receiving,YDS,6
