season,playerId,player,position,team,conference,category,statType,stat
2023,4240911,Jacob Kibodi,RB,Louisiana,Sun Belt,receiving,REC,9
2023,4240911,Jacob Kibodi,RB,Louisiana,Sun Belt,receiving,TD,1
2023,4240911,Jacob Kibodi,RB,Louisiana,Sun Belt,receiving,YDS,79
2023,4240911,Jacob Kibodi,RB,Louisiana,Sun Belt,receiving,YPR,8.8
2023,4240911,Jacob Kibodi,RB,Louisiana,Sun Belt,rushing,CAR,129
2023,4240911,Jacob Kibodi,RB,Louisiana,Sun Belt,rushing,LONG,69
2023,4240911,Jacob Kibodi,RB,Louisiana,Sun Belt,rushing,TD,7
2023,4240911,Jacob Kibodi,RB,Louisiana,Sun Belt,rushing,YDS,729
2023,4240911,Jacob Kibodi,RB,Louisiana,Sun Belt,rushing,YPC,5.7
2023,4241937,Kasim Hill,QB,Rhode Island,CAA,fumbles,FUM,5
2023,4241937,Kasim Hill,QB,Rhode Island,CAA,fumbles,LOST,3
2023,4241937,Kasim Hill,QB,Rhode Island,CAA,fumbles,REC,0
2023,4241937,Kasim Hill,QB,Rhode Island,CAA,passing,ATT,373
2023,4241937,Kasim Hill,QB,Rhode Island,CAA,passing,COMPLETIONS,221
2023,4241937,Kasim Hill,QB,Rhode Island,CAA,passing,INT,10
2023,4241937,Kasim Hill,QB,Rhode Island,CAA,passing,PCT,0.592
2023,4241937,Kasim Hill,QB,Rhode Island,CAA,passing,TD,18
2023,4241937,Kasim Hill,QB,Rhode Island,CAA,passing,YDS,3074
2023,4241937,Kasim Hill,QB,Rhode Island,CAA,passing,YPA,8.2
2023,4241937,Kasim Hill,QB,Rhode Island,CAA,rushing,CAR,88
2023,4241937,Kasim Hill,QB,Rhode Island,CAA,rushing,LONG,22
2023,4241937,Kasim Hill,QB,Rhode Island,CAA,rushing,TD,3
2023,4241937,Kasim Hill,QB,Rhode Island,CAA,rushing,YDS,56
2023,4241937,Kasim Hill,QB,Rhode Island,CAA,rushing,YPC,0.6
2023,4241965,Rocky Lombardi,QB,Northern Illinois,Mid-American,fumbles,FUM,8
2023,4241965,Rocky Lombardi,QB,Northern Illinois,Mid-American,fumbles,LOST,6
2023,4241965,Rocky Lombardi,QB,Northern Illinois,Mid-American,fumbles,REC,0
2023,4241965,Rocky Lombardi,QB,Northern Illinois,Mid-American,passing,ATT,327
2023,4241965,Rocky Lombardi,QB,Northern Illinois,Mid-American,passing,COMPLETIONS,189
2023,4241965,Rocky Lombardi,QB,Northern Illinois,Mid-American,passing,INT,7
2023,4241965,Rocky Lombardi,QB,Northern Illinois,Mid-American,passing,PCT,0.578
2023,4241965,Rocky Lombardi,QB,Northern Illinois,Mid-American,passing,TD,11
2023,4241965,Rocky Lombardi,QB,Northern Illinois,Mid-American,passing,YDS,2274
2023,4241965,Rocky Lombardi,QB,Northern Illinois,Mid-American,passing,YPA,7.0
2023,4241965,Rocky Lombardi,QB,Northern Illinois,Mid-American,punting,In 20,0
2023,4241965,Rocky Lombardi,QB,Northern Illinois,Mid-American,punting,LONG,40
2023,4241965,Rocky Lombardi,QB,Northern Illinois,Mid-American,punting,NO,1
2023,4241965,Rocky Lombardi,QB,Northern Illinois,Mid-American,punting,TB,1
2023,4241965,Rocky Lombardi,QB,Northern Illinois,Mid-American,punting,YDS,40
2023,4241965,Rocky Lombardi,QB,Northern Illinois,Mid-American,punting,YPP,40.0
2023,4241965,Rocky Lombardi,QB,Northern Illinois,Mid-American,rushing,CAR,72
2023,4241965,Rocky Lombardi,QB,Northern Illinois,Mid-American,rushing,LONG,33
2023,4241965,Rocky Lombardi,QB,Northern Illinois,Mid-American,rushing,TD,7
2023,4241965,Rocky Lombardi,QB,Northern Illinois,Mid-American,rushing,YDS,131
2023,4241965,Rocky Lombardi,QB,Northern Illinois,Mid-American,rushing,YPC,1.8
2023,4242148,Jarrod Barnes,WR,Central Arkansas,UAC,fumbles,FUM,4
2023,4242148,Jarrod Barnes,WR,Central Arkansas,UAC,fumbles,LOST,4
2023,4242148,Jarrod Barnes,WR,Central Arkansas,UAC,fumbles,REC,0
2023,4242148,Jarrod Barnes,WR,Central Arkansas,UAC,kickReturns,AVG,15.0
2023,4242148,Jarrod Barnes,WR,Central Arkansas,UAC,kickReturns,LONG,15
2023,4242148,Jarrod Barnes,WR,Central Arkansas,UAC,kickReturns,NO,1
2023,4242148,Jarrod Barnes,WR,Central Arkansas,UAC,kickReturns,TD,0
2023,4242148,Jarrod Barnes,WR,Central Arkansas,UAC,kickReturns,YDS,15
2023,4242148,Jarrod Barnes,WR,Central Arkansas,UAC,puntReturns,AVG,0.1
2023,4242148,Jarrod Barnes,WR,Central Arkansas,UAC,puntReturns,LONG,5
2023,4242148,Jarrod Barnes,WR,Central Arkansas,UAC,puntReturns,NO,9
2023,4242148,Jarrod Barnes,WR,Central Arkansas,UAC,puntReturns,TD,0
2023,4242148,Jarrod Barnes,WR,Central Arkansas,UAC,puntReturns,YDS,1
2023,4242148,Jarrod Barnes,WR,Central Arkansas,UAC,receiving,LONG,46
2023,4242148,Jarrod Barnes,WR,Central Arkansas,UAC,receiving,REC,47
2023,4242148,Jarrod Barnes,WR,Central Arkansas,UAC,receiving,TD,3
2023,4242148,Jarrod Barnes,WR,Central Arkansas,UAC,receiving,YDS,569
2023,4242148,Jarrod Barnes,WR,Central Arkansas,UAC,receiving,YPR,12.1
2023,4242373,Bentley Hanshaw,TE,Liberty,Conference USA,receiving,LONG,24
2023,4242373,Bentley Hanshaw,TE,Liberty,Conference USA,receiving,REC,18
2023,4242373,Bentley Hanshaw,TE,Liberty,Conference USA,receiving,TD,6
2023,4242373,Bentley Hanshaw,TE,Liberty,Conference USA,receiving,YDS,219
2023,4242373,Bentley Hanshaw,TE,Liberty,Conference USA,receiving,YPR,12.2
2023,4243459,Jakairi Moses,RB,Missouri State,MVFC,receiving,LONG,25
2023,4243459,Jakairi Moses,RB,Missouri State,MVFC,receiving,REC,3
2023,4243459,Jakairi Moses,RB,Missouri State,MVFC,receiving,TD,1
2023,4243459,Jakairi Moses,RB,Missouri State,MVFC,receiving,YDS,36
2023,4243459,Jakairi Moses,RB,Missouri State,MVFC,receiving,YPR,12.0
2023,4243459,Jakairi Moses,RB,Missouri State,MVFC,rushing,CAR,20
2023,4243459,Jakairi Moses,RB,Missouri State,MVFC,rushing,LONG,38
2023,4243459,Jakairi Moses,RB,Missouri State,MVFC,rushing,TD,1
2023,4243459,Jakairi Moses,RB,Missouri State,MVFC,rushing,YDS,112
2023,4243459,Jakairi Moses,RB,Missouri State,MVFC,rushing,YPC,5.6
2023,4243715,Dalen Morris,QB,Hawai'i,Mountain West,passing,ATT,1
2023,4243715,Dalen Morris,QB,Hawai'i,Mountain West,passing,COMPLETIONS,1
2023,4243715,Dalen Morris,QB,Hawai'i,Mountain West,passing,INT,0
2023,4243715,Dalen Morris,QB,Hawai'i,Mountain West,passing,PCT,1.000
2023,4243715,Dalen Morris,QB,Hawai'i,Mountain West,passing,TD,0
2023,4243715,Dalen Morris,QB,Hawai'i,Mountain West,passing,YDS,11
2023,4243715,Dalen Morris,QB,Hawai'i,Mountain West,passing,YPA,11.0
2023,4243715,Dalen Morris,QB,Hawai'i,Mountain West,rushing,CAR,16
2023,4243715,Dalen Morris,QB,Hawai'i,Mountain West,rushing,LONG,15
2023,4243715,Dalen Morris,QB,Hawai'i,Mountain West,rushing,TD,2
2023,4243715,Dalen Morris,QB,Hawai'i,Mountain West,rushing,YDS,42
2023,4243715,Dalen Morris,QB,Hawai'i,Mountain West,rushing,YPC,2.6
2023,4243826,Tre Siggers,RB,Incarnate Word,Southland,fumbles,FUM,2
2023,4243826,Tre Siggers,RB,Incarnate Word,Southland,fumbles,LOST,1
2023,4243826,Tre Siggers,RB,Incarnate Word,Southland,fumbles,REC,0
2023,4243826,Tre Siggers,RB,Incarnate Word,Southland,receiving,LONG,18
2023,4243826,Tre Siggers,RB,Incarnate Word,Southland,receiving,REC,6
2023,4243826,Tre Siggers,RB,Incarnate Word,Southland,receiving,TD,0
2023,4243826,Tre Siggers,RB,Incarnate Word,Southland,receiving,YDS,36
2023,4243826,Tre Siggers,RB,Incarnate Word,Southland,receiving,YPR,6.0
2023,4243826,Tre Siggers,RB,Incarnate Word,Southland,rushing,CAR,37
2023,4243826,Tre Siggers,RB,Incarnate Word,Southland,rushing,LONG,29
2023,4243826,Tre Siggers,RB,Incarnate Word,Southland,rushing,TD,2
2023,4243826,Tre Siggers,RB,Incarnate Word,Southland,rushing,YDS,188
2023,4243826,Tre Siggers,RB,Incarnate Word,Southland,rushing,YPC,5.1
2023,4243984,Zack Dobson,WR,Middle Tennessee,Conference USA,fumbles,FUM,1
2023,4243984,Zack Dobson,WR,Middle Tennessee,Conference USA,fumbles,LOST,1
2023,4243984,Zack Dobson,WR,Middle Tennessee,Conference USA,fumbles,REC,0
2023,4243984,Zack Dobson,WR,Middle Tennessee,Conference USA,kickReturns,AVG,20.7
2023,4243984,Zack Dobson,WR,Middle Tennessee,Conference USA,kickReturns,LONG,30
2023,4243984,Zack Dobson,WR,Middle Tennessee,Conference USA,kickReturns,NO,3
2023,4243984,Zack Dobson,WR,Middle Tennessee,Conference USA,kickReturns,TD,0
2023,4243984,Zack Dobson,WR,Middle Tennessee,Conference USA,kickReturns,YDS,62
2023,4243984,Zack Dobson,WR,Middle Tennessee,Conference USA,puntReturns,AVG,13.3
2023,4243984,Zack Dobson,WR,Middle Tennessee,Conference USA,puntReturns,LONG,53
2023,4243984,Zack Dobson,WR,Middle Tennessee,Conference USA,puntReturns,NO,7
2023,4243984,Zack Dobson,WR,Middle Tennessee,Conference USA,puntReturns,TD,0
2023,4243984,Zack Dobson,WR,Middle Tennessee,Conference USA,puntReturns,YDS,93
2023,4243984,Zack Dobson,WR,Middle Tennessee,Conference USA,receiving,LONG,72
2023,4243984,Zack Dobson,WR,Middle Tennessee,Conference USA,receiving,REC,17
2023,4243984,Zack Dobson,WR,Middle Tennessee,Conference USA,receiving,TD,2
2023,4243984,Zack Dobson,WR,Middle Tennessee,Conference USA,receiving,YDS,281
2023,4243984,Zack Dobson,WR,Middle Tennessee,Conference USA,receiving,YPR,16.5
2023,4243984,Zack Dobson,WR,Middle Tennessee,Conference USA,rushing,CAR,3
2023,4243984,Zack Dobson,WR,Middle Tennessee,Conference USA,rushing,LONG,3
2023,4243984,Zack Dobson,WR,Middle Tennessee,Conference USA,rushing,TD,1
2023,4243984,Zack Dobson,WR,Middle Tennessee,Conference USA,rushing,YDS,5
2023,4243984,Zack Dobson,WR,Middle Tennessee,Conference USA,rushing,YPC,1.7
2023,4244071,Xavier Williams,RB,Kent State,Mid-American,fumbles,FUM,1
2023,4244071,Xavier Williams,RB,Kent State,Mid-American,fumbles,LOST,1
2023,4244071,Xavier Williams,RB,Kent State,Mid-American,fumbles,REC,0
2023,4244071,Xavier Williams,RB,Kent State,Mid-American,kickReturns,AVG,22.7
2023,4244071,Xavier Williams,RB,Kent State,Mid-American,kickReturns,LONG,36
2023,4244071,Xavier Williams,RB,Kent State,Mid-American,kickReturns,NO,15
2023,4244071,Xavier Williams,RB,Kent State,Mid-American,kickReturns,TD,0
2023,4244071,Xavier Williams,RB,Kent State,Mid-American,kickReturns,YDS,340
2023,4244071,Xavier Williams,RB,Kent State,Mid-American,receiving,LONG,1
2023,4244071,Xavier Williams,RB,Kent State,Mid-American,receiving,REC,1
2023,4244071,Xavier Williams,RB,Kent State,Mid-American,receiving,TD,0
2023,4244071,Xavier Williams,RB,Kent State,Mid-American,receiving,YDS,1
2023,4244071,Xavier Williams,RB,Kent State,Mid-American,receiving,YPR,1.0
2023,4244071,Xavier Williams,RB,Kent State,Mid-American,rushing,CAR,42
2023,4244071,Xavier Williams,RB,Kent State,Mid-American,rushing,LONG,18
2023,4244071,Xavier Williams,RB,Kent State,Mid-American,rushing,TD,1
2023,4244071,Xavier Williams,RB,Kent State,Mid-American,rushing,YDS,137
2023,4244071,Xavier Williams,RB,Kent State,Mid-American,rushing,YPC,3.3
2023,4244768,Julian Hicks,WR,UAlbany,CAA,receiving,LONG,85
2023,4244768,Julian Hicks,WR,UAlbany,CAA,receiving,REC,50
2023,4244768,Julian Hicks,WR,UAlbany,CAA,receiving,TD,11
2023,4244768,Julian Hicks,WR,UAlbany,CAA,receiving,YDS,834
2023,4244768,Julian Hicks,WR,UAlbany,CAA,receiving,YPR,16.7
2023,4244768,Julian Hicks,WR,UAlbany,CAA,rushing,CAR,1
2023,4244768,Julian Hicks,WR,UAlbany,CAA,rushing,LONG,0
2023,4244768,Julian Hicks,WR,UAlbany,CAA,rushing,TD,0
2023,4244768,Julian Hicks,WR,UAlbany,CAA,rushing,YDS,0
2023,4244768,Julian Hicks,WR,UAlbany,CAA,rushing,YPC,0.0
2023,4245186,Frank Harris,QB,UTSA,American Athletic,fumbles,FUM,2
2023,4245186,Frank Harris,QB,UTSA,American Athletic,fumbles,LOST,1
2023,4245186,Frank Harris,QB,UTSA,American Athletic,fumbles,REC,0
2023,4245186,Frank Harris,QB,UTSA,American Athletic,passing,ATT,336
2023,4245186,Frank Harris,QB,UTSA,American Athletic,passing,COMPLETIONS,218
2023,4245186,Frank Harris,QB,UTSA,American Athletic,passing,INT,8
2023,4245186,Frank Harris,QB,UTSA,American Athletic,passing,PCT,0.649
2023,4245186,Frank Harris,QB,UTSA,American Athletic,passing,TD,18
2023,4245186,Frank Harris,QB,UTSA,American Athletic,passing,YDS,2506
2023,4245186,Frank Harris,QB,UTSA,American Athletic,passing,YPA,7.5
2023,4245186,Frank Harris,QB,UTSA,American Athletic,rushing,CAR,86
2023,4245186,Frank Harris,QB,UTSA,American Athletic,rushing,LONG,40
2023,4245186,Frank Harris,QB,UTSA,American Athletic,rushing,TD,4
2023,4245186,Frank Harris,QB,UTSA,American Athletic,rushing,YDS,323
2023,4245186,Frank Harris,QB,UTSA,American Athletic,rushing,YPC,3.8
2023,4245269,Zach Borisch,WR,East Tennessee State,Southern,defensive,PD,0
2023,4245269,Zach Borisch,WR,East Tennessee State,Southern,defensive,QB HUR,0
2023,4245269,Zach Borisch,WR,East Tennessee State,Southern,defensive,SACKS,0
2023,4245269,Zach Borisch,WR,East Tennessee State,Southern,defensive,SOLO,0
2023,4245269,Zach Borisch,WR,East Tennessee State,Southern,defensive,TD,0
2023,4245269,Zach Borisch,WR,East Tennessee State,Southern,defensive,TFL,0
2023,4245269,Zach Borisch,WR,East Tennessee State,Southern,defensive,TOT,1
2023,4245269,Zach Borisch,WR,East Tennessee State,Southern,fumbles,FUM,1
2023,4245269,Zach Borisch,WR,East Tennessee State,Southern,fumbles,LOST,1
2023,4245269,Zach Borisch,WR,East Tennessee State,Southern,fumbles,REC,0
2023,4245269,Zach Borisch,WR,East Tennessee State,Southern,receiving,LONG,5
2023,4245269,Zach Borisch,WR,East Tennessee State,Southern,receiving,REC,2
2023,4245269,Zach Borisch,WR,East Tennessee State,Southern,receiving,TD,0
2023,4245269,Zach Borisch,WR,East Tennessee State,Southern,receiving,YDS,7
2023,4245269,Zach Borisch,WR,East Tennessee State,Southern,receiving,YPR,3.5
2023,4245269,Zach Borisch,WR,East Tennessee State,Southern,rushing,CAR,41
2023,4245269,Zach Borisch,WR,East Tennessee State,Southern,rushing,LONG,29
2023,4245269,Zach Borisch,WR,East Tennessee State,Southern,rushing,TD,2
2023,4245269,Zach Borisch,WR,East Tennessee State,Southern,rushing,YDS,182
2023,4245269,Zach Borisch,WR,East Tennessee State,Southern,rushing,YPC,4.4
2023,4246731,Isaac Foster,RB,Kennesaw State,FCS Independents,fumbles,FUM,1
2023,4246731,Isaac Foster,RB,Kennesaw State,FCS Independents,fumbles,LOST,0
2023,4246731,Isaac Foster,RB,Kennesaw State,FCS Independents,fumbles,REC,0
2023,4246731,Isaac Foster,RB,Kennesaw State,FCS Independents,kickReturns,AVG,23.3
2023,4246731,Isaac Foster,RB,Kennesaw State,FCS Independents,kickReturns,LONG,42
2023,4246731,Isaac Foster,RB,Kennesaw State,FCS Independents,kickReturns,NO,13
2023,4246731,Isaac Foster,RB,Kennesaw State,FCS Independents,kickReturns,TD,0
2023,4246731,Isaac Foster,RB,Kennesaw State,FCS Independents,kickReturns,YDS,303
2023,4246731,Isaac Foster,RB,Kennesaw State,FCS Independents,puntReturns,AVG,8.4
2023,4246731,Isaac Foster,RB,Kennesaw State,FCS Independents,puntReturns,LONG,30
2023,4246731,Isaac Foster,RB,Kennesaw State,FCS Independents,puntReturns,NO,14
2023,4246731,Isaac Foster,RB,Kennesaw State,FCS Independents,puntReturns,TD,0
2023,4246731,Isaac Foster,RB,Kennesaw State,FCS Independents,puntReturns,YDS,118
2023,4246731,Isaac Foster,RB,Kennesaw State,FCS Independents,receiving,LONG,44
2023,4246731,Isaac Foster,RB,Kennesaw State,FCS Independents,receiving,REC,17
2023,4246731,Isaac Foster,RB,Kennesaw State,FCS Independents,receiving,TD,1
2023,4246731,Isaac Foster,RB,Kennesaw State,FCS Independents,receiving,YDS,210
2023,4246731,Isaac Foster,RB,Kennesaw State,FCS Independents,receiving,YPR,12.4
2023,4246731,Isaac Foster,RB,Kennesaw State,FCS Independents,rushing,CAR,8
2023,4246731,Isaac Foster,RB,Kennesaw State,FCS Independents,rushing,LONG,15
2023,4246731,Isaac Foster,RB,Kennesaw State,FCS Independents,rushing,TD,0
2023,4246731,Isaac Foster,RB,Kennesaw State,FCS Independents,rushing,YDS,54
2023,4246731,Isaac Foster,RB,Kennesaw State,FCS Independents,rushing,YPC,6.8
2023,4247578,Hamze Elzayat,WR,Eastern Michigan,Mid-American,defensive,PD,0
2023,4247578,Hamze Elzayat,WR,Eastern Michigan,Mid-American,defensive,QB HUR,0
2023,4247578,Hamze Elzayat,WR,Eastern Michigan,Mid-American,defensive,SACKS,0
2023,4247578,Hamze Elzayat,WR,Eastern Michigan,Mid-American,defensive,SOLO,1
2023,4247578,Hamze Elzayat,WR,Eastern Michigan,Mid-American,defensive,TD,1
2023,4247578,Hamze Elzayat,WR,Eastern Michigan,Mid-American,defensive,TFL,0
2023,4247578,Hamze Elzayat,WR,Eastern Michigan,Mid-American,defensive,TOT,1
2023,4247578,Hamze Elzayat,WR,Eastern Michigan,Mid-American,fumbles,FUM,3
2023,4247578,Hamze Elzayat,WR,Eastern Michigan,Mid-American,fumbles,LOST,2
2023,4247578,Hamze Elzayat,WR,Eastern Michigan,Mid-American,fumbles,REC,0
2023,4247578,Hamze Elzayat,WR,Eastern Michigan,Mid-American,kickReturns,AVG,23.1
2023,4247578,Hamze Elzayat,WR,Eastern Michigan,Mid-American,kickReturns,LONG,96
2023,4247578,Hamze Elzayat,WR,Eastern Michigan,Mid-American,kickReturns,NO,9
2023,4247578,Hamze Elzayat,WR,Eastern Michigan,Mid-American,kickReturns,TD,1
2023,4247578,Hamze Elzayat,WR,Eastern Michigan,Mid-American,kickReturns,YDS,208
2023,4247578,Hamze Elzayat,WR,Eastern Michigan,Mid-American,puntReturns,AVG,10.9
2023,4247578,Hamze Elzayat,WR,Eastern Michigan,Mid-American,puntReturns,LONG,29
