season,playerId,player,position,team,conference,category,statType,stat
2014,481341,Marcus Sullivan,WR,UNLV,Mountain West,kickReturns,LONG,48
2014,481341,Marcus Sullivan,WR,UNLV,Mountain West,kickReturns,NO,21
2014,481341,Marcus Sullivan,WR,UNLV,Mountain West,kickReturns,TD,0
2014,481341,Marcus Sullivan,WR,UNLV,Mountain West,kickReturns,YDS,545
2014,481341,Marcus Sullivan,WR,UNLV,Mountain West,passing,ATT,1
2014,481341,Marcus Sullivan,WR,UNLV,Mountain West,passing,COMPLETIONS,0
2014,481341,Marcus Sullivan,WR,UNLV,Mountain West,passing,INT,1
2014,481341,Marcus Sullivan,WR,UNLV,Mountain West,passing,PCT,0.000
2014,481341,Marcus Sullivan,WR,UNLV,Mountain West,passing,TD,0
2014,481341,Marcus Sullivan,WR,UNLV,Mountain West,passing,YDS,0
2014,481341,Marcus Sullivan,WR,UNLV,Mountain West,passing,YPA,0.0
2014,481341,Marcus Sullivan,WR,UNLV,Mountain West,receiving,LONG,34
2014,481341,Marcus Sullivan,WR,UNLV,Mountain West,receiving,REC,16
2014,481341,Marcus Sullivan,WR,UNLV,Mountain West,receiving,TD,2
2014,481341,Marcus Sullivan,WR,UNLV,Mountain West,receiving,YDS,176
2014,481341,Marcus Sullivan,WR,UNLV,Mountain West,receiving,YPR,11.0
2014,481341,Marcus Sullivan,WR,UNLV,Mountain West,rushing,CAR,11
2014,481341,Marcus Sullivan,WR,UNLV,Mountain West,rushing,LONG,10
2014,481341,Marcus Sullivan,WR,UNLV,Mountain West,rushing,TD,0
2014,481341,Marcus Sullivan,WR,UNLV,Mountain West,rushing,YDS,33
2014,481341,Marcus Sullivan,WR,UNLV,Mountain West,rushing,YPC,3.0
2014,481838,Ernest Celestie,WR,McNeese,Southland,receiving,LONG,14
2014,481838,Ernest Celestie,WR,McNeese,Southland,receiving,REC,2
2014,481838,Ernest Celestie,WR,McNeese,Southland,receiving,TD,0
2014,481838,Ernest Celestie,WR,McNeese,Southland,receiving,YDS,20
2014,481838,Ernest Celestie,WR,McNeese,Southland,receiving,YPR,10.0
2014,481838,Ernest Celestie,WR,McNeese,Southland,rushing,CAR,1
2014,481838,Ernest Celestie,WR,McNeese,Southland,rushing,LONG,3
2014,481838,Ernest Celestie,WR,McNeese,Southland,rushing,TD,0
2014,481838,Ernest Celestie,WR,McNeese,Southland,rushing,YDS,3
2014,481838,Ernest Celestie,WR,McNeese,Southland,rushing,YPC,3.0
2014,482359,Gabe Holmes,TE,Purdue,Big Ten,receiving,LONG,23
2014,482359,Gabe Holmes,TE,Purdue,Big Ten,receiving,REC,17
2014,482359,Gabe Holmes,TE,Purdue,Big Ten,receiving,TD,2
2014,482359,Gabe Holmes,TE,Purdue,Big Ten,receiving,YDS,178
2014,482359,Gabe Holmes,TE,Purdue,Big Ten,receiving,YPR,10.5
2014,482594,Taysom Hill,QB,BYU,FBS Independents,passing,ATT,132
2014,482594,Taysom Hill,QB,BYU,FBS Independents,passing,COMPLETIONS,88
2014,482594,Taysom Hill,QB,BYU,FBS Independents,passing,INT,3
2014,482594,Taysom Hill,QB,BYU,FBS Independents,passing,PCT,0.667
2014,482594,Taysom Hill,QB,BYU,FBS Independents,passing,TD,7
2014,482594,Taysom Hill,QB,BYU,FBS Independents,passing,YDS,975
2014,482594,Taysom Hill,QB,BYU,FBS Independents,passing,YPA,7.4
2014,482594,Taysom Hill,QB,BYU,FBS Independents,rushing,CAR,87
2014,482594,Taysom Hill,QB,BYU,FBS Independents,rushing,LONG,30
2014,482594,Taysom Hill,QB,BYU,FBS Independents,rushing,TD,8
2014,482594,Taysom Hill,QB,BYU,FBS Independents,rushing,YDS,460
2014,482594,Taysom Hill,QB,BYU,FBS Independents,rushing,YPC,5.3
2014,482644,Jordan Pu'u-Robinson,TE,Hawai'i,Mountain West,receiving,LONG,17
2014,482644,Jordan Pu'u-Robinson,TE,Hawai'i,Mountain West,receiving,REC,7
2014,482644,Jordan Pu'u-Robinson,TE,Hawai'i,Mountain West,receiving,TD,0
2014,482644,Jordan Pu'u-Robinson,TE,Hawai'i,Mountain West,receiving,YDS,50
2014,482644,Jordan Pu'u-Robinson,TE,Hawai'i,Mountain West,receiving,YPR,7.1
2014,482880,Sterling Griffin,WR,Louisiana Tech,Conference USA,receiving,LONG,78
2014,482880,Sterling Griffin,WR,Louisiana Tech,Conference USA,receiving,REC,29
2014,482880,Sterling Griffin,WR,Louisiana Tech,Conference USA,receiving,TD,2
2014,482880,Sterling Griffin,WR,Louisiana Tech,Conference USA,receiving,YDS,408
2014,482880,Sterling Griffin,WR,Louisiana Tech,Conference USA,receiving,YPR,14.1
2014,483389,Jake Golic,TE,Cincinnati,American Athletic,kickReturns,AVG,-2.0
2014,483389,Jake Golic,TE,Cincinnati,American Athletic,kickReturns,LONG,-2
2014,483389,Jake Golic,TE,Cincinnati,American Athletic,kickReturns,NO,1
2014,483389,Jake Golic,TE,Cincinnati,American Athletic,kickReturns,TD,0
2014,483389,Jake Golic,TE,Cincinnati,American Athletic,kickReturns,YDS,-2
2014,483389,Jake Golic,TE,Cincinnati,American Athletic,receiving,LONG,2
2014,483389,Jake Golic,TE,Cincinnati,American Athletic,receiving,REC,1
2014,483389,Jake Golic,TE,Cincinnati,American Athletic,receiving,TD,1
2014,483389,Jake Golic,TE,Cincinnati,American Athletic,receiving,YDS,2
2014,483389,Jake Golic,TE,Cincinnati,American Athletic,receiving,YPR,2.0
2014,484112,Mitch Jessop,WR,Southern Utah,Big Sky,receiving,LONG,32
2014,484112,Mitch Jessop,WR,Southern Utah,Big Sky,receiving,REC,4
2014,484112,Mitch Jessop,WR,Southern Utah,Big Sky,receiving,TD,1
2014,484112,Mitch Jessop,WR,Southern Utah,Big Sky,receiving,YDS,48
2014,484112,Mitch Jessop,WR,Southern Utah,Big Sky,receiving,YPR,12.0
2014,484131,Chandler Allphin,WR,Southern Utah,Big Sky,receiving,LONG,26
2014,484131,Chandler Allphin,WR,Southern Utah,Big Sky,receiving,REC,5
2014,484131,Chandler Allphin,WR,Southern Utah,Big Sky,receiving,TD,0
2014,484131,Chandler Allphin,WR,Southern Utah,Big Sky,receiving,YDS,50
2014,484131,Chandler Allphin,WR,Southern Utah,Big Sky,receiving,YPR,10.0
2014,484489,Matt Lengel,WR,Eastern Kentucky,OVC,receiving,LONG,5
2014,484489,Matt Lengel,WR,Eastern Kentucky,OVC,receiving,REC,1
2014,484489,Matt Lengel,WR,Eastern Kentucky,OVC,receiving,TD,0
2014,484489,Matt Lengel,WR,Eastern Kentucky,OVC,receiving,YDS,5
2014,484489,Matt Lengel,WR,Eastern Kentucky,OVC,receiving,YPR,5.0
2014,485025,Naia Ursua,WR,Southern Utah,Big Sky,receiving,LONG,14
2014,485025,Naia Ursua,WR,Southern Utah,Big Sky,receiving,REC,3
2014,485025,Naia Ursua,WR,Southern Utah,Big Sky,receiving,TD,0
2014,485025,Naia Ursua,WR,Southern Utah,Big Sky,receiving,YDS,29
2014,485025,Naia Ursua,WR,Southern Utah,Big Sky,receiving,YPR,9.7
2014,485025,Naia Ursua,WR,Southern Utah,Big Sky,rushing,CAR,1
2014,485025,Naia Ursua,WR,Southern Utah,Big Sky,rushing,LONG,0
2014,485025,Naia Ursua,WR,Southern Utah,Big Sky,rushing,TD,0
2014,485025,Naia Ursua,WR,Southern Utah,Big Sky,rushing,YDS,-2
2014,485025,Naia Ursua,WR,Southern Utah,Big Sky,rushing,YPC,-2.0
2014,485026,Ammon Olsen,QB,Southern Utah,Big Sky,kicking,FGA,0
2014,485026,Ammon Olsen,QB,Southern Utah,Big Sky,kicking,FGM,0
2014,485026,Ammon Olsen,QB,Southern Utah,Big Sky,kicking,LONG,0
2014,485026,Ammon Olsen,QB,Southern Utah,Big Sky,kicking,PCT,0
2014,485026,Ammon Olsen,QB,Southern Utah,Big Sky,kicking,PTS,0
2014,485026,Ammon Olsen,QB,Southern Utah,Big Sky,kicking,XPA,1
2014,485026,Ammon Olsen,QB,Southern Utah,Big Sky,kicking,XPM,0
2014,485026,Ammon Olsen,QB,Southern Utah,Big Sky,passing,ATT,38
2014,485026,Ammon Olsen,QB,Southern Utah,Big Sky,passing,COMPLETIONS,21
2014,485026,Ammon Olsen,QB,Southern Utah,Big Sky,passing,INT,2
2014,485026,Ammon Olsen,QB,Southern Utah,Big Sky,passing,PCT,0.553
2014,485026,Ammon Olsen,QB,Southern Utah,Big Sky,passing,TD,2
2014,485026,Ammon Olsen,QB,Southern Utah,Big Sky,passing,YDS,336
2014,485026,Ammon Olsen,QB,Southern Utah,Big Sky,passing,YPA,8.8
2014,485026,Ammon Olsen,QB,Southern Utah,Big Sky,receiving,LONG,9
2014,485026,Ammon Olsen,QB,Southern Utah,Big Sky,receiving,REC,1
2014,485026,Ammon Olsen,QB,Southern Utah,Big Sky,receiving,TD,0
2014,485026,Ammon Olsen,QB,Southern Utah,Big Sky,receiving,YDS,9
2014,485026,Ammon Olsen,QB,Southern Utah,Big Sky,receiving,YPR,9.0
2014,485026,Ammon Olsen,QB,Southern Utah,Big Sky,rushing,CAR,19
2014,485026,Ammon Olsen,QB,Southern Utah,Big Sky,rushing,LONG,13
2014,485026,Ammon Olsen,QB,Southern Utah,Big Sky,rushing,TD,0
2014,485026,Ammon Olsen,QB,Southern Utah,Big Sky,rushing,YDS,29
2014,485026,Ammon Olsen,QB,Southern Utah,Big Sky,rushing,YPC,1.5
2014,485648,Kevin Vaadeland,WR,North Dakota State,MVFC,receiving,LONG,16
2014,485648,Kevin Vaadeland,WR,North Dakota State,MVFC,receiving,REC,4
2014,485648,Kevin Vaadeland,WR,North Dakota State,MVFC,receiving,TD,0
2014,485648,Kevin Vaadeland,WR,North Dakota State,MVFC,receiving,YDS,48
2014,485648,Kevin Vaadeland,WR,North Dakota State,MVFC,receiving,YPR,12.0
2014,485803,Jelani Berassa,WR,Youngstown State,MVFC,receiving,LONG,16
2014,485803,Jelani Berassa,WR,Youngstown State,MVFC,receiving,REC,4
2014,485803,Jelani Berassa,WR,Youngstown State,MVFC,receiving,TD,0
2014,485803,Jelani Berassa,WR,Youngstown State,MVFC,receiving,YDS,39
2014,485803,Jelani Berassa,WR,Youngstown State,MVFC,receiving,YPR,9.8
2014,487641,Mitch Mathews,WR,BYU,FBS Independents,receiving,LONG,71
2014,487641,Mitch Mathews,WR,BYU,FBS Independents,receiving,REC,73
2014,487641,Mitch Mathews,WR,BYU,FBS Independents,receiving,TD,9
2014,487641,Mitch Mathews,WR,BYU,FBS Independents,receiving,YDS,922
2014,487641,Mitch Mathews,WR,BYU,FBS Independents,receiving,YPR,12.6
2014,498080,Mario Brown,WR,Eastern Washington,Big Sky,kickReturns,AVG,17.0
2014,498080,Mario Brown,WR,Eastern Washington,Big Sky,kickReturns,LONG,21
2014,498080,Mario Brown,WR,Eastern Washington,Big Sky,kickReturns,NO,3
2014,498080,Mario Brown,WR,Eastern Washington,Big Sky,kickReturns,TD,0
2014,498080,Mario Brown,WR,Eastern Washington,Big Sky,kickReturns,YDS,51
2014,498080,Mario Brown,WR,Eastern Washington,Big Sky,receiving,LONG,15
2014,498080,Mario Brown,WR,Eastern Washington,Big Sky,receiving,REC,2
2014,498080,Mario Brown,WR,Eastern Washington,Big Sky,receiving,TD,0
2014,498080,Mario Brown,WR,Eastern Washington,Big Sky,receiving,YDS,23
2014,498080,Mario Brown,WR,Eastern Washington,Big Sky,receiving,YPR,11.5
2014,498080,Mario Brown,WR,Eastern Washington,Big Sky,rushing,CAR,2
2014,498080,Mario Brown,WR,Eastern Washington,Big Sky,rushing,LONG,4
2014,498080,Mario Brown,WR,Eastern Washington,Big Sky,rushing,TD,0
2014,498080,Mario Brown,WR,Eastern Washington,Big Sky,rushing,YDS,7
2014,498080,Mario Brown,WR,Eastern Washington,Big Sky,rushing,YPC,3.5
2014,498091,Cory Mitchell,WR,Eastern Washington,Big Sky,receiving,LONG,28
2014,498091,Cory Mitchell,WR,Eastern Washington,Big Sky,receiving,REC,2
2014,498091,Cory Mitchell,WR,Eastern Washington,Big Sky,receiving,TD,2
2014,498091,Cory Mitchell,WR,Eastern Washington,Big Sky,receiving,YDS,50
2014,498091,Cory Mitchell,WR,Eastern Washington,Big Sky,receiving,YPR,25.0
2014,498119,Lee Perkins,WR,Montana State,Big Sky,receiving,LONG,13
2014,498119,Lee Perkins,WR,Montana State,Big Sky,receiving,REC,1
2014,498119,Lee Perkins,WR,Montana State,Big Sky,receiving,TD,0
2014,498119,Lee Perkins,WR,Montana State,Big Sky,receiving,YDS,13
2014,498119,Lee Perkins,WR,Montana State,Big Sky,receiving,YPR,13.0
2014,498121,Tiai Salanoa,WR,Montana State,Big Sky,receiving,LONG,3
2014,498121,Tiai Salanoa,WR,Montana State,Big Sky,receiving,REC,3
2014,498121,Tiai Salanoa,WR,Montana State,Big Sky,receiving,TD,0
2014,498121,Tiai Salanoa,WR,Montana State,Big Sky,receiving,YDS,7
2014,498121,Tiai Salanoa,WR,Montana State,Big Sky,receiving,YPR,2.3
2014,498152,Ify Umodu,WR,Northern Arizona,Big Sky,receiving,LONG,19
2014,498152,Ify Umodu,WR,Northern Arizona,Big Sky,receiving,REC,2
2014,498152,Ify Umodu,WR,Northern Arizona,Big Sky,receiving,TD,0
2014,498152,Ify Umodu,WR,Northern Arizona,Big Sky,receiving,YDS,25
2014,498152,Ify Umodu,WR,Northern Arizona,Big Sky,receiving,YPR,12.5
2014,498236,Chris Broadnax,WR,Sacramento State,Big Sky,receiving,LONG,15
2014,498236,Chris Broadnax,WR,Sacramento State,Big Sky,receiving,REC,2
2014,498236,Chris Broadnax,WR,Sacramento State,Big Sky,receiving,TD,1
2014,498236,Chris Broadnax,WR,Sacramento State,Big Sky,receiving,YDS,18
2014,498236,Chris Broadnax,WR,Sacramento State,Big Sky,receiving,YPR,9.0
2014,498266,Garrett Safron,QB,Sacramento State,Big Sky,passing,ATT,33
2014,498266,Garrett Safron,QB,Sacramento State,Big Sky,passing,COMPLETIONS,15
2014,498266,Garrett Safron,QB,Sacramento State,Big Sky,passing,INT,1
2014,498266,Garrett Safron,QB,Sacramento State,Big Sky,passing,PCT,0.455
2014,498266,Garrett Safron,QB,Sacramento State,Big Sky,passing,TD,1
2014,498266,Garrett Safron,QB,Sacramento State,Big Sky,passing,YDS,149
2014,498266,Garrett Safron,QB,Sacramento State,Big Sky,passing,YPA,4.5
2014,498266,Garrett Safron,QB,Sacramento State,Big Sky,rushing,CAR,9
2014,498266,Garrett Safron,QB,Sacramento State,Big Sky,rushing,LONG,73
2014,498266,Garrett Safron,QB,Sacramento State,Big Sky,rushing,TD,1
2014,498266,Garrett Safron,QB,Sacramento State,Big Sky,rushing,YDS,60
2014,498266,Garrett Safron,QB,Sacramento State,Big Sky,rushing,YPC,6.7
2014,498296,Shaydon Kehano,WR,Weber State,Big Sky,puntReturns,AVG,22.0
2014,498296,Shaydon Kehano,WR,Weber State,Big Sky,puntReturns,LONG,25
2014,498296,Shaydon Kehano,WR,Weber State,Big Sky,puntReturns,NO,2
2014,498296,Shaydon Kehano,WR,Weber State,Big Sky,puntReturns,TD,0
2014,498296,Shaydon Kehano,WR,Weber State,Big Sky,puntReturns,YDS,44
2014,498296,Shaydon Kehano,WR,Weber State,Big Sky,receiving,LONG,23
2014,498296,Shaydon Kehano,WR,Weber State,Big Sky,receiving,REC,6
2014,498296,Shaydon Kehano,WR,Weber State,Big Sky,receiving,TD,1
2014,498296,Shaydon Kehano,WR,Weber State,Big Sky,receiving,YDS,99
2014,498296,Shaydon Kehano,WR,Weber State,Big Sky,receiving,YPR,16.5
2014,498342,Chris Theodore,WR,Charleston Southern,Big South,receiving,LONG,4
2014,498342,Chris Theodore,WR,Charleston Southern,Big South,receiving,REC,1
2014,498342,Chris Theodore,WR,Charleston Southern,Big South,receiving,TD,0
2014,498342,Chris Theodore,WR,Charleston Southern,Big South,receiving,YDS,4
2014,498342,Chris Theodore,WR,Charleston Southern,Big South,receiving,YPR,4.0
2014,498361,Nathan Perera,WR,Charleston Southern,Big South,receiving,LONG,25
2014,498361,Nathan Perera,WR,Charleston Southern,Big South,receiving,REC,4
2014,498361,Nathan Perera,WR,Charleston Southern,Big South,receiving,TD,0
2014,498361,Nathan Perera,WR,Charleston Southern,Big South,receiving,YDS,47
2014,498361,Nathan Perera,WR,Charleston Southern,Big South,receiving,YPR,11.8
2014,498433,Jabri Ridenhour,WR,Campbell,Pioneer,receiving,LONG,8
2014,498433,Jabri Ridenhour,WR,Campbell,Pioneer,receiving,REC,1
2014,498433,Jabri Ridenhour,WR,Campbell,Pioneer,receiving,TD,0
2014,498433,Jabri Ridenhour,WR,Campbell,Pioneer,receiving,YDS,8
2014,498433,Jabri Ridenhour,WR,Campbell,Pioneer,receiving,YPR,8.0
2014,498480,Damarr Aultman,WR,Maine,CAA,kickReturns,AVG,20.0
2014,498480,Damarr Aultman,WR,Maine,CAA,kickReturns,LONG,20
2014,498480,Damarr Aultman,WR,Maine,CAA,kickReturns,NO,1
2014,498480,Damarr Aultman,WR,Maine,CAA,kickReturns,TD,0
2014,498480,Damarr Aultman,WR,Maine,CAA,kickReturns,YDS,20
2014,498480,Damarr Aultman,WR,Maine,CAA,receiving,LONG,5
2014,498480,Damarr Aultman,WR,Maine,CAA,receiving,REC,1
2014,498480,Damarr Aultman,WR,Maine,CAA,receiving,TD,0
2014,498480,Damarr Aultman,WR,Maine,CAA,receiving,YDS,5
2014,498480,Damarr Aultman,WR,Maine,CAA,receiving,YPR,5.0
2014,498522,R.J. Harris,WR,New Hampshire,CAA,receiving,LONG,35
2014,498522,R.J. Harris,WR,New Hampshire,CAA,receiving,REC,9
2014,498522,R.J. Harris,WR,New Hampshire,CAA,receiving,TD,1
2014,498522,R.J. Harris,WR,New Hampshire,CAA,receiving,YDS,149
2014,498522,R.J. Harris,WR,New Hampshire,CAA,receiving,YPR,16.6
