Player_fixed,merge_year,position,team_name,AVG_ADP,xgb_classification_prob_0,xgb_classification_prob_1,xgb_classification_prob_2,xgb_percentile_prob_0,xgb_percentile_prob_1,xgb_percentile_prob_2,rf_classification_prob_neutral,rf_classification_prob_over,rf_classification_prob_under,rf_percentile_prob_neutral,rf_percentile_prob_over,rf_percentile_prob_under
Darnell Washington,2025.0,TE,PIT,356.7,0.8398575,0.13490587,0.025236595,0.36922914,0.6134989,0.017271886,0.74471603434508,0.11442448817845313,0.1408594774764674,0.7433683853737217,0.1417645443248641,0.11486707030141477
David Njoku,2025.0,TE,CLE,84.2,0.0063749454,0.9880162,0.005608898,0.00534843,0.9922672,0.002384418,0.24330390720116274,0.6058494604595966,0.15084663233924034,0.25346737475960657,0.6393588952396363,0.10717373000075725
Davis Allen,2025.0,TE,LA,504.0,0.17843127,0.049977757,0.77159095,0.030347798,0.20746168,0.7621905,0.2652298381723745,0.045992601622693974,0.6887775602049314,0.2627593912829754,0.06396381544791975,0.6732767932691042
Dawson Knox,2025.0,TE,BUF,299.0,0.72053766,0.26209122,0.017371159,0.12856044,0.8574022,0.014037349,0.5993090834268799,0.272660718979288,0.1280301975938321,0.6115636989764981,0.261121773682631,0.12731452734087176
Drew Sample,2025.0,TE,CIN,419.0,0.317496,0.253709,0.42879495,0.03864706,0.83969295,0.12166,0.4526557563010242,0.10240613352812275,0.4449381101708533,0.4750098440459025,0.13178654242071594,0.3932036135333816
Durham Smythe,2025.0,TE,MIA,529.5,0.56700224,0.1327766,0.3002212,0.23879807,0.52213556,0.23906633,0.48294407190287897,0.03854484624757708,0.478511081849544,0.502958025965188,0.05460829543169351,0.4424336786031188
E.J. Jenkins,2025.0,TE,PHI,421.0,0.34320217,0.07476606,0.5820318,0.0489376,0.48067763,0.47038484,0.23307915045788385,0.048914707713590876,0.7180061418285253,0.24540824227568436,0.0711521996890799,0.6834395580352349
Elijah Higgins,2025.0,TE,ARI,381.3,0.95175934,0.040242933,0.007997754,0.46646413,0.52188826,0.011647572,0.7621126135153268,0.10148085690847361,0.13640652957619995,0.7398477648168013,0.12976228829694797,0.1303899468862514
Eric Saubert,2025.0,TE,SF,478.0,0.6764696,0.06360185,0.25992858,0.17541979,0.46441862,0.36016154,0.4936737878673339,0.06080393631831748,0.4455222758143487,0.518178345026661,0.07468688025532354,0.407134774718016
Evan Engram,2025.0,TE,JAX,84.7,0.08557417,0.81548566,0.0989402,0.0062045697,0.9614079,0.032387476,0.2829314163901247,0.4346587657461248,0.2824098178637505,0.3005088172750881,0.411678249159189,0.2878129335657231
Foster Moreau,2025.0,TE,NO,500.0,0.00023155521,0.9997168,5.1660547e-05,0.0029168013,0.99682045,0.00026268506,0.18948804361838378,0.7777327287320294,0.03277922764958645,0.4828731037969657,0.47302864116928023,0.04409825503375421
George Kittle,2025.0,TE,SF,38.2,0.002624749,0.99722964,0.0001456292,0.006927708,0.9929041,0.00016818468,0.15427692313552538,0.8405134821090045,0.0052095947554697325,0.3151920196717848,0.6831413136615484,0.0016666666666666668
Gerald Everett,2025.0,TE,CHI,806.0,0.19029291,0.06692115,0.7427859,0.053082205,0.3509178,0.59599996,0.27684057529047584,0.05453479708507153,0.6686246276244524,0.29678658428328264,0.0708264718978425,0.6323869438188741
Grant Calcaterra,2025.0,TE,PHI,360.7,0.023323666,0.97482353,0.0018527809,0.044571772,0.95247614,0.0029520364,0.43843508790934027,0.45632999926661183,0.10523491282404752,0.5598876388026899,0.32535811225708655,0.11475424894022389
Greg Dulcich,2025.0,TE,DEN,667.0,0.32297754,0.09865725,0.5783652,0.088286996,0.41186157,0.49985138,0.3537576836510185,0.07192782761455646,0.574314488734425,0.3497152233416173,0.10390216195885782,0.5463826146995243
Greg Dulcich,2025.0,TE,NYG,667.0,0.31282216,0.100137115,0.5870407,0.08619351,0.42304084,0.4907657,0.3520910169843518,0.07192782761455646,0.5759811554010916,0.3497152233416173,0.10390216195885782,0.5463826146995243
Harrison Bryant,2025.0,TE,LV,617.0,0.21130145,0.08173368,0.7069649,0.08264698,0.3855108,0.5318422,0.3732931409752046,0.07923650021600119,0.5474703588087945,0.3753442501875768,0.1014416283897098,0.523214121422713
Hunter Henry,2025.0,TE,NE,164.7,0.0032025964,0.996606,0.00019136391,0.0017609987,0.9980792,0.0001597922,0.2903901597767779,0.700776702118548,0.008833138104673377,0.3551306713832758,0.6245229426968146,0.02034638591990977
Hunter Long,2025.0,TE,LA,651.0,0.21541192,0.054900814,0.72968733,0.06171936,0.31330273,0.6249779,0.31992712227120873,0.04920115182526271,0.6308717259035285,0.3039122415004191,0.07038234114649483,0.6257054173530853
Ian Thomas,2025.0,TE,CAR,478.0,0.14111269,0.06356818,0.79531914,0.02797471,0.22438511,0.7476402,0.2531063954760831,0.042551714598759,0.7043418899251578,0.2547382798492129,0.06528276512682893,0.6799789550239572
Isaiah Likely,2025.0,TE,BAL,194.0,0.021105876,0.978213,0.000681141,0.016271759,0.98316747,0.00056071754,0.30072858911523515,0.6765532144738584,0.02271819641090618,0.3644206338227032,0.6050838959568327,0.030495470220463967
Jack Stoll,2025.0,TE,MIA,660.0,0.149623,0.0779152,0.77246183,0.040856753,0.30058858,0.6585547,0.2469931383401043,0.044456075379272604,0.7085507862806231,0.24388226674870542,0.06606081371244472,0.6900569195388487
Jack Stoll,2025.0,TE,PHI,660.0,0.15231785,0.07766829,0.77001387,0.04190322,0.3142466,0.64385015,0.2565475937856489,0.044456075379272604,0.6989963308350785,0.2487891413856686,0.06606081371244472,0.6851500449018857
Jake Ferguson,2025.0,TE,DAL,137.5,0.047470942,0.9242576,0.028271465,0.028225109,0.954418,0.017356893,0.3746855866905615,0.5302354746417657,0.09507893866767236,0.3842060098729646,0.5169760174546275,0.09881797267240776
Jeremy Ruckert,2025.0,TE,NYJ,490.5,0.8876739,0.048846256,0.06347982,0.34550536,0.522734,0.13176066,0.6584126151544677,0.05405125904337765,0.2875361258021547,0.6288136737359143,0.07802523643041906,0.293161089833667
John Bates,2025.0,TE,WAS,478.0,0.20989467,0.1277439,0.66236144,0.049041294,0.54265624,0.40830246,0.34266261472332893,0.07523203244601816,0.582105352830653,0.3684577668997793,0.10671170239604522,0.524830530704175
John FitzPatrick,2025.0,TE,GB,446.5,0.15199564,0.051240765,0.79676366,0.028053248,0.1968812,0.77506554,0.21797437834889066,0.04332297258787517,0.7387026490632341,0.22380023038564778,0.06298121523587479,0.7132185543784764
Johnny Mundt,2025.0,TE,MIN,482.0,0.9064822,0.08057306,0.012944735,0.3031035,0.6764882,0.020408234,0.788150814886549,0.08652842562446304,0.12532075948898808,0.766241323927311,0.11170228416161962,0.12205639191106982
Jonnu Smith,2025.0,TE,MIA,152.7,0.0064609153,0.9931687,0.00037033882,0.005185347,0.9945746,0.00024007255,0.22577047809936554,0.7588959107281178,0.015333611172516139,0.3074418656770215,0.6775823332108845,0.014975801112094093
Josh Oliver,2025.0,TE,MIN,382.0,0.10353349,0.88749003,0.008976448,0.03844366,0.95450556,0.0070508397,0.47138812319498147,0.3980269631168361,0.13058491368818248,0.5526426073222763,0.34494371110393685,0.10241368157378684
Josh Whyle,2025.0,TE,TEN,515.0,0.8331361,0.14773831,0.019125605,0.5391117,0.44280857,0.018079767,0.7056721566902706,0.1779259278951726,0.11640191541455693,0.7399519813883331,0.1524427020081113,0.10760531660355592
Julian Hill,2025.0,TE,MIA,410.7,0.33494008,0.17388669,0.49117324,0.044196144,0.7269625,0.22884133,0.49877785707993166,0.09470464823422373,0.40651749468584514,0.4985238013873095,0.12871712657236375,0.37275907204032727
Juwan Johnson,2025.0,TE,NO,279.0,0.0025161118,0.99735534,0.00012852445,0.0010966267,0.99881905,8.431941e-05,0.18768910741635603,0.7850151548893595,0.027295737694284394,0.2768658428158428,0.7013561442469115,0.0217780129372457
Kenny Yeboah,2025.0,TE,NYJ,640.0,0.4694809,0.07796833,0.45255074,0.14599596,0.48676834,0.36723572,0.32368380823088244,0.051848823036882694,0.6244673687322351,0.31661042909741516,0.07064243284111361,0.6127471380614705
Kylen Granson,2025.0,TE,IND,420.0,0.74283564,0.17538814,0.08177624,0.21327598,0.71933514,0.06738891,0.6840951264723343,0.11109242249752196,0.20481245103014373,0.6659666999639487,0.14386779766722024,0.19016550236883178
Lucas Krull,2025.0,TE,DEN,685.0,0.63270646,0.07948828,0.28780523,0.1483548,0.62066174,0.23098353,0.6148918520191758,0.09414515893560264,0.29096298904522155,0.6326378167519068,0.11358047789594582,0.25378170535214783
Luke Farrell,2025.0,TE,JAX,502.0,0.30141053,0.073372066,0.62521744,0.08223055,0.38258097,0.5351885,0.4162029011049699,0.053669182667282246,0.5301279162277478,0.4096320683522959,0.07921736205134175,0.5111505695963622
Luke Musgrave,2025.0,TE,GB,342.0,0.19839004,0.045680437,0.7559295,0.03555759,0.21981779,0.7446246,0.27352507766695777,0.04984094949701677,0.6766339728360257,0.26138606932596664,0.07328453344197496,0.6653293972320573
Luke Schoonmaker,2025.0,TE,DAL,400.3,0.90526235,0.06419029,0.030547358,0.16973385,0.7953336,0.03493251,0.5878824907535037,0.19510452782184287,0.2170129814246534,0.6077844746383368,0.21909633600013342,0.17311918936153006
Mark Andrews,2025.0,TE,BAL,74.3,0.0020055324,0.99780244,0.00019196897,0.004875166,0.99488765,0.0002372039,0.35314821041958455,0.6351572422686992,0.011694547311716012,0.4439826700672699,0.5401254448630695,0.015891885069660747
Michael Mayer,2025.0,TE,LV,339.7,0.48667535,0.15077755,0.3625471,0.0780624,0.69944024,0.22249737,0.5355101637017216,0.10903266172591461,0.35545717457236414,0.5191414823503264,0.15468334327013042,0.32617517437954374
Mike Gesicki,2025.0,TE,CIN,252.8,0.0047261636,0.99461055,0.00066330575,0.0061230143,0.9931504,0.000726596,0.2622732525851107,0.6982157639028769,0.03951098351201209,0.3478566552813052,0.6177820843497173,0.03436126036897754
Mo Alie-Cox,2025.0,TE,IND,442.7,0.77931607,0.1405371,0.08014681,0.22310959,0.73216915,0.04472123,0.6612662527492197,0.07640612258293149,0.26232762466784915,0.6428858634143649,0.12701495782609912,0.23009917875953675
Nate Adkins,2025.0,TE,DEN,534.0,0.9359598,0.049815606,0.014224565,0.40350354,0.57371944,0.022777038,0.6726282172542066,0.07993598124962928,0.24743580149616454,0.658460384353662,0.1097421375112637,0.23179747813507504
Noah Fant,2025.0,TE,SEA,318.7,0.03885153,0.9593471,0.0018012983,0.016774591,0.98270917,0.00051621307,0.341336263674519,0.6183889921888934,0.04027474413658679,0.35730855996681576,0.6096769272721725,0.03301451276101176
Noah Gray,2025.0,TE,KC,267.0,0.0012439737,0.9984854,0.00027065573,0.008862704,0.9899048,0.0012324705,0.28039461309230956,0.6734117626698075,0.04619362423788297,0.5330327060989734,0.4107562195648723,0.05621107433615457
Pat Freiermuth,2025.0,TE,PIT,203.6,0.0061666225,0.9935592,0.00027427342,0.005587124,0.99424213,0.00017066485,0.23940510671472534,0.7481518099293246,0.012443083355949534,0.3305757620861725,0.6632892267390857,0.00613501117474206
Payne Durham,2025.0,TE,TB,509.0,0.4744486,0.3795532,0.14599822,0.08721411,0.8156598,0.097126,0.4989216133918628,0.13430233968171285,0.3667760469264248,0.4951248756683942,0.16320943911635322,0.3416656852152528
Pharaoh Brown,2025.0,TE,SEA,578.0,0.15445356,0.06525688,0.7802896,0.04274644,0.28542426,0.6718293,0.2903929375370341,0.04710100291550448,0.6625060595474614,0.2770951350940567,0.07145108081074535,0.6514537840951969
Quintin Morris,2025.0,TE,BUF,825.0,0.44421098,0.16195208,0.39383692,0.1486521,0.5528666,0.29848137,0.4450030162329195,0.05285576482026638,0.5021412189468143,0.4277255503252866,0.07752664466071842,0.49474780501399457
Ross Dwelley,2025.0,TE,ATL,808.0,0.1569604,0.073888436,0.76915115,0.04066722,0.31716603,0.64216673,0.22409728442627683,0.04458543514993672,0.7313172804237864,0.2438663573666404,0.07009436678852157,0.686039275844837
Sam LaPorta,2025.0,TE,DET,53.2,0.012512927,0.9869861,0.00050096377,0.0010829222,0.9987281,0.00018898507,0.2831769256693069,0.703424032715366,0.013399041615326391,0.3008326910756342,0.6839971242951532,0.015170184629212586
Shane Zylstra,2025.0,TE,DET,574.5,0.23302944,0.112051554,0.654919,0.058450185,0.34816492,0.59338486,0.2888437902700449,0.0542758611738851,0.6568803485560699,0.28597673642152727,0.07240723939831177,0.6416160241801598
Stone Smartt,2025.0,TE,LAC,688.0,0.09702427,0.68265426,0.22032142,0.12858067,0.73507315,0.13634618,0.4663431353040185,0.20437364756213988,0.32928321713384184,0.4976066809074849,0.1891650271157433,0.31322829197677204
Tanner Conner,2025.0,TE,,498.0,0.2381895,0.10490378,0.6569067,0.048408072,0.28951472,0.6620772,0.3090095154125523,0.05824412697996972,0.6327463576074781,0.31374245897030006,0.08028135124630315,0.6059761897833961
Tanner Hudson,2025.0,TE,CIN,483.0,0.5686226,0.08391048,0.34746692,0.08915445,0.5332807,0.37756488,0.5033461524201733,0.08876363398029173,0.40789021359953526,0.5016266043916493,0.10648796132829186,0.3918854342800591
Taysom Hill,2025.0,TE,NO,330.0,0.414911,0.5036968,0.081392184,0.05659238,0.8489463,0.09446136,0.42964578312227936,0.30952579882681247,0.26082841805090795,0.4242725878224443,0.2973206714404191,0.27840674073713667
T.J. Hockenson,2025.0,TE,MIN,63.5,0.275251,0.5505217,0.17422731,0.05331791,0.82853615,0.11814597,0.30203344524586173,0.32973602281524167,0.3682305319388967,0.33965253832657344,0.311146056829008,0.3492014048444186
Tommy Tremble,2025.0,TE,CAR,463.3,0.21370749,0.7553154,0.030977115,0.03562292,0.95306885,0.011308208,0.5087609228105614,0.35554335896093964,0.13569571822849893,0.5764907460211345,0.2977833118713464,0.12572594210751956
Travis Kelce,2025.0,TE,KC,62.5,0.016117752,0.9834763,0.00040595967,0.0021003627,0.99771845,0.00018117623,0.23851817340498505,0.7553173485049096,0.006164478090104702,0.30200890383541734,0.6830801846328463,0.01491091153173647
Trey McBride,2025.0,TE,ARI,28.0,0.00090275094,0.99897754,0.00011971163,0.0008660284,0.99900776,0.0001262067,0.17166570827033703,0.818603939991061,0.00973035173860144,0.17507682027436458,0.8196730770668901,0.005250102658745286
Tucker Fisk,2025.0,TE,LAC,689.0,0.1637311,0.06971966,0.7665492,0.05052835,0.31343317,0.6360384,0.23431692227033135,0.044488958526659565,0.721194119203009,0.23816563829853848,0.06700541203805202,0.6948289496634086
Tucker Kraft,2025.0,TE,GB,110.5,0.011622072,0.9880156,0.00036231795,0.0035271167,0.9962447,0.00022817645,0.2895733626914558,0.6931083702984002,0.017318267010143468,0.2844869938851603,0.6789273932971182,0.03658561281772157
Tyler Conklin,2025.0,TE,NYJ,306.0,0.026816169,0.9728069,0.00037692845,0.035080142,0.96463424,0.0002856291,0.2921783498175925,0.6892603013190823,0.018561348863324736,0.4210679344594458,0.553062486388129,0.025869579152425323
Tyler Higbee,2025.0,TE,LA,302.0,0.3200601,0.28354988,0.39639,0.11280718,0.6797477,0.20744513,0.2992540652522657,0.14892723496465796,0.5518186997830762,0.3119742603215148,0.14585348219134134,0.542172257487143
Will Dissly,2025.0,TE,LAC,352.0,0.037672598,0.9618796,0.00044773892,0.022921765,0.97672415,0.00035404638,0.2902632710494783,0.6721899059096202,0.037546823040901234,0.3811207470061111,0.5610686698368924,0.05781058315699645
Will Mallory,2025.0,TE,IND,698.0,0.27293244,0.109125204,0.61794233,0.08673057,0.35323158,0.56003785,0.2908213088133535,0.044203005349402046,0.6649756858372445,0.29808096685216556,0.06740149751294683,0.6345175356348869
Zach Davidson,2025.0,TE,BUF,652.0,0.17194515,0.057551466,0.77050334,0.050235964,0.24919373,0.70057034,0.21454748842656418,0.04155417591796392,0.7438983356554718,0.21423643775173512,0.06663713769998365,0.7191264245482801
Zach Ertz,2025.0,TE,WAS,154.2,0.0056133294,0.9942063,0.0001802816,0.004421729,0.9953779,0.00020036148,0.2917440944082232,0.6986575252920298,0.009598380299746715,0.3674871172426828,0.6279125370323902,0.004600345724926927
